epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789773727.939233,0,-3.300000,0.050000,0.000000,0.770000,-0.090000,0.000000,0.000000,0.000000,-13.430000,-2.350000,2.000000,808.380000
1789773727.942934,0,-3.470000,-3.610000,0.000000,0.610000,-0.090000,0.000000,0.000000,0.000000,-3.020000,-1.840000,2.000000,808.410000
1789773727.946736,0,-3.260000,-4.820000,0.000000,-0.110000,-0.090000,0.000000,0.000000,0.000000,1.390000,0.360000,2.000000,808.440000
1789773727.949616,0,-2.950000,-5.170000,0.000000,-1.070000,-0.090000,0.000000,0.000000,0.000000,3.730000,3.210000,2.000000,808.440000
1789773728.010843,0,-2.560000,-5.550000,0.000000,-1.590000,-0.090000,0.000000,0.000000,0.000000,6.630000,4.900000,2.000000,808.460000
1789773728.014251,0,-2.140000,-4.090000,0.000000,-1.500000,-0.090000,0.000000,0.000000,0.000000,3.700000,4.510000,2.000000,808.470000
1789773728.018383,0,-1.600000,-3.090000,0.000000,-0.930000,-0.090000,0.000000,0.000000,0.000000,2.880000,2.810000,2.000000,808.470000
1789773728.023680,0,-1.200000,-1.970000,0.000000,-0.410000,-0.090000,0.000000,0.000000,0.000000,-0.280000,1.260000,2.000000,808.490000
1789773728.028913,0,-0.010000,0.400000,0.000000,-1.270000,-0.090000,0.000000,0.000000,0.000000,-1.290000,3.890000,2.000000,808.520000
1789773728.094530,0,0.000000,0.790000,0.000000,-1.530000,-0.090000,0.000000,0.000000,0.000000,-2.400000,4.610000,2.000000,808.530000
1789773728.098762,0,0.000000,0.920000,0.000000,-1.530000,-0.090000,0.000000,0.000000,0.000000,-2.750000,4.630000,2.000000,808.550000
1789773728.101891,0,0.000000,1.090000,0.000000,-1.270000,-0.090000,0.000000,0.000000,0.000000,-3.270000,3.850000,2.000000,808.550000
1789773728.104872,0,0.000000,1.040000,0.000000,-1.010000,-0.090000,0.000000,0.000000,0.000000,-3.150000,3.070000,2.000000,808.570000
1789773728.107675,0,0.000000,0.820000,0.000000,-1.010000,-0.090000,0.000000,0.000000,0.000000,-2.500000,3.070000,2.000000,808.580000
1789773728.181540,0,0.000000,0.820000,0.000000,-0.850000,-0.090000,0.000000,0.020000,0.000000,-2.520000,2.600000,2.000000,808.600000
1789773728.186742,0,0.000000,0.820000,0.000000,-0.930000,-0.090000,0.000000,0.050000,0.000000,-2.500000,2.810000,2.000000,808.610000
1789773728.190565,0,0.000000,0.950000,0.000000,-1.200000,-0.090000,0.000000,0.070000,0.000000,-2.890000,3.740000,2.000000,808.610000
1789773728.265853,0,0.000000,1.250000,0.000000,-1.140000,-0.090000,0.000000,0.100000,0.000000,-3.790000,3.470000,2.000000,808.630000
1789773728.270239,0,0.000000,1.480000,0.000000,-1.200000,-0.090000,0.000000,0.150000,0.000000,-4.440000,3.590000,2.000000,808.630000
1789773728.274611,0,0.000000,1.700000,0.000000,-1.140000,-0.090000,0.000000,0.200000,0.000000,-5.090000,3.470000,2.000000,808.640000
1789773728.277482,0,0.000000,1.830000,0.000000,-1.240000,-0.090000,0.000000,0.280000,0.000000,-5.480000,3.730000,2.000000,808.660000
1789773728.280402,0,0.000000,1.090000,0.000000,-1.110000,-0.090000,0.000000,0.670000,1.000000,-3.270000,3.330000,2.000000,808.710000
1789773728.283418,0,0.000000,0.000000,0.000000,-1.330000,-0.090000,0.000000,1.090000,1.000000,0.000000,4.050000,2.000000,808.740000
1789773728.285562,0,0.000000,-0.100000,0.000000,-1.240000,-0.090000,0.000000,1.220000,1.000000,0.380000,3.840000,2.000000,808.740000
1789773728.289560,0,0.000000,-0.150000,0.000000,-1.240000,-0.090000,0.000000,1.330000,1.000000,0.430000,3.730000,2.000000,808.750000
1789773728.293645,0,0.000000,-0.330000,0.000000,-1.110000,-0.090000,0.000000,1.460000,1.000000,0.990000,3.460000,2.000000,808.770000
1789773728.297123,0,0.000000,-0.370000,0.000000,-0.810000,-0.090000,0.000000,1.530000,1.000000,1.120000,2.430000,2.000000,808.770000
1789773728.363012,0,0.000000,-0.150000,0.000000,-1.070000,-0.090000,0.000000,1.650000,1.000000,0.460000,3.210000,2.000000,808.780000
1789773728.364808,0,0.000000,0.470000,0.000000,-1.200000,-0.090000,0.000000,1.730000,1.000000,-1.460000,3.590000,2.000000,808.800000
1789773728.368923,0,0.000000,0.430000,0.000000,-1.070000,-0.090000,0.000000,1.780000,1.000000,-1.330000,3.210000,2.000000,808.800000
1789773728.372216,0,0.000000,1.170000,0.000000,-1.070000,-0.090000,0.000000,1.820000,1.000000,-3.530000,3.210000,2.000000,808.820000
1789773728.373708,0,0.000000,2.590000,0.000000,-1.110000,-0.090000,0.000000,1.800000,1.000000,-7.820000,3.330000,2.000000,808.830000
1789773728.375132,0,0.000000,3.430000,0.000000,-1.010000,-0.090000,0.000000,1.780000,1.000000,-10.280000,3.070000,2.000000,808.850000
1789773728.446794,0,0.000000,3.470000,0.000000,-0.810000,-0.090000,0.000000,1.710000,1.000000,-10.420000,2.430000,2.000000,808.860000
1789773728.449253,0,0.000000,2.430000,0.000000,-0.550000,-0.090000,0.000000,1.590000,1.000000,-7.300000,1.650000,2.000000,808.880000
1789773728.453300,0,0.000000,0.950000,0.000000,-0.460000,-0.090000,0.000000,1.440000,1.000000,-2.750000,1.440000,2.000000,808.880000
1789773728.456676,0,0.000000,-2.140000,0.000000,0.120000,-0.090000,0.000000,1.020000,1.000000,6.610000,-0.400000,2.000000,808.910000
1789773728.461293,0,0.000000,-4.170000,0.000000,1.860000,-0.090000,0.000000,0.400000,1.000000,12.530000,-5.590000,2.000000,808.940000
1789773728.465988,0,0.000000,-0.880000,0.000000,2.810000,-0.090000,0.000000,0.210000,1.000000,2.680000,-8.460000,2.000000,808.940000
1789773728.475457,0,0.000000,2.390000,0.000000,3.250000,-0.090000,0.000000,0.070000,0.000000,-7.170000,-9.760000,2.000000,808.960000
1789773728.547168,0,0.000000,4.590000,0.000000,3.280000,-0.090000,0.000000,0.000000,0.000000,-13.780000,-9.890000,2.000000,808.970000
1789773728.550620,0,0.000000,5.590000,0.000000,2.900000,-0.090000,0.000000,0.000000,0.000000,-16.780000,-8.720000,2.000000,808.970000
1789773728.553777,0,0.000000,4.760000,0.000000,2.070000,-0.090000,0.000000,0.000000,0.000000,-12.680000,-6.170000,2.000000,808.990000
1789773728.556726,0,0.000000,3.690000,0.000000,1.160000,-0.090000,0.000000,0.000000,0.000000,-10.140000,-3.200000,2.000000,808.990000
1789773728.653170,0,0.000000,-3.520000,0.000000,-2.050000,-0.090000,0.000000,0.000000,0.000000,10.600000,6.190000,2.000000,809.050000
1789773728.657733,0,0.000000,1.090000,0.000000,-2.880000,-0.090000,0.000000,0.000000,0.000000,-3.270000,8.640000,2.000000,809.070000
1789773728.661872,0,0.000000,3.070000,-0.050000,-2.570000,-0.090000,0.000000,0.000000,0.000000,-9.250000,7.530000,2.000000,809.080000
1789773728.732949,0,0.000000,3.850000,-0.140000,-2.830000,-0.090000,0.000000,0.000000,0.000000,-11.590000,7.940000,2.000000,809.080000
1789773728.793689,0,0.000000,0.360000,-3.440000,-2.750000,0.920000,1.000000,0.000000,0.000000,-0.980000,-5.010000,2.000000,809.240000
1789773728.798830,0,0.000000,-0.980000,-3.470000,-3.000000,0.950000,1.000000,0.000000,0.000000,3.000000,-4.840000,2.000000,809.240000
1789773728.801832,0,0.000000,-0.500000,-3.080000,-3.050000,0.930000,1.000000,0.000000,0.000000,1.460000,-4.110000,2.000000,809.270000
1789773728.804888,0,0.000000,-0.100000,-2.750000,-3.230000,0.930000,1.000000,0.000000,0.000000,0.340000,-1.100000,2.000000,809.270000
1789773728.807804,0,0.000000,0.180000,-2.360000,-2.930000,0.920000,1.000000,0.000000,0.000000,-0.570000,-1.140000,2.000000,809.280000
1789773728.890629,0,0.000000,0.230000,-1.940000,-2.670000,0.930000,1.000000,0.000000,0.000000,-0.680000,0.230000,2.000000,809.300000
1789773728.949586,0,0.000000,0.310000,-1.500000,-0.930000,0.940000,1.000000,0.000000,0.000000,-0.940000,-3.200000,2.000000,809.300000
1789773728.953178,0,0.000000,0.230000,-1.120000,-1.200000,0.950000,1.000000,0.000000,0.000000,-0.660000,-0.430000,2.000000,809.320000
1789773728.957136,0,0.000000,0.050000,-0.730000,-1.270000,0.980000,1.000000,0.000000,0.000000,-0.110000,1.850000,2.000000,809.330000
1789773729.016081,0,0.000000,-0.460000,-0.010000,-0.980000,0.990000,1.000000,0.000000,0.000000,1.360000,2.960000,2.000000,809.360000
1789773729.020180,0,0.000000,0.270000,0.000000,0.740000,0.980000,1.000000,0.000000,0.000000,-0.830000,-2.330000,2.000000,809.440000
1789773729.023286,0,0.000000,0.360000,0.000000,0.210000,0.980000,1.000000,0.000000,0.000000,-1.120000,-0.570000,2.000000,809.470000
1789773729.026388,0,0.000000,0.310000,0.000000,-0.930000,0.980000,1.000000,0.000000,0.000000,-0.870000,2.920000,2.000000,809.470000
1789773729.029250,0,0.000000,0.360000,0.000000,-1.530000,0.980000,1.000000,0.000000,0.000000,-1.100000,4.730000,2.000000,809.490000
1789773729.031447,0,0.000000,0.470000,0.000000,-2.630000,1.000000,1.000000,0.000000,0.000000,-1.460000,7.880000,2.000000,809.520000
1789773729.034235,0,0.000000,0.740000,0.000000,-2.530000,1.000000,1.000000,0.000000,0.000000,-2.240000,7.630000,2.000000,809.520000
1789773729.080686,0,0.000000,1.170000,0.000000,-2.310000,0.990000,1.000000,0.000000,0.000000,-3.530000,6.980000,2.000000,809.530000
1789773729.083373,0,0.000000,1.610000,0.000000,-0.980000,0.970000,1.000000,0.000000,0.000000,-4.840000,2.950000,2.000000,809.550000
1789773729.086519,0,0.000000,2.220000,0.000000,0.210000,0.990000,1.000000,0.000000,0.000000,-6.650000,-0.670000,2.000000,809.550000
1789773729.133485,0,0.000000,2.810000,0.000000,1.090000,0.920000,1.000000,0.000000,0.000000,-8.470000,-3.240000,2.000000,809.570000
1789773729.136906,0,0.000000,3.380000,0.000000,1.470000,0.970000,1.000000,0.000000,0.000000,-10.150000,-4.420000,2.000000,809.580000
1789773729.139986,0,0.000000,3.730000,0.000000,0.740000,0.920000,1.000000,0.000000,0.000000,-11.190000,-2.230000,2.000000,809.580000
1789773729.142819,0,0.000000,3.760000,0.000000,-0.200000,0.920000,1.000000,0.000000,0.000000,-11.100000,0.730000,2.000000,809.600000
1789773729.192378,0,-0.230000,1.610000,0.000000,-1.070000,-0.090000,0.000000,0.000000,0.000000,-5.630000,3.190000,2.000000,809.640000
1789773729.195639,0,-0.400000,0.790000,0.000000,-0.550000,-0.090000,0.000000,0.000000,0.000000,-4.010000,1.650000,2.000000,809.660000
1789773729.197904,0,-0.660000,0.270000,0.000000,0.090000,-0.090000,0.000000,0.000000,0.000000,-3.470000,-0.280000,2.000000,809.680000
1789773729.200401,0,-0.890000,-0.460000,0.000000,0.050000,-0.090000,0.000000,0.000000,0.000000,-1.010000,-0.070000,2.000000,809.690000
1789773729.203297,0,-1.150000,-1.660000,0.000000,-0.200000,-0.090000,0.000000,0.000000,0.000000,0.340000,0.620000,2.000000,809.690000
1789773729.206797,0,-1.440000,-2.350000,0.000000,-0.850000,-0.090000,0.000000,0.000000,0.000000,1.540000,2.660000,2.000000,809.710000
1789773729.257088,0,-1.700000,-2.520000,0.000000,-1.070000,-0.090000,0.000000,0.000000,0.000000,0.810000,3.210000,2.000000,809.720000
1789773729.260411,0,-2.000000,-3.260000,0.000000,-1.400000,-0.090000,0.000000,0.000000,0.000000,1.750000,4.250000,2.000000,809.720000
1789773729.263138,0,-2.330000,-2.610000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,-1.500000,3.990000,2.000000,809.740000
1789773729.315053,0,-3.250000,-2.490000,0.000000,-0.880000,-0.090000,0.000000,0.000000,0.000000,-5.530000,2.760000,2.000000,809.770000
1789773729.317733,0,-3.380000,-2.750000,0.000000,-0.850000,-0.090000,0.000000,0.000000,0.000000,-5.280000,2.550000,2.000000,809.780000
1789773729.320632,0,-3.480000,-2.880000,0.000000,-0.980000,-0.090000,0.000000,0.000000,0.000000,-5.260000,2.950000,2.000000,809.800000
1789773729.323377,0,-3.490000,-3.260000,0.000000,-1.140000,-0.090000,0.000000,0.000000,0.000000,-4.150000,3.470000,2.000000,809.800000
1789773729.372787,0,-3.350000,-3.300000,0.000000,-0.980000,-0.090000,0.000000,0.000000,0.000000,-3.510000,2.950000,2.000000,809.820000
1789773729.376270,0,-3.070000,-3.350000,0.000000,-0.980000,-0.090000,0.000000,0.000000,0.000000,-2.260000,2.950000,2.000000,809.830000
1789773729.379616,0,-2.790000,-3.300000,0.000000,-1.270000,-0.090000,0.000000,0.000000,0.000000,-1.240000,3.850000,2.000000,809.850000
1789773729.381321,0,-2.380000,-3.180000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,0.010000,3.990000,2.000000,809.860000
1789773729.384695,0,-1.870000,-2.570000,0.000000,-1.200000,-0.090000,0.000000,0.000000,0.000000,0.200000,3.590000,2.000000,809.860000
1789773729.387715,0,-1.400000,-1.920000,0.000000,-1.370000,-0.090000,0.000000,0.000000,0.000000,-0.810000,4.150000,2.000000,809.880000
1789773729.389788,0,-1.000000,-1.450000,0.000000,-0.880000,-0.090000,0.000000,0.010000,0.000000,0.340000,2.690000,2.000000,809.880000
1789773729.431648,0,-0.600000,-0.670000,0.000000,-0.680000,-0.090000,0.000000,0.050000,0.000000,-0.370000,2.040000,2.000000,809.890000
1789773729.433809,0,-0.300000,-0.070000,0.000000,-1.140000,-0.090000,0.000000,0.100000,0.000000,-1.000000,3.470000,2.000000,809.910000
1789773729.435328,0,-0.070000,0.610000,0.000000,-0.580000,-0.090000,0.000000,0.180000,0.000000,-2.140000,1.780000,2.000000,809.910000
1789773729.437135,0,0.000000,0.950000,0.000000,-0.720000,-0.090000,0.000000,0.250000,0.000000,-2.890000,2.220000,2.000000,809.930000
1789773729.438606,0,0.000000,1.250000,0.000000,-0.850000,-0.090000,0.000000,0.340000,1.000000,-3.860000,2.600000,2.000000,809.940000
1789773729.440162,0,0.000000,1.510000,0.000000,-1.140000,-0.090000,0.000000,0.400000,1.000000,-4.630000,3.530000,2.000000,809.940000
1789773729.485126,0,0.000000,1.640000,0.000000,-1.400000,-0.090000,0.000000,0.500000,1.000000,-5.010000,4.320000,2.000000,809.960000
1789773729.488430,0,0.000000,1.740000,0.000000,-1.330000,-0.090000,0.000000,0.620000,1.000000,-5.230000,3.990000,2.000000,809.970000
1789773729.492041,0,0.000000,1.960000,0.000000,-1.240000,-0.090000,0.000000,0.760000,1.000000,-5.880000,3.730000,2.000000,809.970000
1789773729.494929,0,0.000000,1.170000,0.000000,-1.070000,-0.090000,0.000000,0.950000,1.000000,-3.530000,3.210000,2.000000,809.990000
1789773729.538059,0,0.000000,0.610000,0.000000,-0.850000,-0.090000,0.000000,1.330000,1.000000,-1.850000,2.550000,2.000000,810.020000
1789773729.541401,0,0.000000,0.310000,0.000000,-1.400000,-0.090000,0.000000,1.500000,1.000000,-0.940000,4.250000,2.000000,810.020000
1789773729.544317,0,0.000000,0.100000,0.000000,-0.880000,-0.090000,0.000000,1.700000,1.000000,-0.300000,2.690000,2.000000,810.030000
1789773729.588829,0,0.000000,0.270000,0.000000,-1.070000,-0.090000,0.000000,1.780000,1.000000,-0.810000,3.210000,2.000000,810.050000
1789773729.592289,0,0.000000,0.820000,0.000000,-1.110000,-0.090000,0.000000,1.880000,1.000000,-2.500000,3.330000,2.000000,810.050000
1789773729.595829,0,0.000000,2.080000,0.000000,-1.110000,-0.090000,0.000000,1.980000,1.000000,-6.360000,3.330000,2.000000,810.070000
1789773729.597879,0,0.000000,1.960000,0.000000,-1.370000,-0.090000,0.000000,1.990000,1.000000,-5.880000,4.110000,2.000000,810.080000
1789773729.601131,0,0.000000,2.950000,0.000000,-0.580000,-0.090000,0.000000,1.870000,1.000000,-8.850000,1.780000,2.000000,810.110000
1789773729.662079,0,0.000000,1.870000,0.000000,-0.720000,-0.090000,0.000000,1.770000,1.000000,-5.420000,2.330000,2.000000,810.130000
1789773729.665735,0,0.000000,0.000000,0.000000,-0.500000,-0.090000,0.000000,1.630000,1.000000,-0.030000,1.520000,2.000000,810.130000
1789773729.669473,0,0.000000,-3.090000,0.000000,-0.280000,-0.090000,0.000000,1.440000,1.000000,9.300000,0.870000,2.000000,810.140000
1789773729.673830,0,0.000000,-6.210000,0.000000,0.210000,-0.090000,0.000000,1.190000,1.000000,18.630000,-0.670000,2.000000,810.160000
1789773729.736676,0,0.000000,-6.590000,0.000000,0.380000,-0.090000,0.000000,0.950000,1.000000,19.800000,-1.190000,2.000000,810.160000
1789773729.740332,0,0.000000,-3.960000,0.000000,1.090000,-0.090000,0.000000,0.680000,1.000000,11.890000,-3.260000,2.000000,810.180000
1789773729.743380,0,0.000000,-0.580000,0.000000,1.770000,-0.090000,0.000000,0.430000,1.000000,1.760000,-5.340000,2.000000,810.190000
1789773729.746346,0,0.000000,2.080000,0.000000,2.550000,-0.090000,0.000000,0.270000,1.000000,-6.260000,-7.670000,2.000000,810.190000
1789773729.749520,0,0.000000,5.590000,0.000000,3.070000,-0.090000,0.000000,0.010000,0.000000,-16.540000,-9.230000,2.000000,810.220000
1789773729.752504,0,0.000000,4.340000,0.000000,2.950000,-0.090000,0.000000,0.000000,0.000000,-13.020000,-8.850000,2.000000,810.240000
1789773729.755463,0,0.000000,2.650000,0.000000,2.550000,-0.090000,0.000000,0.000000,0.000000,-7.940000,-7.670000,2.000000,810.240000
1789773729.814627,0,0.000000,-0.720000,0.000000,1.770000,-0.090000,0.000000,0.000000,0.000000,2.160000,-5.340000,2.000000,810.250000
1789773729.817169,0,0.000000,-2.610000,0.000000,1.160000,-0.090000,0.000000,0.000000,0.000000,7.860000,-3.520000,2.000000,810.270000
1789773729.820879,0,0.000000,-3.560000,0.000000,-1.140000,-0.090000,0.000000,0.000000,0.000000,10.720000,3.470000,2.000000,810.270000
1789773729.825085,0,0.000000,-3.040000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,9.070000,4.190000,2.000000,810.280000
1789773729.829942,0,0.000000,-0.750000,0.000000,-1.660000,-0.090000,0.000000,0.000000,0.000000,1.980000,5.150000,2.000000,810.300000
1789773729.833853,0,0.000000,1.220000,0.000000,-1.660000,-0.090000,0.000000,0.000000,0.000000,-3.670000,5.030000,2.000000,810.300000
1789773729.838055,0,0.000000,2.910000,0.000000,-1.980000,-0.090000,0.000000,0.000000,0.000000,-8.850000,5.960000,2.000000,810.320000
1789773729.841466,0,0.000000,3.730000,0.000000,-2.270000,-0.090000,0.000000,0.000000,0.000000,-11.190000,6.840000,2.000000,810.330000
1789773729.845771,0,0.000000,3.470000,0.000000,-2.710000,-0.090000,0.000000,0.000000,0.000000,-10.420000,8.140000,2.000000,810.350000
1789773729.919449,0,0.000000,2.910000,0.000000,-2.410000,0.930000,1.000000,0.000000,0.000000,-8.720000,7.320000,2.000000,810.360000
1789773729.922803,0,0.000000,0.920000,0.000000,-2.670000,0.940000,1.000000,0.000000,0.000000,-2.750000,8.020000,2.000000,810.360000
1789773729.926823,0,0.000000,-0.880000,0.000000,-2.240000,0.940000,1.000000,0.000000,0.000000,2.680000,6.710000,2.000000,810.380000
1789773729.929998,0,0.000000,-1.840000,0.000000,-2.050000,0.930000,1.000000,0.000000,0.000000,5.550000,6.210000,2.000000,810.380000
1789773729.934033,0,0.000000,-1.190000,-0.020000,-1.620000,0.970000,1.000000,0.000000,0.000000,3.420000,4.860000,2.000000,810.410000
1789773729.936983,0,0.000000,0.230000,-0.140000,-1.110000,0.940000,1.000000,0.000000,0.000000,-0.680000,2.770000,2.000000,810.410000
1789773729.939927,0,0.000000,1.440000,-0.310000,-0.850000,0.970000,1.000000,0.000000,0.000000,-4.320000,1.260000,2.000000,810.430000
1789773730.001407,0,0.000000,2.000000,-0.500000,-0.680000,0.930000,1.000000,0.000000,0.000000,-6.030000,0.430000,2.000000,810.440000
1789773730.004958,0,0.000000,1.700000,-0.760000,-0.460000,0.930000,1.000000,0.000000,0.000000,-5.090000,-1.690000,2.000000,810.440000
1789773730.008008,0,0.000000,0.920000,-1.020000,-0.020000,0.930000,1.000000,0.000000,0.000000,-2.750000,-4.010000,2.000000,810.460000
1789773730.010977,0,0.000000,0.470000,-1.290000,-0.250000,0.930000,1.000000,0.000000,0.000000,-1.380000,-3.300000,2.000000,810.470000
1789773730.013845,0,0.000000,-0.330000,-1.620000,-0.020000,0.940000,1.000000,0.000000,0.000000,0.990000,-6.380000,2.000000,810.470000
1789773730.018229,0,0.000000,-1.190000,-1.970000,-0.020000,0.930000,1.000000,0.000000,0.000000,3.580000,-7.780000,2.000000,810.490000
1789773730.090875,0,0.000000,-0.880000,-2.220000,-0.330000,0.940000,1.000000,0.000000,0.000000,2.680000,-7.900000,2.000000,810.490000
1789773730.095074,0,0.000000,-0.620000,-2.540000,-1.200000,0.990000,1.000000,0.000000,0.000000,1.890000,-6.610000,2.000000,810.520000
1789773730.098349,0,0.000000,-0.150000,-2.770000,-1.880000,0.980000,1.000000,0.000000,0.000000,0.330000,-4.030000,2.000000,810.520000
1789773730.102095,0,0.000000,0.180000,-3.000000,-2.010000,0.990000,1.000000,0.000000,0.000000,-0.560000,-5.940000,2.000000,810.530000
1789773730.107209,0,0.000000,0.560000,-3.320000,-3.260000,0.980000,1.000000,0.000000,0.000000,-1.720000,-2.330000,2.000000,810.550000
1789773730.109817,0,0.000000,0.520000,-3.450000,-3.260000,0.990000,1.000000,0.000000,0.000000,-1.590000,-3.960000,2.000000,810.570000
1789773730.113412,0,0.000000,0.520000,-3.490000,-2.930000,0.990000,1.000000,0.000000,0.000000,-1.590000,-5.190000,2.000000,810.580000
