# OpenExo SD log rate~100Hz t0_us=27113989
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,87.1382,2,100.00,-11.8305,-6.4352,-3.825,0.037,316.191,-2.160,-0.745,0.000,0,1,0,0
L,87.1498,2,100.00,-11.9469,1440.7854,-6.074,3.908,319.320,-5.764,-0.976,0.000,0,1,0,0
L,87.1662,2,100.00,-11.9949,1478.1538,-5.815,4.200,-6.341,-5.992,-1.371,0.003,0,1,0,0
L,87.1760,2,100.00,-11.9949,1478.1538,-1.921,1.062,-6.341,-2.769,-1.652,0.007,0,1,0,0
L,87.2090,2,100.00,-11.8286,-19.5399,3.487,-5.041,316.267,2.237,-2.529,0.021,0,1,0,0
L,87.2250,2,100.00,-11.8286,-19.5399,-0.580,-4.549,316.267,0.228,-3.389,0.039,0,1,0,0
L,87.2342,2,100.00,-11.8286,-19.5399,-5.901,-0.201,316.267,-4.988,-4.074,0.052,0,1,0,0
L,87.2452,2,100.00,-11.9804,1444.6066,-8.367,2.197,-9.364,-7.820,-4.699,0.062,0,1,0,0
L,87.2710,2,100.00,-11.9804,1444.6066,-9.276,3.233,-9.364,-9.069,-5.310,0.071,0,1,0,0
L,87.2830,2,100.00,-11.9961,-45.3275,-3.478,-3.806,-7.307,-4.179,-6.927,0.095,0,1,0,0
L,87.2930,2,100.00,-11.8999,-4.8176,-2.267,-7.598,315.819,-2.258,-8.006,0.120,0,1,0,0
L,87.3070,2,100.00,-11.8668,-44.9993,-5.642,-7.182,311.724,-4.729,-9.075,0.152,0,1,0,0
L,87.3232,2,100.00,-11.9648,1445.3802,-11.785,-2.920,315.759,-10.664,-10.312,0.188,0,1,0,0
L,87.3340,2,100.00,-11.9648,1445.3802,-14.121,-0.647,315.759,-13.655,-11.121,0.207,0,1,0,0
L,87.3448,2,100.00,-12.0354,1465.1663,-14.554,-0.288,319.038,-14.553,-11.904,0.220,0,1,0,0
L,87.3822,2,100.00,-11.9392,-22.2593,-6.593,-8.729,313.575,-8.803,-14.255,0.200,0,1,0,0
L,87.3938,2,100.00,-11.9392,-22.2593,-5.815,-10.300,313.575,-5.781,-14.823,0.171,0,1,0,0
L,87.4037,2,100.00,-11.9820,1458.8835,-7.891,-10.300,314.627,-7.546,-15.000,0.134,0,1,0,0
L,87.4170,2,100.00,-11.9820,1458.8835,-9.492,-10.300,314.627,-9.273,-15.000,0.089,0,1,0,0
L,87.4289,2,100.00,-12.0926,1442.2858,-10.617,-10.300,314.878,-10.399,-15.000,0.043,0,1,0,0
L,87.4412,2,100.00,-12.1986,1442.9421,-11.785,-10.300,314.249,-11.509,-15.000,0.000,0,1,0,0
L,87.4602,2,100.00,-12.1986,1442.9421,-12.175,-10.300,314.249,-12.169,-15.000,0.000,0,1,0,0
L,87.4718,2,100.00,-12.3035,1443.4579,-11.742,-10.300,313.751,-11.784,-15.000,0.000,0,1,0,0
L,87.4816,2,100.00,-12.4092,1443.0593,-11.223,-10.300,314.078,-11.282,-14.922,0.000,0,1,0,0
L,87.4960,2,100.00,-12.4092,1443.0593,-10.660,-10.300,314.078,-10.754,-14.176,0.000,0,1,0,0
L,87.5140,2,100.00,12.4851,1442.4967,-10.401,-10.300,314.330,-10.490,-13.423,0.000,0,1,0,0
L,87.5489,2,100.00,12.2799,1446.4352,-15.895,-3.009,313.052,-15.234,-9.513,0.000,0,1,0,0
L,87.5690,2,100.00,12.2406,1479.5370,-14.208,-0.206,318.430,-14.455,-7.185,0.000,0,1,0,0
L,87.5790,2,100.00,12.2406,1479.5370,-11.482,0.692,318.430,-12.299,-5.333,0.000,0,1,0,0
L,87.5898,2,100.00,12.2406,1479.5370,-8.757,-0.149,318.430,-9.149,-4.092,0.000,0,1,0,0
L,87.6222,2,100.00,-12.4355,6.8337,-3.478,-0.256,319.350,-4.622,-0.705,0.000,0,1,0,0
L,87.6380,2,100.00,-12.4355,6.8337,-2.959,-0.128,319.350,-2.987,0.369,0.000,0,1,0,0
L,87.6650,2,100.00,-12.3219,-0.3868,-2.181,1.521,-10.179,-2.546,1.764,0.000,0,1,0,0
L,87.6830,2,100.00,-12.0972,2.5670,-0.147,1.492,-8.937,-0.418,3.283,0.000,0,1,0,0
L,87.6992,2,100.00,-12.0972,2.5670,1.151,1.337,-8.937,0.892,3.942,0.000,0,1,0,0
L,87.7091,2,100.00,-11.9804,1.6527,2.103,1.122,-9.032,1.919,4.297,0.000,0,1,0,0
L,87.7332,2,100.00,-11.8774,-4.8176,3.920,0.717,-9.208,3.402,5.000,0.000,0,1,0,0
L,87.7530,2,100.00,-11.8019,-17.8051,4.439,-0.168,-9.842,4.381,5.000,0.000,0,1,0,0
L,87.7680,2,100.00,-11.7721,-38.6227,4.266,-0.017,319.285,4.321,5.000,0.000,0,1,0,0
L,87.7792,2,100.00,-11.7721,-38.6227,4.223,-0.010,319.285,4.374,5.000,0.000,0,1,0,0
L,87.7900,2,100.00,-11.7874,1480.6622,3.660,0.763,319.360,3.746,5.000,0.000,0,1,0,0
L,87.8230,2,100.00,-11.8091,1479.9824,3.790,0.906,-9.314,3.749,5.000,0.000,0,1,0,0
L,87.8400,2,100.00,-11.8172,1485.9370,3.963,0.787,-9.415,3.982,5.000,0.000,0,1,0,0
L,87.8520,2,100.00,-11.8156,-47.4374,4.569,0.321,-9.470,4.514,5.000,0.000,0,1,0,0
L,87.8730,2,100.00,-11.8183,1486.7810,4.396,0.429,-9.978,4.460,5.000,0.000,0,1,0,0
L,87.8912,2,100.00,-11.8290,1482.9597,4.309,0.593,-9.867,4.358,5.000,0.000,0,1,0,0
L,87.9028,2,100.00,-11.8473,1480.2872,4.266,0.770,-9.651,4.281,5.000,0.000,0,1,0,0
L,87.9170,2,100.00,-11.8473,1480.2872,4.223,0.910,-9.651,4.246,5.000,0.000,0,1,0,0
L,87.9289,2,100.00,-11.8473,1480.2872,4.309,0.981,-9.651,4.283,5.000,0.000,0,1,0,0
L,87.9412,2,100.00,-11.8828,1481.8579,4.352,1.023,-9.254,4.318,5.000,0.000,0,1,0,0
L,87.9600,2,100.00,-11.8828,1481.8579,4.396,1.040,-9.254,4.393,5.000,0.000,0,1,0,0
L,87.9700,2,100.00,-11.8931,1484.0381,4.223,1.197,-9.294,4.306,5.000,0.000,0,1,0,0
L,87.9880,2,100.00,-11.8980,1486.8513,4.525,1.095,-9.208,4.492,5.000,0.000,0,1,0,0
L,88.0000,2,100.00,-11.8980,1486.8513,5.261,0.564,-9.208,5.050,5.000,0.000,0,1,0,0
L,88.0118,2,100.00,-11.8969,-47.6015,5.391,-6.644,-9.581,5.477,0.011,0.000,0,1,0,0
L,88.0217,2,100.00,-11.9671,1448.1465,3.357,-5.560,319.179,3.762,0.018,0.000,0,1,0,0
L,88.0359,2,100.00,-11.9671,1448.1465,1.583,-4.038,319.179,1.885,0.021,0.000,0,1,0,0
L,88.0629,2,100.00,-12.0933,1435.3466,-0.969,-2.045,319.008,-0.215,0.001,0.000,0,1,0,0
L,88.0810,2,100.00,-12.2143,1436.4718,-6.377,3.562,318.208,-5.603,-0.096,0.000,0,1,0,0
L,88.1012,2,100.00,-12.3074,-31.2381,-6.723,5.667,-4.550,-7.140,-0.245,0.000,0,1,0,0
L,88.1192,2,100.00,-12.3074,-31.2381,-1.748,1.608,-4.550,-2.818,-0.447,0.000,0,1,0,0
L,88.1392,2,100.00,-12.3074,-31.2381,2.579,-3.161,-4.550,1.616,-0.764,0.000,0,1,0,0
L,88.1609,2,100.00,-12.3074,-31.2381,2.405,-4.882,-4.550,2.515,-1.042,0.000,0,1,0,0
L,88.1772,2,100.00,-12.0468,1488.3517,-3.825,-0.529,314.828,-2.646,-1.688,0.000,0,1,0,0
L,88.1910,2,100.00,-12.1296,1451.4286,-6.767,2.882,-10.225,-6.198,-2.144,0.000,0,1,0,0
L,88.2179,2,100.00,-12.1662,1480.8967,-5.382,2.089,-7.196,-5.975,-2.982,0.000,0,1,0,0
L,88.2389,2,100.00,-12.0869,-8.9670,-0.061,-4.322,-9.973,-0.801,-3.903,0.000,0,1,0,0
L,88.2550,2,100.00,-12.0869,-8.9670,0.156,-7.206,-9.973,0.168,-5.042,0.000,0,1,0,0
L,88.2633,2,100.00,-12.0529,1457.7583,-4.041,-5.273,315.537,-3.166,-5.855,0.000,0,1,0,0
L,88.2930,2,100.00,-12.0529,1457.7583,-8.670,-3.047,315.537,-7.115,-7.125,0.000,0,1,0,0
L,88.3190,2,100.00,-12.2627,1451.2410,-13.170,0.294,317.630,-13.082,-9.535,0.000,0,1,0,0
L,88.3370,2,100.00,-12.2623,-40.2637,-9.319,-4.596,-10.270,-9.949,-11.030,0.000,0,1,0,0
L,88.3462,2,100.00,-12.2002,-24.4864,-8.064,-7.939,313.253,-8.121,-12.001,0.000,0,1,0,0
L,88.3562,2,100.00,-12.2002,-24.4864,-8.670,-9.068,313.253,-8.416,-12.686,0.000,0,1,0,0
L,88.3829,2,100.00,-12.2333,1465.5883,-15.030,-6.860,310.974,-12.691,-13.999,0.000,0,1,0,0
L,88.3950,2,100.00,-12.3375,1444.9348,-19.356,-1.638,313.394,-18.679,-14.877,0.000,0,1,0,0
L,88.4130,2,100.00,-12.4050,1467.0183,-19.227,-0.544,318.012,-19.299,-15.000,0.000,0,1,0,0
L,88.4332,2,100.00,-12.3516,-19.4462,-12.218,-5.843,318.198,-13.857,-15.000,0.000,0,1,0,0
L,88.4448,2,100.00,-12.2574,-13.2103,-10.877,-9.170,311.925,-11.002,-15.000,0.000,0,1,0,0
L,88.4547,2,100.00,-12.2574,-13.2103,-12.002,-8.867,311.925,-11.815,-15.000,0.000,0,1,0,0
L,88.4960,2,100.00,-12.3669,1450.3502,-22.471,0.831,315.250,-20.916,-14.612,0.000,0,1,0,0
L,88.5380,2,100.00,-12.2284,9.3421,-10.098,-3.051,317.082,-12.956,-11.318,0.000,0,1,0,0
L,88.5560,2,100.00,-12.1021,3.4344,-5.685,-6.382,315.059,-5.845,-8.028,0.000,0,1,0,0
L,88.5700,2,100.00,-12.0563,-36.2549,-7.848,-3.169,313.485,-7.475,-6.671,0.000,0,1,0,0
L,88.5870,2,100.00,-12.0563,-36.2549,-9.492,0.380,313.485,-9.210,-5.511,0.000,0,1,0,0
L,88.6229,2,100.00,-12.0365,-21.1810,-3.868,1.610,-6.618,-5.243,-1.300,0.000,0,1,0,0
L,88.6430,2,100.00,-11.9121,4.9582,1.497,-2.329,-10.300,0.775,0.383,0.008,0,1,0,0
L,88.6592,2,100.00,-11.8023,-4.6300,3.227,-2.814,317.227,3.186,2.067,0.061,0,1,0,0
L,88.6690,2,100.00,-11.7782,-44.4366,3.098,-2.281,316.729,3.169,2.613,0.071,0,1,0,0
L,88.7020,2,100.00,-11.8359,1461.7435,0.934,0.789,318.078,1.471,3.749,0.054,0,1,0,0
L,88.7429,2,100.00,-11.9415,1479.5135,5.304,0.215,-8.187,3.670,5.000,0.000,0,1,0,0
L,88.7599,2,100.00,-11.9301,-43.4989,7.467,-3.721,-10.079,7.392,5.000,0.000,0,1,0,0
L,88.7722,2,100.00,-11.9587,1469.8550,3.703,-1.072,316.246,4.635,5.000,0.000,0,1,0,0
L,88.7838,2,100.00,-12.0605,1443.8564,2.492,1.095,-10.099,2.712,5.000,0.000,0,1,0,0
L,88.7936,2,100.00,-12.0605,1443.8564,1.583,2.457,-10.099,1.769,5.000,0.000,0,1,0,0
L,88.8322,2,100.00,-12.1445,-44.0615,2.016,2.879,-7.201,1.470,5.000,0.000,0,1,0,0
L,88.8612,2,100.00,-12.0853,-20.9465,3.790,1.098,-7.734,3.433,5.000,0.000,0,1,0,0
L,88.8989,2,100.00,-11.9606,-28.6828,3.920,0.706,-9.530,3.913,5.000,0.000,0,1,0,0
L,88.9199,2,100.00,-11.9446,-42.6784,4.006,0.701,-9.641,4.025,5.000,0.000,0,1,0,0
L,88.9362,2,100.00,-11.9491,1486.2887,3.833,0.928,-9.606,3.876,5.000,0.000,0,1,0,0
L,88.9470,2,100.00,-11.9530,1487.0623,3.617,1.301,-9.369,3.676,5.000,0.000,0,1,0,0
L,88.9569,2,100.00,-11.9530,1487.0623,3.444,1.723,-9.369,3.469,5.000,0.000,0,1,0,0
L,88.9902,2,100.00,-11.9491,-45.7495,3.530,1.801,-8.464,3.507,5.000,0.000,0,1,0,0
L,89.0062,2,100.00,-11.9202,-41.0139,3.530,-4.304,-8.559,3.585,0.006,0.000,0,1,0,0
L,89.0200,2,100.00,-11.9202,-41.0139,1.410,-3.158,-8.559,2.015,0.017,0.000,0,1,0,0
L,89.0340,2,100.00,-11.9644,1462.1187,-0.104,-1.321,316.357,0.100,0.021,0.000,0,1,0,0
L,89.0459,2,100.00,-11.9644,1462.1187,-0.623,-0.689,316.357,-0.486,0.018,0.000,0,1,0,0
L,89.0749,2,100.00,-12.0682,1443.9971,-1.056,-0.058,318.540,-1.060,-0.024,0.000,0,1,0,0
L,89.0912,2,100.00,-12.2292,1460.8059,-0.407,-0.906,318.963,-0.362,-0.162,0.000,0,1,0,0
L,89.1030,2,100.00,-12.2845,1464.6271,-1.012,-0.448,318.772,-0.881,-0.262,0.000,0,1,0,0
L,89.1148,2,100.00,-12.2845,1464.6271,-1.185,-0.229,318.772,-1.152,-0.391,0.000,0,1,0,0
L,89.1309,2,100.00,-12.3299,1470.0425,-1.359,-0.149,319.215,-1.316,-0.552,0.000,0,1,0,0
L,89.1393,2,100.00,-12.3299,1470.0425,-1.661,-0.031,319.215,-1.601,-0.765,0.000,0,1,0,0
L,89.1650,2,100.00,-12.3562,1478.4117,-2.007,-0.105,319.325,-1.862,-1.143,0.000,0,1,0,0
L,89.1870,2,100.00,-12.3444,-42.9128,-2.051,-0.987,318.651,-2.007,-2.004,0.000,0,1,0,0
L,89.2162,2,100.00,-12.3394,-46.5700,-2.570,-2.006,318.073,-2.401,-3.171,0.000,0,1,0,0
L,89.2439,2,100.00,-12.3474,1483.7098,-3.781,-2.770,317.414,-3.264,-4.447,0.000,0,1,0,0
L,89.2580,2,100.00,-12.3760,1475.1531,-4.387,-2.621,316.790,-4.292,-5.082,0.000,0,1,0,0
L,89.2680,2,100.00,-12.4218,1468.0029,-5.728,-2.994,316.362,-5.351,-6.178,0.000,0,1,0,0
L,89.2859,2,100.00,-12.4218,1468.0029,-8.973,-1.074,316.362,-8.415,-7.168,0.000,0,1,0,0
L,89.2960,2,100.00,-12.4805,1463.5018,-11.050,0.073,317.776,-10.623,-8.234,0.000,0,1,0,0
L,89.3080,2,100.00,-12.4969,1486.6871,-12.391,1.165,-9.415,-12.367,-9.151,0.000,0,1,0,0
L,89.3299,2,100.00,-12.4969,1486.6871,-9.709,-2.012,-9.415,-10.228,-10.206,0.000,0,1,0,0
L,89.3582,2,100.00,-12.3379,-13.6557,-7.416,-8.452,315.421,-7.132,-12.818,0.000,0,1,0,0
L,89.3822,2,100.00,-12.3428,1477.1223,-15.852,-4.325,311.266,-13.368,-14.253,0.000,0,1,0,0
L,89.4009,2,100.00,-12.4439,1445.7318,-19.010,0.396,313.631,-18.546,-14.911,0.000,0,1,0,0
L,89.4239,2,100.00,-12.4901,1478.2711,-16.112,-0.896,-10.089,-17.014,-15.000,0.000,0,1,0,0
L,89.4420,2,100.00,-12.4046,-6.5055,-6.810,-10.300,318.395,-7.517,-15.000,0.000,0,1,0,0
L,89.4610,2,100.00,-12.3089,-15.0388,-10.401,-9.615,309.983,-9.518,-15.000,0.000,0,1,0,0
L,89.4782,2,100.00,-12.3089,-15.0388,-15.766,-4.820,309.983,-14.617,-15.000,0.000,0,1,0,0
L,89.4910,2,100.00,-12.4725,1444.8645,-18.621,-0.350,315.552,-18.054,-14.358,0.000,0,1,0,0
L,89.5062,2,100.00,12.4962,1484.5773,-17.842,1.555,-9.405,-18.077,-13.203,0.000,0,1,0,0
L,89.5160,2,100.00,12.4962,1484.5773,-13.472,-0.559,-9.405,-14.387,-12.320,0.000,0,1,0,0
L,89.5280,2,100.00,-12.4035,-0.1524,-8.108,-4.377,317.117,-9.160,-11.133,0.000,0,1,0,0
L,89.5379,2,100.00,-12.4035,-0.1524,-5.901,-6.507,317.117,-6.249,-10.082,0.000,0,1,0,0
L,89.5712,2,100.00,-12.3032,-11.9209,-9.146,-0.561,312.992,-7.877,-6.252,0.000,0,1,0,0
L,89.5912,2,100.00,-12.3032,-11.9209,-9.795,4.695,312.992,-9.903,-3.937,0.000,0,1,0,0
L,89.6449,2,100.00,-12.1559,6.5289,3.011,0.174,-10.199,0.236,0.571,0.000,0,1,0,0
L,89.6609,2,100.00,-12.0354,2.6374,5.953,-3.932,-10.023,5.615,1.923,0.000,0,1,0,0
L,89.6702,2,100.00,-11.9713,-28.5656,5.045,-3.080,315.889,5.304,2.671,0.000,0,1,0,0
L,89.6862,2,100.00,-12.0258,1461.0872,0.502,0.915,318.359,2.012,3.421,0.000,0,1,0,0
L,89.7142,2,100.00,-12.0911,1465.8462,-2.094,6.530,-6.542,-2.021,4.473,0.000,0,1,0,0
L,89.7359,2,100.00,-12.0415,-17.5238,2.103,4.377,-7.292,1.396,4.923,0.000,0,1,0,0
L,89.7550,2,100.00,-11.9251,0.5744,8.852,-2.365,-8.177,8.075,5.000,0.000,0,1,0,0
L,89.7712,2,100.00,-11.8442,-20.9934,8.462,-3.480,316.639,8.764,5.000,0.000,0,1,0,0
L,89.7889,2,100.00,-11.8980,1458.1099,3.357,0.680,317.549,4.378,5.000,0.000,0,1,0,0
L,89.8010,2,100.00,-11.8980,1458.1099,-1.402,6.309,317.549,-0.768,5.000,0.000,0,1,0,0
L,89.8108,2,100.00,-11.8980,1458.1099,-1.402,7.860,317.549,-1.400,5.000,0.000,0,1,0,0
L,89.8218,2,100.00,-11.8980,1458.1099,1.973,5.999,317.549,1.213,5.000,0.001,0,1,0,0
L,89.8382,2,100.00,-11.9327,-15.0857,6.862,1.413,-8.237,5.932,5.000,0.019,0,1,0,0
L,89.8480,2,100.00,-11.8191,-1.3011,8.895,-1.518,-9.545,8.505,5.000,0.031,0,1,0,0
L,89.8580,2,100.00,-11.8191,-1.3011,9.458,-3.035,-9.545,9.421,5.000,0.045,0,1,0,0
L,89.8829,2,100.00,-11.7760,-38.5758,6.645,-1.637,316.488,7.473,5.000,0.072,0,1,0,0
L,89.9112,2,100.00,-11.9450,1456.5157,-2.830,8.450,-6.291,-2.355,5.000,0.141,0,1,0,0
L,89.9238,2,100.00,-11.8893,-13.6557,1.540,6.268,-8.534,0.703,5.000,0.166,0,1,0,0
L,89.9380,2,100.00,-11.8893,-13.6557,5.391,2.445,-8.534,4.748,5.000,0.189,0,1,0,0
L,89.9679,2,100.00,-11.7744,-0.3868,9.631,-1.559,-8.766,8.541,5.000,0.241,0,1,0,0
L,89.9860,2,0.00,-11.7626,1462.1655,4.785,1.001,318.078,5.835,5.000,0.329,1,1,0,0
L,90.0022,2,2.00,-11.7626,1462.1655,1.151,-0.660,318.078,1.674,0.002,0.384,1,1,0,0
L,90.0130,2,3.00,-11.8416,1459.6805,0.329,0.336,-5.823,0.540,0.012,0.410,1,1,0,0
L,90.0248,2,4.00,-11.8736,1475.2704,-0.580,1.343,-9.495,-0.445,0.020,0.440,1,1,0,0
L,90.0390,2,5.00,-11.8736,1475.2704,-0.796,1.787,-9.495,-0.781,0.020,0.474,1,1,0,0
L,90.0492,2,6.00,-11.8687,-42.7018,-0.104,1.388,-8.650,-0.322,0.010,0.515,1,1,0,0
L,90.0592,2,7.00,-11.8687,-42.7018,1.367,-0.083,-8.650,1.070,-0.010,0.548,1,1,0,0
L,90.0879,2,9.00,-11.8343,-34.0513,2.189,-1.353,319.059,2.019,-0.076,0.578,1,1,0,0
L,90.1042,2,11.00,-11.8698,1470.9802,0.848,-0.788,318.455,1.097,-0.273,0.572,1,1,0,0
L,90.1160,2,12.00,-11.8698,1470.9802,-0.190,0.053,318.455,-0.020,-0.405,0.540,1,1,0,0
L,90.1278,2,13.00,-11.9156,1470.1362,-0.580,0.349,-10.099,-0.531,-0.570,0.488,1,1,0,0
L,90.1432,2,15.00,-11.9331,1482.9363,-0.190,-0.144,-10.209,-0.373,-0.839,0.395,1,1,0,0
L,90.1530,2,15.00,-11.9331,1482.9363,0.415,-1.209,-10.209,0.303,-1.047,0.333,1,1,0,0
L,90.1789,2,17.00,-11.9347,1486.5231,1.064,-2.617,317.549,0.958,-1.447,0.236,1,1,0,0
L,90.2209,2,21.00,-12.0438,1452.4366,-2.224,-1.856,316.548,-1.690,-2.982,0.005,0,1,0,0
L,90.2609,2,24.00,-12.2478,1446.3883,-3.522,-2.774,317.434,-3.394,-5.114,0.000,0,1,0,0
L,90.2800,2,27.00,-12.3417,1447.6307,-5.079,-4.143,316.704,-4.537,-7.035,0.000,0,1,0,0
L,90.2949,2,28.00,-12.4496,1440.7620,-7.632,-2.659,316.161,-7.236,-7.899,0.000,0,1,0,0
L,90.3032,2,29.00,12.4481,1446.6930,-9.060,-2.177,317.122,-8.800,-8.788,0.000,0,1,0,0
L,90.3152,2,30.00,12.4481,1446.6930,-9.838,-2.449,317.122,-9.614,-9.703,0.000,0,1,0,0
L,90.3359,2,31.00,12.3966,1469.9722,-10.055,-3.486,316.714,-10.056,-10.882,0.000,0,1,0,0
L,90.3460,2,33.00,12.3905,1486.4762,-10.444,-4.666,315.255,-10.352,-11.985,0.000,0,1,0,0
L,90.3578,2,34.00,12.3905,1486.4762,-10.833,-5.521,315.255,-10.741,-12.793,0.000,0,1,0,0
L,90.3799,2,36.00,12.3852,1485.1868,-11.828,-6.424,313.802,-11.420,-13.910,0.000,0,1,0,0
L,90.3902,2,37.00,12.3642,1477.9429,-13.170,-6.093,313.299,-12.861,-14.655,0.000,0,1,0,0
L,90.4000,2,38.00,12.3642,1477.9429,-14.121,-5.600,313.299,-13.962,-15.000,0.000,0,1,0,0
L,90.4120,2,39.00,12.3318,1475.0828,-14.857,-4.893,313.922,-14.757,-15.000,0.000,0,1,0,0
L,90.4299,2,40.00,12.3222,1487.0154,-15.636,-4.127,314.833,-15.495,-15.000,0.000,0,1,0,0
L,90.4440,2,42.00,12.3409,-39.2791,-16.285,-3.271,316.005,-16.236,-15.000,0.000,0,1,0,0
L,90.4580,2,43.00,12.3409,-39.2791,-16.025,-3.269,316.005,-16.070,-15.000,0.000,0,1,0,0
L,90.4699,2,44.00,12.3669,-37.1692,-15.809,-3.363,316.116,-15.845,-15.000,0.000,0,1,0,0
L,90.4830,2,45.00,12.3669,-37.1692,-15.895,-3.072,316.116,-15.856,-14.848,0.000,0,1,0,0
L,90.4969,2,46.00,12.3669,-37.1692,-15.809,-2.062,316.116,-15.774,-14.109,0.000,0,1,0,0
L,90.5239,2,48.00,12.4123,-36.1846,-14.468,-0.820,317.791,-14.968,-12.584,0.000,0,1,0,0
L,90.5639,2,52.00,-12.4359,-4.9582,-6.550,-2.490,318.651,-7.564,-7.797,0.000,0,1,0,0
L,90.5740,2,53.00,-12.3230,-0.1524,-4.776,-2.841,316.951,-5.062,-5.924,0.000,0,1,0,0
L,90.5848,2,54.00,-12.3230,-0.1524,-3.911,-2.372,316.951,-4.124,-4.668,0.000,0,1,0,0
L,90.6002,2,56.00,-12.3230,-0.1524,-3.392,-0.844,316.951,-3.569,-2.938,0.000,0,1,0,0
L,90.6101,2,57.00,-12.2124,-35.2469,-3.132,0.199,318.576,-3.215,-1.895,0.000,0,1,0,0
L,90.6342,2,59.00,-12.1864,-35.4110,-1.402,1.741,-9.571,-1.913,0.333,0.000,0,1,0,0
L,90.6622,2,61.00,-12.1365,-24.3692,1.756,1.070,-8.796,1.163,2.239,0.000,0,1,0,0
L,90.6832,2,63.00,-11.9736,-13.5385,3.703,0.332,-9.872,3.220,3.289,0.000,0,1,0,0
L,90.7032,2,65.00,-11.9179,-26.3619,4.655,-0.013,319.240,4.485,4.088,0.000,0,1,0,0
L,90.7192,2,66.00,-11.9179,-26.3619,4.612,0.435,319.240,4.665,4.640,0.000,0,1,0,0
L,90.7310,2,67.00,-11.9026,-43.7802,5.564,0.274,-9.807,5.260,5.000,0.000,0,1,0,0
L,90.7418,2,68.00,-11.9026,-43.7802,7.165,-1.592,-9.807,6.939,5.000,0.000,0,1,0,0
L,90.7518,2,69.00,-11.9167,1480.3107,6.342,-1.502,318.083,6.571,5.000,0.000,0,1,0,0
L,90.7628,2,70.00,-11.9167,1480.3107,4.352,0.365,318.083,4.642,5.000,0.000,0,1,0,0
L,90.7726,2,71.00,-11.9881,1454.4293,3.833,1.256,-10.270,3.890,5.000,0.000,0,1,0,0
L,90.7869,2,72.00,-12.0789,1450.6549,3.920,1.297,-9.203,3.992,5.000,0.000,0,1,0,0
L,90.8012,2,74.00,-12.0789,1450.6549,2.146,2.761,-9.203,2.697,5.000,0.000,0,1,0,0
L,90.8212,2,76.00,-12.1498,1460.7825,0.848,4.723,-7.739,1.073,5.000,0.000,0,1,0,0
L,90.8412,2,77.00,-12.1540,-43.6864,4.396,2.699,-5.823,3.467,5.000,0.000,0,1,0,0
L,90.8528,2,78.00,-12.0693,-7.8418,6.472,0.004,-7.729,6.135,5.000,0.000,0,1,0,0
L,90.8626,2,79.00,-12.0693,-7.8418,7.640,-1.616,-7.729,7.454,5.000,0.000,0,1,0,0
L,90.8809,2,80.00,-11.9751,-11.9678,7.251,-1.883,318.198,7.361,5.000,0.000,0,1,0,0
L,90.9019,2,82.00,-11.9701,1484.5070,3.833,0.997,317.861,4.442,5.000,0.000,0,1,0,0
L,90.9138,2,84.00,-12.0315,1462.0483,0.934,4.557,-9.354,1.235,5.000,0.000,0,1,0,0
L,90.9302,2,85.00,-12.0537,1485.5853,1.627,5.085,-5.521,1.162,5.000,0.000,0,1,0,0
L,90.9440,2,87.00,-11.9770,-10.7018,5.131,2.212,-7.065,4.374,5.000,0.000,0,1,0,0
L,90.9640,2,88.00,-11.8809,-10.3033,8.635,-1.708,318.802,8.117,5.000,0.000,0,1,0,0
L,90.9822,2,90.00,-11.8809,-10.3033,8.419,-2.618,318.802,8.625,5.000,0.000,0,1,0,0
L,91.0022,2,92.00,-11.8782,1481.3656,2.405,-4.089,316.910,3.919,0.002,0.000,0,1,0,0
L,91.0439,2,95.00,-12.0846,1438.5817,-5.512,3.990,-10.204,-4.134,0.021,0.000,0,1,0,0
L,91.0711,2,98.00,-12.0575,-8.0527,2.059,0.080,-9.274,-0.161,-0.049,0.000,0,1,0,0
L,91.0910,2,100.00,-11.9488,-5.0755,5.088,-5.287,316.750,4.716,-0.160,0.000,0,1,0,0
L,91.1050,2,100.00,-11.9488,-5.0755,3.920,-5.602,316.750,4.219,-0.258,0.000,0,1,0,0
L,91.1169,2,100.00,-11.9476,1478.5758,0.545,-3.058,314.018,1.197,-0.363,0.000,0,1,0,0
L,91.1270,2,100.00,-12.0602,1439.9414,-3.868,1.321,318.928,-3.247,-0.558,0.000,0,1,0,0
L,91.1370,2,100.00,-12.0602,1439.9414,-5.469,3.630,318.928,-5.202,-0.723,0.000,0,1,0,0
L,91.1612,2,100.00,-12.1315,1466.1978,-2.656,2.418,-6.281,-4.095,-1.240,0.000,0,1,0,0
L,91.1800,2,100.00,-12.0674,-13.5385,2.535,-4.170,-8.227,1.741,-1.773,0.000,0,1,0,0
L,91.1950,2,100.00,-11.9610,-6.9509,2.665,-6.415,314.853,2.782,-2.201,0.000,0,1,0,0
L,91.2059,2,100.00,-11.9610,-6.9509,1.151,-6.228,314.853,1.494,-2.580,0.000,0,1,0,0
L,91.2212,2,100.00,-11.9762,1471.3788,-5.382,-2.055,313.419,-3.823,-3.406,0.000,0,1,0,0
