# OpenExo SD log rate~100Hz t0_us=27113993
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,87.0410,2,34.00,-12.2211,-1445.9429,1.312,0.788,9.928,1.312,0.000,-0.000,0,1,0,0
R,87.0610,2,35.00,-12.2211,-1445.9429,0.793,0.457,9.928,0.793,0.000,-0.000,0,1,0,0
R,87.0770,2,37.00,-12.2211,-1445.9429,0.447,0.273,9.928,0.447,0.000,-0.000,0,1,0,0
R,87.0880,2,38.00,-12.2211,-1445.9429,0.057,-0.004,9.928,0.057,0.000,-0.000,0,1,0,0
R,87.0999,2,39.00,-12.2211,-1445.9429,0.144,0.077,9.928,0.144,0.000,-0.000,0,1,0,0
R,87.1097,2,40.00,-12.2211,-1445.9429,0.014,0.004,9.928,0.014,0.000,-0.000,0,1,0,0
R,87.1382,2,42.00,-12.2211,-1445.9429,0.274,0.164,9.928,0.274,0.000,-0.000,0,1,0,0
R,87.1498,2,43.00,-12.2211,-1445.9429,0.101,0.070,9.928,0.101,0.000,-0.000,0,1,0,0
R,87.1662,2,44.00,-12.2211,-1445.9429,0.620,0.372,9.928,0.620,0.000,-0.000,0,1,0,0
R,87.1761,2,45.00,-12.2211,-1445.9429,0.533,0.311,9.928,0.533,0.000,-0.000,0,1,0,0
R,87.2090,2,47.00,-12.2211,-1445.9429,0.317,0.190,9.928,0.317,0.000,-0.000,0,1,0,0
R,87.2250,2,49.00,-12.2211,-1445.9429,-0.419,-0.271,9.928,-0.419,0.000,-0.000,0,1,0,0
R,87.2342,2,50.00,-12.2211,-1445.9429,-0.029,-0.018,9.928,-0.029,0.000,-0.000,0,1,0,0
R,87.2452,2,51.00,-12.2211,-1445.9429,0.014,0.008,9.928,0.014,0.000,-0.000,0,1,0,0
R,87.2710,2,51.00,-12.2211,-1445.9429,-0.202,-0.136,9.928,-0.202,0.000,-0.000,0,1,0,0
R,87.2830,2,53.00,-12.2211,-1445.9429,-0.721,8.593,9.928,-0.635,-6.936,-0.000,0,1,0,0
R,87.2930,2,54.00,-12.2211,-1445.9429,-2.149,9.410,9.928,-1.807,-8.015,-0.000,0,1,0,0
R,87.3070,2,56.00,-12.2211,-1445.9429,-4.399,9.568,9.928,-3.777,-9.084,-0.000,0,1,0,0
R,87.3232,2,57.00,-12.2211,-1445.9429,-6.908,8.871,9.928,-6.444,-10.321,-0.000,0,1,0,0
R,87.3341,2,58.00,-12.2211,-1445.9429,-10.023,7.377,9.928,-9.314,-11.130,-0.000,0,1,0,0
R,87.3449,2,59.00,-12.2211,-1445.9429,-14.393,4.083,9.928,-13.526,-11.912,-0.000,0,1,0,0
R,87.3822,2,62.00,12.1201,44.4601,-18.849,1.247,9.088,-18.937,-14.261,-0.000,0,1,0,0
R,87.3938,2,62.00,12.1201,44.4601,-15.475,4.172,9.088,-16.261,-14.828,-0.000,0,1,0,0
R,87.4037,2,63.00,12.1201,44.4601,-12.879,7.407,9.088,-13.345,-15.000,-0.000,0,1,0,0
R,87.4170,2,64.00,12.1201,44.4601,-12.576,8.563,9.088,-12.531,-15.000,-0.000,0,1,0,0
R,87.4290,2,65.00,12.1201,44.4601,-13.528,8.038,9.088,-13.334,-15.000,-0.000,0,1,0,0
R,87.4412,2,66.00,12.1201,44.4601,-17.335,5.123,9.088,-16.280,-15.000,-0.000,0,1,0,0
R,87.4603,2,68.00,12.1201,44.4601,-19.282,2.016,9.088,-19.064,-15.000,-0.000,0,1,0,0
R,87.4718,2,69.00,12.1201,44.4601,-17.941,2.131,9.088,-18.384,-15.000,-0.000,0,1,0,0
R,87.4817,2,69.00,12.1201,44.4601,-15.042,4.683,9.088,-15.519,-14.916,-0.000,0,1,0,0
R,87.4960,2,70.00,12.1201,44.4601,-13.182,6.064,9.088,-13.318,-14.168,-0.000,0,1,0,0
R,87.5140,2,71.00,12.1201,44.4601,-13.008,5.617,9.088,-12.960,-13.413,-0.000,0,1,0,0
R,87.5490,2,74.00,12.1201,44.4601,-14.393,-0.470,9.088,-14.175,-9.499,-0.000,0,1,0,0
R,87.5690,2,76.00,12.1201,44.4601,-9.115,0.743,9.088,-9.796,-7.171,-0.000,0,1,0,0
R,87.5791,2,77.00,12.1201,44.4601,-4.961,2.707,9.088,-5.518,-5.318,-0.000,0,1,0,0
R,87.5899,2,78.00,12.1201,44.4601,-3.317,3.120,9.088,-3.646,-4.079,-0.000,0,1,0,0
R,87.6222,2,81.00,12.1201,44.4601,-2.582,0.142,9.088,-2.589,-0.694,-0.000,0,1,0,0
R,87.6380,2,82.00,12.1201,44.4601,-2.798,-1.676,9.088,-2.727,0.379,-0.000,0,1,0,0
R,87.6650,2,83.00,12.1201,44.4601,-1.414,-2.938,9.088,-1.939,1.770,-0.000,0,1,0,0
R,87.6830,2,86.00,12.1201,44.4601,0.187,-2.932,9.088,0.119,3.288,-0.000,0,1,0,0
R,87.6992,2,87.00,12.1201,44.4601,2.869,-1.899,9.088,2.226,3.946,-0.000,0,1,0,0
R,87.7091,2,88.00,12.1201,44.4601,4.427,-0.582,9.088,4.099,4.301,-0.000,0,1,0,0
R,87.7332,2,90.00,12.1201,44.4601,6.893,0.911,9.088,6.392,5.000,-0.000,0,1,0,0
R,87.7530,2,91.00,12.1201,44.4601,5.811,0.727,9.088,6.057,5.000,-0.000,0,1,0,0
R,87.7680,2,92.00,12.1201,44.4601,3.648,-1.334,9.088,4.029,5.000,-0.000,0,1,0,0
R,87.7792,2,93.00,12.1201,44.4601,2.307,-3.050,9.088,2.527,5.000,-0.000,0,1,0,0
R,87.7900,2,94.00,12.1201,44.4601,1.918,-4.039,9.088,1.973,5.000,-0.000,0,1,0,0
R,87.8230,2,96.00,12.1201,44.4601,5.033,-2.440,9.088,3.899,5.000,-0.000,0,1,0,0
R,87.8400,2,98.00,12.1201,44.4601,8.104,1.669,9.088,7.778,5.000,-0.000,0,1,0,0
R,87.8521,2,99.00,12.1201,44.4601,7.845,2.214,9.088,7.983,5.000,-0.000,0,1,0,0
R,87.8730,2,100.00,12.1201,44.4601,2.913,-1.926,9.088,3.766,5.000,0.007,0,1,0,0
R,87.8912,2,100.00,12.1201,44.4601,1.182,-4.610,9.088,1.386,5.000,0.027,0,1,0,0
R,87.9028,2,100.00,12.1201,44.4601,1.269,-5.318,9.088,1.230,5.000,0.044,0,1,0,0
R,87.9170,2,100.00,12.1201,44.4601,2.610,-4.628,9.088,2.360,5.000,0.064,0,1,0,0
R,87.9290,2,100.00,12.1201,44.4601,4.730,-2.894,9.088,4.285,5.000,0.087,0,1,0,0
R,87.9412,2,100.00,12.1201,44.4601,8.537,0.676,9.088,7.703,5.000,0.139,0,1,0,0
R,87.9600,2,100.00,12.1201,44.4601,9.273,2.691,9.088,9.178,5.000,0.201,0,1,0,0
R,87.9700,2,100.00,12.1201,44.4601,7.023,1.492,9.088,7.611,5.000,0.287,0,1,0,0
R,87.9880,2,0.00,12.1201,44.4601,3.216,-2.129,9.088,3.919,5.000,0.378,1,1,0,0
R,88.0000,2,2.00,12.1201,44.4601,1.139,-4.936,9.088,1.439,5.000,0.511,1,1,0,0
R,88.0119,2,2.00,12.1201,44.4601,0.793,0.601,9.088,0.836,0.011,0.595,1,1,0,0
R,88.0217,2,3.00,12.1201,44.4601,0.057,0.003,9.088,0.191,0.018,0.655,1,1,0,0
R,88.0360,2,4.00,-12.0747,27.7919,-0.375,-0.442,-319.154,-0.236,0.021,0.721,1,1,0,0
R,88.0630,2,6.00,-12.0747,27.7919,-0.462,-0.680,-319.154,-0.453,0.001,0.796,1,1,0,0
R,88.0810,2,8.00,-12.0747,27.7919,0.057,0.068,-319.154,0.163,-0.097,0.759,1,1,0,0
R,88.1012,2,10.00,-12.0747,27.7919,1.139,0.982,-319.154,0.830,-0.246,0.600,1,1,0,0
R,88.1192,2,11.00,-12.0747,27.7919,1.745,2.070,-319.154,1.512,-0.449,0.412,1,1,0,0
R,88.1392,2,12.00,-12.0747,27.7919,1.701,2.821,-319.154,1.658,-0.766,0.199,0,1,0,0
R,88.1610,2,14.00,-12.0747,27.7919,1.225,3.040,-319.154,1.223,-1.044,0.081,0,1,0,0
R,88.1773,2,15.00,-12.0747,27.7919,2.004,4.587,-319.154,1.769,-1.691,-0.000,0,1,0,0
R,88.1910,2,16.00,-12.0747,27.7919,1.312,5.479,-319.154,1.583,-2.149,-0.000,0,1,0,0
R,88.2180,2,18.00,-12.0747,27.7919,-1.976,3.999,-319.154,-1.196,-2.987,-0.000,0,1,0,0
R,88.2390,2,20.00,-12.0747,27.7919,-6.303,0.609,-319.154,-5.609,-3.909,-0.000,0,1,0,0
R,88.2550,2,21.00,-12.0747,27.7919,-8.379,-0.883,-319.154,-8.157,-5.049,-0.000,0,1,0,0
R,88.2633,2,22.00,-12.0747,27.7919,-9.591,-1.612,-319.154,-9.480,-5.863,-0.000,0,1,0,0
R,88.2930,2,24.00,-12.0747,27.7919,-7.600,0.258,-319.154,-8.619,-7.134,-0.000,0,1,0,0
R,88.3190,2,26.00,12.2814,-1441.6761,-5.351,6.565,10.033,-5.458,-9.544,-0.000,0,1,0,0
R,88.3370,2,28.00,12.2814,-1441.6761,-6.865,7.706,10.033,-6.597,-11.039,-0.000,0,1,0,0
R,88.3462,2,29.00,12.2814,-1441.6761,-9.850,6.457,10.033,-9.362,-12.010,-0.000,0,1,0,0
R,88.3562,2,29.00,12.2814,-1441.6761,-11.624,5.695,10.033,-11.232,-12.694,-0.000,0,1,0,0
R,88.3830,2,31.00,12.2814,-1441.6761,-15.431,4.582,10.033,-14.035,-14.004,-0.000,0,1,0,0
R,88.3950,2,32.00,12.2814,-1441.6761,-16.340,3.405,10.033,-16.135,-14.882,-0.000,0,1,0,0
R,88.4130,2,33.00,12.2814,-1441.6761,-15.950,3.532,10.033,-15.990,-15.000,-0.000,0,1,0,0
R,88.4332,2,35.00,12.2814,-1441.6761,-14.393,4.631,10.033,-14.840,-15.000,-0.000,0,1,0,0
R,88.4448,2,36.00,12.2814,-1441.6761,-14.523,5.011,10.033,-14.519,-15.000,-0.000,0,1,0,0
R,88.4547,2,37.00,12.2814,-1441.6761,-14.306,5.278,10.033,-14.336,-15.000,-0.000,0,1,0,0
R,88.4960,2,40.00,12.2814,-1441.6761,-15.301,4.070,10.033,-15.078,-14.605,-0.000,0,1,0,0
R,88.5380,2,43.00,12.2814,-1441.6761,-13.052,1.269,10.033,-13.832,-11.307,-0.000,0,1,0,0
R,88.5560,2,45.00,12.2814,-1441.6761,-7.427,3.056,10.033,-8.057,-8.014,-0.000,0,1,0,0
R,88.5700,2,46.00,12.2814,-1441.6761,-6.346,2.997,10.033,-6.514,-6.657,-0.000,0,1,0,0
R,88.5870,2,47.00,12.2814,-1441.6761,-5.654,2.357,10.033,-5.745,-5.497,-0.000,0,1,0,0
R,88.6230,2,50.00,12.2814,-1441.6761,-6.389,-3.582,10.033,-6.441,-1.289,-0.000,0,1,0,0
R,88.6430,2,51.00,12.2814,-1441.6761,-3.274,-3.337,10.033,-3.691,0.393,-0.000,0,1,0,0
R,88.6592,2,53.00,12.2814,-1441.6761,-0.073,-2.262,10.033,-0.410,2.074,-0.000,0,1,0,0
R,88.6691,2,54.00,12.2814,-1441.6761,-0.289,-3.129,10.033,-0.245,2.619,-0.000,0,1,0,0
R,88.7020,2,56.00,12.2814,-1441.6761,2.307,-3.252,10.033,1.312,3.753,-0.000,0,1,0,0
R,88.7430,2,59.00,12.2814,-1441.6761,9.100,1.896,10.033,7.979,5.000,-0.000,0,1,0,0
R,88.7600,2,61.00,12.2814,-1441.6761,5.941,0.730,10.033,6.558,5.000,-0.000,0,1,0,0
R,88.7722,2,62.00,12.2814,-1441.6761,2.177,-2.910,10.033,2.993,5.000,-0.000,0,1,0,0
R,88.7838,2,63.00,12.2814,-1441.6761,1.009,-5.166,10.033,1.194,5.000,-0.000,0,1,0,0
R,88.7937,2,64.00,12.2814,-1441.6761,0.923,-6.069,10.033,0.885,5.000,-0.000,0,1,0,0
R,88.8322,2,67.00,12.2814,-1441.6761,9.662,0.613,10.033,7.707,5.000,-0.000,0,1,0,0
R,88.8612,2,69.00,-11.9392,47.9766,7.845,2.162,7.493,8.938,5.000,-0.000,0,1,0,0
R,88.8990,2,71.00,-11.9392,47.9766,0.317,-4.852,7.493,1.825,5.000,0.004,0,1,0,0
R,88.9200,2,73.00,-11.9392,47.9766,0.663,-6.699,7.493,0.478,5.000,0.005,0,1,0,0
R,88.9362,2,75.00,-11.9392,47.9766,5.768,-2.436,7.493,4.838,5.000,0.007,0,1,0,0
R,88.9470,2,76.00,-11.9392,47.9766,7.758,0.206,7.493,7.306,5.000,0.010,0,1,0,0
R,88.9569,2,76.00,-11.9392,47.9766,9.229,2.378,7.493,8.984,5.000,0.013,0,1,0,0
R,88.9902,2,79.00,-11.9392,47.9766,2.783,-1.354,7.493,4.949,5.000,0.021,0,1,0,0
R,89.0062,2,80.00,-11.9392,47.9766,0.274,0.092,7.493,0.555,0.006,0.022,0,1,0,0
R,89.0200,2,81.00,-11.9392,47.9766,-0.116,-0.560,7.493,-0.087,0.017,0.025,0,1,0,0
R,89.0340,2,82.00,-11.9392,47.9766,-1.111,-1.516,7.493,-0.942,0.021,0.028,0,1,0,0
R,89.0460,2,83.00,-11.9392,47.9766,-2.019,-2.671,7.493,-1.864,0.018,0.031,0,1,0,0
R,89.0750,2,85.00,-11.9392,47.9766,-1.154,-2.723,7.493,-1.721,-0.024,0.038,0,1,0,0
R,89.0912,2,87.00,-11.9392,47.9766,1.918,0.374,7.493,1.177,-0.163,0.047,0,1,0,0
R,89.1030,2,88.00,-12.0624,-1439.4257,3.735,3.078,10.230,3.391,-0.263,0.050,0,1,0,0
R,89.1148,2,89.00,-11.9884,-1463.9941,4.254,4.705,6.286,4.224,-0.392,0.057,0,1,0,0
R,89.1310,2,90.00,-11.9884,-1463.9941,2.567,4.180,6.286,2.928,-0.554,0.068,0,1,0,0
R,89.1393,2,91.00,-11.9884,-1463.9941,0.144,2.275,6.286,0.547,-0.767,0.084,0,1,0,0
R,89.1650,2,92.00,-11.9884,-1463.9941,-1.717,1.283,6.286,-1.004,-1.146,0.109,0,1,0,0
R,89.1870,2,94.00,-11.9884,-1463.9941,-7.990,-4.328,6.286,-7.308,-2.008,0.159,0,1,0,0
R,89.2162,2,97.00,-11.9884,-1463.9941,-2.452,-0.189,6.286,-4.190,-3.176,0.226,0,1,0,0
R,89.2440,2,0.00,-11.9884,-1463.9941,-0.246,4.966,6.286,-0.735,-4.454,0.305,1,1,0,0
R,89.2580,2,0.00,-11.9884,-1463.9941,-0.202,7.040,6.286,-0.131,-5.090,0.345,1,1,0,0
R,89.2680,2,2.00,-11.9884,-1463.9941,-2.495,7.068,6.286,-1.936,-6.186,0.396,1,1,0,0
R,89.2859,2,3.00,-11.9884,-1463.9941,-5.394,5.874,6.286,-4.783,-7.177,0.428,1,1,0,0
R,89.2960,2,4.00,-11.9884,-1463.9941,-8.379,4.182,6.286,-7.857,-8.243,0.443,1,1,0,0
R,89.3080,2,5.00,-11.9884,-1463.9941,-11.408,2.318,6.286,-10.722,-9.160,0.432,1,1,0,0
R,89.3300,2,6.00,-11.9884,-1463.9941,-12.533,1.649,6.286,-12.364,-10.215,0.396,1,1,0,0
R,89.3582,2,8.00,-11.9884,-1463.9941,-7.514,9.114,6.286,-8.168,-12.826,0.210,1,1,0,0
R,89.3822,2,10.00,-11.9884,-1463.9941,-7.990,10.300,6.286,-8.029,-14.260,0.067,0,1,0,0
R,89.4010,2,11.00,-11.9884,-1463.9941,-7.600,10.300,6.286,-7.711,-14.916,0.005,0,1,0,0
R,89.4240,2,13.00,-11.9884,-1463.9941,-5.870,10.300,6.286,-6.086,-15.000,-0.000,0,1,0,0
R,89.4420,2,15.00,-11.9884,-1463.9941,-3.490,10.300,6.286,-3.563,-15.000,-0.000,0,1,0,0
R,89.4610,2,16.00,-11.9884,-1463.9941,-6.692,10.300,6.286,-6.082,-15.000,-0.000,0,1,0,0
R,89.4782,2,18.00,-11.9884,-1463.9941,-9.331,10.300,6.286,-8.816,-15.000,-0.000,0,1,0,0
R,89.4910,2,18.00,-11.9884,-1463.9941,-11.494,10.300,6.286,-11.016,-14.350,-0.000,0,1,0,0
R,89.5062,2,20.00,-11.9884,-1463.9941,-14.523,9.539,6.286,-13.956,-13.193,-0.000,0,1,0,0
R,89.5161,2,20.00,-11.9884,-1463.9941,-16.729,5.844,6.286,-16.232,-12.309,-0.000,0,1,0,0
R,89.5280,2,21.00,-11.9884,-1463.9941,-17.421,2.714,6.286,-17.192,-11.120,-0.000,0,1,0,0
R,89.5379,2,22.00,-11.9884,-1463.9941,-18.243,-0.428,6.286,-18.038,-10.069,-0.000,0,1,0,0
R,89.5712,2,25.00,-11.9884,-1463.9941,-11.667,-1.149,6.286,-13.554,-6.238,-0.000,0,1,0,0
R,89.5912,2,26.00,11.8351,-1431.0798,-9.028,-1.223,7.800,-10.132,-3.923,-0.000,0,1,0,0
R,89.6450,2,30.00,11.9690,-1431.0798,-4.053,-1.849,8.886,-5.143,0.580,-0.000,0,1,0,0
R,89.6609,2,31.00,11.9690,-1431.0798,-2.668,-1.747,8.886,-2.875,1.930,-0.000,0,1,0,0
R,89.6702,2,32.00,11.9690,-1431.0798,-1.327,-1.945,8.886,-1.680,2.677,-0.000,0,1,0,0
R,89.6862,2,33.00,11.9690,-1431.0798,-0.246,-2.512,8.886,-0.726,3.426,-0.000,0,1,0,0
R,89.7142,2,35.00,11.9690,-1431.0798,2.047,-1.890,8.886,1.427,4.477,-0.000,0,1,0,0
R,89.7360,2,36.00,11.9690,-1431.0798,3.086,-1.298,8.886,2.910,4.927,-0.000,0,1,0,0
R,89.7550,2,38.00,11.9690,-1431.0798,5.076,0.581,8.886,4.901,5.000,-0.000,0,1,0,0
R,89.7712,2,40.00,11.9690,-1431.0798,4.989,0.616,8.886,4.947,5.000,-0.000,0,1,0,0
R,89.7890,2,41.00,-11.9999,-1471.2146,4.427,0.048,9.797,4.454,5.000,-0.000,0,1,0,0
R,89.8010,2,42.00,-11.9999,-1471.2146,3.648,-0.620,9.797,3.875,5.000,-0.000,0,1,0,0
R,89.8109,2,43.00,-11.9999,-1471.2146,3.216,-1.383,9.797,3.332,5.000,-0.000,0,1,0,0
R,89.8218,2,43.00,-11.9999,-1471.2146,3.216,-1.800,9.797,3.173,5.000,-0.000,0,1,0,0
R,89.8382,2,45.00,-11.9999,-1471.2146,3.605,-1.711,9.797,3.451,5.000,-0.000,0,1,0,0
R,89.8480,2,45.00,-11.9999,-1471.2146,3.475,-1.897,9.797,3.496,5.000,-0.000,0,1,0,0
R,89.8580,2,46.00,-11.9999,-1471.2146,3.735,-1.915,9.797,3.695,5.000,-0.000,0,1,0,0
R,89.8830,2,47.00,-12.0109,-1479.7245,3.994,-1.701,-317.796,4.066,5.000,-0.000,0,1,0,0
R,89.9112,2,50.00,-12.0109,-1479.7245,5.076,-0.808,-317.796,4.963,5.000,-0.000,0,1,0,0
R,89.9238,2,51.00,-11.9808,-1485.6322,5.336,-0.567,-318.540,5.210,5.000,-0.000,0,1,0,0
R,89.9380,2,52.00,-11.9808,-1485.6322,5.379,-0.359,-318.540,5.369,5.000,-0.000,0,1,0,0
R,89.9679,2,54.00,-11.9808,-1485.6322,5.638,-0.062,-318.540,5.607,5.000,-0.000,0,1,0,0
R,89.9860,2,56.00,-11.9808,-1485.6322,5.076,-0.447,-318.540,5.202,5.000,-0.000,0,1,0,0
R,90.0022,2,57.00,-11.9808,-1485.6322,4.557,5.019,-318.540,4.672,0.002,-0.000,0,1,0,0
R,90.0130,2,58.00,-12.2395,1.3714,2.956,4.380,10.199,3.442,0.012,-0.000,0,1,0,0
R,90.0248,2,59.00,-12.2395,1.3714,2.480,3.981,10.199,2.626,0.020,-0.000,0,1,0,0
R,90.0390,2,60.00,-12.3676,-6.5993,1.658,3.448,-319.154,1.798,0.020,-0.000,0,1,0,0
R,90.0492,2,61.00,-12.3676,-6.5993,0.490,2.494,-319.154,0.707,0.010,-0.000,0,1,0,0
R,90.0592,2,61.00,-12.3676,-6.5993,-0.246,1.593,-319.154,-0.227,-0.010,-0.000,0,1,0,0
R,90.0879,2,63.00,-12.3676,-6.5993,-2.798,0.167,-319.154,-1.671,-0.076,-0.000,0,1,0,0
R,90.1042,2,65.00,-12.3676,-6.5993,-7.903,-6.082,-319.154,-7.653,-0.275,-0.000,0,1,0,0
R,90.1160,2,66.00,-12.3676,-6.5993,-6.000,-5.862,-319.154,-6.545,-0.407,-0.000,0,1,0,0
R,90.1278,2,67.00,-12.3676,-6.5993,-3.663,-3.785,-319.154,-4.010,-0.572,-0.000,0,1,0,0
R,90.1432,2,68.00,-12.3676,-6.5993,-1.327,-1.601,-319.154,-1.904,-0.841,-0.000,0,1,0,0
R,90.1530,2,69.00,-12.4672,-1434.2916,-0.808,-0.345,-319.280,-0.846,-1.049,-0.000,0,1,0,0
R,90.1790,2,70.00,-12.4672,-1434.2916,-0.289,0.822,-319.280,-0.267,-1.450,-0.000,0,1,0,0
R,90.2210,2,73.00,-12.4672,-1434.2916,0.490,3.682,-319.280,0.615,-2.987,-0.000,0,1,0,0
R,90.2609,2,76.00,-12.4672,-1434.2916,-3.361,3.277,-319.280,-2.448,-5.122,-0.000,0,1,0,0
R,90.2800,2,78.00,-12.4672,-1434.2916,-11.408,-2.623,-319.280,-10.464,-7.044,-0.000,0,1,0,0
R,90.2949,2,79.00,-12.4672,-1434.2916,-11.840,-3.453,-319.280,-11.766,-7.908,-0.000,0,1,0,0
R,90.3033,2,80.00,-12.4672,-1434.2916,-8.163,0.049,-319.280,-9.100,-8.796,-0.000,0,1,0,0
R,90.3152,2,81.00,-12.4672,-1434.2916,-4.615,4.899,-319.280,-5.591,-9.711,-0.000,0,1,0,0
R,90.3360,2,82.00,-12.4672,-1434.2916,-4.010,8.629,-319.280,-3.982,-10.891,-0.000,0,1,0,0
R,90.3460,2,83.00,-12.4672,-1434.2916,-7.038,8.401,-319.280,-6.246,-11.993,-0.000,0,1,0,0
R,90.3578,2,84.00,-12.4672,-1434.2916,-10.715,6.230,-319.280,-9.980,-12.800,-0.000,0,1,0,0
R,90.3800,2,85.00,-12.4672,-1434.2916,-15.950,3.625,-319.280,-14.101,-13.917,-0.000,0,1,0,0
R,90.3902,2,87.00,-12.4672,-1434.2916,-17.854,0.729,-319.280,-17.611,-14.661,-0.000,0,1,0,0
R,90.4000,2,87.00,-12.4672,-1434.2916,-17.075,1.170,-319.280,-17.187,-15.000,-0.000,0,1,0,0
R,90.4120,2,88.00,-12.4672,-1434.2916,-13.960,3.473,-319.280,-14.702,-15.000,-0.000,0,1,0,0
R,90.4299,2,89.00,-12.4672,-1434.2916,-10.975,7.115,-319.280,-11.396,-15.000,-0.000,0,1,0,0
R,90.4440,2,91.00,-12.4672,-1434.2916,-11.797,7.497,-319.280,-11.434,-15.000,-0.000,0,1,0,0
R,90.4580,2,91.00,-12.4672,-1434.2916,-14.782,4.877,-319.280,-14.302,-15.000,-0.000,0,1,0,0
R,90.4700,2,92.00,-12.4672,-1434.2916,-16.686,2.693,-319.280,-16.365,-15.000,-0.000,0,1,0,0
R,90.4830,2,94.00,-12.4672,-1434.2916,-16.686,1.802,-319.280,-16.842,-14.842,-0.000,0,1,0,0
R,90.4970,2,94.00,-12.4672,-1434.2916,-15.258,1.945,-319.280,-15.565,-14.101,-0.000,0,1,0,0
R,90.5239,2,96.00,-12.4672,-1434.2916,-10.975,3.490,-319.280,-12.162,-12.574,-0.000,0,1,0,0
R,90.5640,2,99.00,-12.4672,-1434.2916,-9.461,0.390,-319.280,-9.448,-7.782,-0.000,0,1,0,0
R,90.5740,2,100.00,-12.4672,-1434.2916,-8.379,-1.253,-319.280,-8.568,-5.911,-0.000,0,1,0,0
R,90.5848,2,100.00,-12.4672,-1434.2916,-6.519,-1.525,-319.280,-6.963,-4.654,-0.000,0,1,0,0
R,90.6002,2,100.00,-12.4672,-1434.2916,-2.755,-0.352,-319.280,-3.561,-2.924,-0.000,0,1,0,0
R,90.6101,2,100.00,-12.4672,-1434.2916,-1.327,0.354,-319.280,-1.597,-1.883,-0.000,0,1,0,0
R,90.6342,2,100.00,-12.4672,-1434.2916,0.187,-0.786,-319.280,-0.113,0.342,0.011,0,1,0,0
R,90.6622,2,100.00,-12.4672,-1434.2916,4.167,0.250,-319.280,3.210,2.246,0.019,0,1,0,0
R,90.6832,2,100.00,-12.4672,-1434.2916,5.682,1.485,-319.280,5.500,3.294,0.022,0,1,0,0
R,90.7032,2,100.00,-12.4672,-1434.2916,3.475,-0.892,-319.280,3.951,4.092,0.027,0,1,0,0
R,90.7192,2,100.00,-12.0270,36.9817,2.091,-3.443,-317.590,2.222,4.644,0.027,0,1,0,0
R,90.7310,2,100.00,-12.0270,36.9817,2.091,-4.488,-317.590,2.023,5.000,0.028,0,1,0,0
R,90.7418,2,100.00,-12.0270,36.9817,2.999,-4.128,-317.590,2.762,5.000,0.031,0,1,0,0
R,90.7518,2,100.00,-12.0270,36.9817,4.816,-2.575,-317.590,4.493,5.000,0.038,0,1,0,0
R,90.7628,2,100.00,-12.0270,36.9817,6.980,-0.341,-317.590,6.619,5.000,0.054,0,1,0,0
R,90.7726,2,100.00,-12.0270,36.9817,7.888,1.172,-317.590,7.777,5.000,0.075,0,1,0,0
R,90.7870,2,100.00,-12.0270,36.9817,7.802,1.704,-317.590,7.883,5.000,0.103,0,1,0,0
R,90.8012,2,100.00,-12.0270,36.9817,5.984,0.584,-317.590,6.526,5.000,0.136,0,1,0,0
R,90.8212,2,100.00,-12.0270,36.9817,3.129,-2.252,-317.590,3.667,5.000,0.154,0,1,0,0
R,90.8412,2,100.00,-12.0270,36.9817,3.172,-3.192,-317.590,2.951,5.000,0.140,0,1,0,0
R,90.8528,2,100.00,-12.0270,36.9817,3.908,-2.622,-317.590,3.755,5.000,0.117,0,1,0,0
R,90.8627,2,100.00,-12.0270,36.9817,5.033,-1.670,-317.590,4.790,5.000,0.087,0,1,0,0
R,90.8809,2,100.00,-12.0270,36.9817,6.590,-0.022,-317.590,6.323,5.000,0.042,0,1,0,0
R,90.9020,2,100.00,-11.9411,38.1538,8.321,2.277,8.660,8.285,5.000,-0.000,0,1,0,0
R,90.9138,2,100.00,-11.9411,38.1538,6.893,1.501,8.660,7.222,5.000,-0.000,0,1,0,0
R,90.9302,2,100.00,-11.9411,38.1538,4.470,-0.620,8.660,4.978,5.000,-0.000,0,1,0,0
R,90.9440,2,100.00,-11.9411,38.1538,1.745,-3.542,8.660,2.270,5.000,-0.000,0,1,0,0
R,90.9640,2,100.00,-11.9411,38.1538,0.836,-5.201,8.660,1.005,5.000,-0.000,0,1,0,0
R,90.9822,2,100.00,-12.2826,-1484.9993,1.442,-5.475,-314.269,1.178,5.000,-0.000,0,1,0,0
R,91.0022,2,100.00,-12.2826,-1484.9993,1.918,0.749,-314.269,1.776,0.002,-0.000,0,1,0,0
R,91.0440,2,100.00,-12.2826,-1484.9993,2.177,1.259,-314.269,2.159,0.021,-0.000,0,1,0,0
R,91.0712,2,100.00,-12.2826,-1484.9993,0.750,0.365,-314.269,1.123,-0.049,-0.000,0,1,0,0
R,91.0910,2,100.00,-12.0174,37.3099,-0.029,-0.438,9.893,0.134,-0.161,-0.000,0,1,0,0
R,91.1050,2,100.00,-12.0174,37.3099,-0.116,-0.487,9.893,-0.063,-0.259,-0.000,0,1,0,0
R,91.1170,2,100.00,-12.0174,37.3099,-0.029,-0.326,9.893,-0.063,-0.364,-0.000,0,1,0,0
