# OpenExo SD log rate~100Hz t0_us=67206630
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,236.1982,2,67.00,12.2982,41.2484,-6.411,-3.481,9.953,-5.796,0.000,0.000,0,1,0,0
R,236.2099,2,68.00,12.2982,41.2484,-4.378,-1.475,9.953,-4.802,0.000,0.000,0,1,0,0
R,236.2260,2,69.00,12.2982,41.2484,-2.171,-0.179,9.953,-2.585,0.000,0.000,0,1,0,0
R,236.2343,2,70.00,12.2982,41.2484,-0.051,-0.306,9.953,-0.510,0.000,0.000,0,1,0,0
R,236.2470,2,71.00,12.2982,41.2484,0.382,0.235,9.953,0.379,0.000,0.000,0,1,0,0
R,236.2712,2,74.00,12.2982,41.2484,3.064,1.350,9.953,2.247,0.000,0.000,0,1,0,0
R,236.2872,2,75.00,12.2982,41.2484,3.367,2.016,9.953,3.356,0.000,0.000,0,1,0,0
R,236.2980,2,76.00,12.2982,41.2484,2.545,0.952,9.953,2.757,0.000,0.000,0,1,0,0
R,236.3232,2,78.00,12.2982,41.2484,0.555,0.692,9.953,1.152,0.000,0.000,0,1,0,0
R,236.3630,2,81.00,12.2982,41.2484,-0.570,-1.145,9.953,-0.279,0.000,0.000,0,1,0,0
R,236.3810,2,84.00,12.2982,41.2484,-1.479,-1.171,9.953,-1.375,0.000,0.000,0,1,0,0
R,236.4010,2,85.00,12.2982,41.2484,-0.657,0.081,9.953,-0.833,0.000,0.000,0,1,0,0
R,236.4170,2,86.00,12.2982,41.2484,-0.224,-0.145,9.953,-0.220,0.000,0.010,0,1,0,0
R,236.4253,2,88.00,12.2982,41.2484,0.511,0.203,9.953,0.338,0.000,0.029,0,1,0,0
R,236.4372,2,89.00,12.2982,41.2484,0.598,0.299,9.953,0.498,0.000,0.048,0,1,0,0
R,236.4490,2,90.00,12.2982,41.2484,0.252,-0.021,9.953,0.315,0.000,0.071,0,1,0,0
R,236.4589,2,91.00,12.2982,41.2484,0.338,0.087,9.953,0.381,0.000,0.090,0,1,0,0
R,236.4912,2,94.00,12.2982,41.2484,-0.181,0.009,9.953,0.015,0.000,0.170,0,1,0,0
R,236.5192,2,0.00,12.2982,41.2484,-0.743,-0.422,9.953,-0.703,0.000,0.300,1,1,0,0
R,236.5350,2,1.00,12.2982,41.2484,-0.873,0.535,9.953,-0.823,-1.493,0.389,1,1,0,0
R,236.5630,2,2.00,12.2982,41.2484,-0.743,1.945,9.953,-0.778,-3.012,0.557,1,1,0,0
R,236.5912,2,6.00,12.2982,41.2484,-5.502,5.245,9.953,-4.415,-9.861,0.884,1,1,0,0
R,236.6090,2,7.00,12.2982,41.2484,-8.704,2.390,9.953,-8.068,-11.673,0.956,1,1,0,0
R,236.6173,2,8.00,12.2982,41.2484,-10.997,4.190,9.953,-10.697,-13.255,0.984,1,1,0,0
R,236.6272,2,9.00,12.2982,41.2484,-12.598,4.169,9.953,-12.292,-14.425,0.998,1,1,0,0
R,236.6530,2,11.00,12.2982,41.2484,-13.939,3.698,9.953,-13.643,-14.850,0.962,1,1,0,0
R,236.6710,2,13.00,12.2982,41.2484,-12.079,3.525,9.953,-12.291,-12.739,0.836,1,1,0,0
R,236.7010,2,15.00,12.2982,41.2484,-9.915,2.299,9.953,-10.276,-9.081,0.544,1,1,0,0
R,236.7170,2,17.00,12.2982,41.2484,-6.281,1.476,9.953,-6.763,-4.917,0.181,0,1,0,0
R,236.7292,2,18.00,12.2982,41.2484,-1.609,0.649,9.953,-2.881,-2.971,0.000,0,1,0,0
R,236.7409,2,19.00,12.2982,41.2484,0.122,1.655,9.953,-0.080,-1.289,0.000,0,1,0,0
R,236.7507,2,20.00,12.2982,41.2484,0.468,0.298,9.953,0.462,0.000,0.000,0,1,0,0
R,236.7650,2,21.00,12.2982,41.2484,0.987,-0.210,9.953,1.047,0.801,0.000,0,1,0,0
R,236.7772,2,23.00,12.2982,41.2484,0.338,-0.734,9.953,0.351,1.179,0.000,0,1,0,0
R,236.7900,2,24.00,12.2982,41.2484,-0.311,-1.640,9.953,-0.053,0.932,0.000,0,1,0,0
R,236.8212,2,27.00,12.2982,41.2484,-0.138,-0.023,9.953,-0.039,0.000,0.000,0,1,0,0
R,236.8372,2,28.00,12.2982,41.2484,-0.657,-0.385,9.953,-0.640,0.000,0.000,0,1,0,0
R,236.8471,2,29.00,12.2982,41.2484,-0.787,-0.507,9.953,-0.774,0.000,0.000,0,1,0,0
R,236.8580,2,30.00,12.2982,41.2484,-1.652,-2.092,9.953,-1.243,0.000,0.000,0,1,0,0
R,236.8880,2,32.00,12.2982,41.2484,-0.873,-0.555,9.953,-0.862,0.000,0.000,0,1,0,0
R,236.8980,2,34.00,12.2982,41.2484,-0.657,-0.510,9.953,-0.615,0.000,0.000,0,1,0,0
R,236.9099,2,35.00,12.2982,41.2484,-0.311,-0.098,9.953,-0.343,0.000,0.000,0,1,0,0
R,236.9292,2,36.00,12.2982,41.2484,0.382,0.108,9.953,0.180,0.000,0.000,0,1,0,0
R,236.9480,2,38.00,12.2982,41.2484,0.208,-0.006,9.953,0.256,0.000,0.000,0,1,0,0
R,236.9640,2,39.00,12.2982,41.2484,0.468,0.362,9.953,0.438,0.000,0.000,0,1,0,0
R,236.9760,2,41.00,12.2982,41.2484,0.555,0.209,9.953,0.600,0.000,0.000,0,1,0,0
R,236.9868,2,42.00,12.2982,41.2484,0.295,-0.117,9.953,0.403,0.000,0.000,0,1,0,0
R,237.0010,2,43.00,12.2982,41.2484,0.425,0.202,9.953,0.444,0.000,0.000,0,1,0,0
R,237.0170,2,44.00,12.2982,41.2484,0.425,0.276,9.953,0.417,0.000,0.000,0,1,0,0
R,237.0352,2,46.00,12.2982,41.2484,0.338,0.182,9.953,0.303,0.000,0.000,0,1,0,0
R,237.0552,2,48.00,12.2982,41.2484,1.204,0.465,9.953,0.774,0.000,0.000,0,1,0,0
R,237.0668,2,49.00,12.2982,41.2484,1.506,0.963,9.953,1.485,0.000,0.000,0,1,0,0
R,237.0832,2,50.00,12.2982,41.2484,1.204,0.753,9.953,1.254,0.000,0.000,0,1,0,0
R,237.0970,2,51.00,12.2982,41.2484,0.771,0.238,9.953,0.854,0.000,0.000,0,1,0,0
R,237.1160,2,53.00,12.2982,41.2484,0.598,0.073,9.953,0.702,0.000,0.000,0,1,0,0
R,237.1340,2,54.00,12.2982,41.2484,0.728,0.421,9.953,0.734,0.000,0.000,0,1,0,0
R,237.1440,2,56.00,12.2982,41.2484,1.333,1.061,9.953,1.239,0.000,0.000,0,1,0,0
R,237.1539,2,57.00,12.2982,41.2484,1.204,0.530,9.953,1.274,0.000,0.000,0,1,0,0
R,237.1639,2,58.00,12.2982,41.2484,1.074,0.529,9.953,1.116,0.000,0.000,0,1,0,0
R,237.1748,2,59.00,12.2982,41.2484,0.511,-0.266,9.953,0.720,0.000,0.000,0,1,0,0
R,237.1880,2,60.00,12.2982,41.2484,-0.008,-0.685,9.953,0.242,0.000,0.000,0,1,0,0
R,237.2050,2,60.00,11.9839,18.8132,-1.133,-1.189,-318.384,-0.948,0.000,0.000,0,1,0,0
R,237.2332,2,64.00,11.9839,18.8132,-1.911,-1.283,-318.384,-2.137,0.000,0.000,0,1,0,0
R,237.2449,2,65.00,11.9839,18.8132,-1.176,-0.536,-318.384,-1.238,0.000,0.000,0,1,0,0
R,237.2612,2,66.00,11.9839,18.8132,0.511,0.095,-318.384,0.158,0.000,0.000,0,1,0,0
R,237.2711,2,67.00,11.9839,18.8132,0.641,0.250,-318.384,0.691,0.000,0.000,0,1,0,0
R,237.3060,2,70.00,11.9839,18.8132,2.069,1.024,-318.384,1.705,0.000,0.000,0,1,0,0
R,237.3220,2,71.00,11.9839,18.8132,1.463,0.516,-318.384,1.598,0.000,0.009,0,1,0,0
R,237.3322,2,73.00,11.9839,18.8132,0.641,0.420,-318.384,0.699,0.000,0.025,0,1,0,0
R,237.3430,2,74.00,11.9839,18.8132,0.382,0.083,-318.384,0.435,0.000,0.041,0,1,0,0
R,237.3529,2,75.00,11.9839,18.8132,0.208,-0.012,-318.384,0.259,0.000,0.059,0,1,0,0
R,237.3648,2,76.00,11.9839,18.8132,-0.138,-0.374,-318.384,-0.031,0.000,0.082,0,1,0,0
R,237.3747,2,77.00,11.9839,18.8132,-0.138,-0.118,-318.384,-0.125,0.000,0.104,0,1,0,0
R,237.4070,2,79.00,11.9839,18.8132,-0.051,-0.153,-318.384,-0.006,0.000,0.175,0,1,0,0
R,237.4230,2,80.00,11.9839,18.8132,-0.008,0.075,-318.384,-0.038,0.000,0.204,0,1,0,0
R,237.4313,2,82.00,11.9839,18.8132,-0.008,-0.027,-318.384,-0.045,0.000,0.232,0,1,0,0
R,237.4422,2,83.00,11.9839,18.8132,0.035,-0.034,-318.384,-0.056,0.000,0.257,0,1,0,0
R,237.4560,2,84.00,11.9839,18.8132,-0.267,-0.550,-318.384,-0.124,0.000,0.289,0,1,0,0
R,237.4760,2,0.00,11.9839,18.8132,-0.138,-0.318,-318.384,-0.052,0.000,0.345,1,1,0,0
R,237.4960,2,2.00,11.9839,18.8132,-0.397,1.791,-318.384,-0.257,-3.012,0.414,1,1,0,0
R,237.5160,2,4.00,11.9839,18.8132,-1.695,3.392,-318.384,-1.480,-6.239,0.468,1,1,0,0
R,237.5260,2,5.00,11.9839,18.8132,-4.248,2.321,-318.384,-3.684,-8.000,0.520,1,1,0,0
R,237.5378,2,6.00,11.9839,18.8132,-7.017,2.128,-318.384,-6.439,-9.861,0.558,1,1,0,0
R,237.5477,2,7.00,11.9839,18.8132,-9.266,2.582,-318.384,-8.825,-11.673,0.586,1,1,0,0
R,237.5870,2,10.00,11.9839,18.8132,-13.203,4.320,-318.384,-12.807,-15.000,0.632,1,1,0,0
R,237.6060,2,12.00,11.9839,18.8132,-12.901,3.704,-318.384,-12.973,-14.053,0.609,1,1,0,0
R,237.6179,2,14.00,11.9839,18.8132,-11.430,2.491,-318.384,-11.621,-11.038,0.591,1,1,0,0
R,237.6277,2,15.00,11.9839,18.8132,-10.608,1.381,-318.384,-10.784,-9.081,0.583,1,1,0,0
R,237.6830,2,19.00,11.9839,18.8132,-2.214,-1.683,-318.384,-4.520,-1.289,0.597,1,1,0,0
R,237.7132,2,23.00,11.9839,18.8132,3.583,0.591,-318.384,2.557,1.179,0.723,1,1,0,0
R,237.7412,2,26.00,11.9839,18.8132,4.275,2.602,-318.384,4.332,0.000,0.845,1,1,0,0
R,237.7612,2,28.00,11.9839,18.8132,1.463,1.310,-318.384,2.181,0.000,0.928,1,1,0,0
R,237.7810,2,29.00,11.9839,18.8132,-0.138,-0.582,-318.384,0.046,0.000,0.986,1,1,0,0
R,237.8012,2,31.00,11.9839,18.8132,-1.089,-0.523,-318.384,-0.871,0.000,1.026,1,1,0,0
R,237.8192,2,33.00,11.9839,18.8132,-1.219,-0.776,-318.384,-1.292,0.000,1.038,1,1,0,0
R,237.8402,2,35.00,11.9839,18.8132,-0.094,-0.272,-318.384,-0.454,0.000,1.009,1,1,0,0
R,237.8582,2,37.00,11.9839,18.8132,0.511,0.200,-318.384,0.334,0.000,0.949,1,1,0,0
R,237.8782,2,39.00,11.9839,18.8132,0.814,0.435,-318.384,0.725,0.000,0.872,1,1,0,0
R,237.8898,2,40.00,11.9839,18.8132,0.684,0.301,-318.384,0.725,0.000,0.807,1,1,0,0
R,237.9030,2,41.00,11.9839,18.8132,0.814,0.375,-318.384,0.856,0.000,0.728,1,1,0,0
R,237.9210,2,42.00,11.9839,18.8132,0.987,0.678,-318.384,0.956,0.000,0.658,1,1,0,0
R,237.9482,2,45.00,11.9839,18.8132,0.987,0.583,-318.384,0.970,0.000,0.303,1,1,0,0
R,237.9670,2,47.00,11.9839,18.8132,0.555,0.298,-318.384,0.568,0.000,0.212,1,1,0,0
R,237.9770,2,48.00,11.9839,18.8132,0.468,0.087,-318.384,0.539,0.000,0.119,0,1,0,0
R,237.9869,2,49.00,11.9839,18.8132,0.511,0.279,-318.384,0.522,0.000,0.056,0,1,0,0
R,238.0202,2,52.00,11.9839,18.8132,0.382,0.222,-318.384,0.370,0.000,0.000,0,1,0,0
R,238.0372,2,54.00,11.9839,18.8132,0.122,0.063,-318.384,0.105,0.000,0.000,0,1,0,0
R,238.0500,2,55.00,11.9839,18.8132,-0.138,-0.309,-318.384,-0.054,0.000,0.000,0,1,0,0
R,238.0640,2,56.00,11.9839,18.8132,-0.743,-0.910,-318.384,-0.573,0.000,0.000,0,1,0,0
R,238.0800,2,57.00,11.9839,18.8132,-1.219,-0.938,-318.384,-1.144,0.000,0.000,0,1,0,0
R,238.1240,2,61.00,11.9839,18.8132,-1.306,-0.873,-318.384,-1.274,0.000,0.000,0,1,0,0
R,238.1430,2,64.00,11.9839,18.8132,-0.743,-0.416,-318.384,-0.755,0.000,0.000,0,1,0,0
R,238.1610,2,65.00,11.9839,18.8132,-0.570,-0.353,-318.384,-0.567,0.000,0.000,0,1,0,0
R,238.1710,2,67.00,11.9839,18.8132,-0.094,-0.028,-318.384,-0.105,0.000,0.000,0,1,0,0
R,238.1972,2,69.00,11.9839,18.8132,0.382,0.170,-318.384,0.282,0.000,0.000,0,1,0,0
R,238.2172,2,71.00,11.9839,18.8132,0.468,0.212,-318.384,0.353,0.000,0.000,0,1,0,0
R,238.2332,2,73.00,11.9839,18.8132,0.555,0.308,-318.384,0.513,0.000,0.000,0,1,0,0
R,238.2460,2,74.00,11.9839,18.8132,0.425,0.211,-318.384,0.441,0.000,0.000,0,1,0,0
R,238.2600,2,75.00,11.9839,18.8132,0.252,-0.116,-318.384,0.351,0.000,0.000,0,1,0,0
R,238.2720,2,76.00,11.9839,18.8132,0.382,0.228,-318.384,0.382,0.000,0.000,0,1,0,0
R,238.2962,2,79.00,11.9839,18.8132,0.338,0.187,-318.384,0.311,0.000,0.000,0,1,0,0
R,238.3130,2,80.00,11.9839,18.8132,0.165,-0.009,-318.384,0.205,0.000,0.000,0,1,0,0
R,238.3222,2,81.00,11.9839,18.8132,0.425,0.206,-318.384,0.342,0.000,0.000,0,1,0,0
R,238.3480,2,83.00,11.9839,18.8132,0.555,0.231,-318.384,0.384,0.000,0.000,0,1,0,0
R,238.3660,2,85.00,11.9839,18.8132,0.425,0.225,-318.384,0.436,0.000,0.000,0,1,0,0
R,238.3820,2,86.00,12.2707,-1488.3517,0.425,0.112,9.983,0.478,0.000,0.000,0,1,0,0
R,238.3930,2,88.00,12.2707,-1488.3517,0.771,0.611,9.983,0.717,0.000,0.000,0,1,0,0
R,238.4048,2,89.00,12.2707,-1488.3517,0.641,0.217,9.983,0.703,0.000,0.000,0,1,0,0
R,238.4190,2,90.00,12.2707,-1488.3517,0.771,0.362,9.983,0.808,0.000,0.000,0,1,0,0
R,238.4369,2,91.00,12.2707,-1488.3517,0.641,0.367,9.983,0.648,0.000,0.000,0,1,0,0
R,238.4560,2,94.00,12.2707,-1488.3517,0.425,-0.080,9.983,0.548,0.000,0.000,0,1,0,0
R,238.4840,2,96.00,12.2707,-1488.3517,0.079,-0.313,9.983,0.212,0.000,0.000,0,1,0,0
R,238.4958,2,98.00,12.1742,38.6462,0.122,-0.005,10.139,0.150,0.000,0.000,0,1,0,0
R,238.5057,2,98.00,12.1742,38.6462,-0.094,-0.306,10.139,-0.003,0.000,0.000,0,1,0,0
R,238.5440,2,100.00,12.1742,38.6462,-0.008,-0.259,10.139,0.086,0.000,0.000,0,1,0,0
R,238.5659,2,100.00,12.1742,38.6462,0.122,-0.004,10.139,0.151,0.000,0.000,0,1,0,0
R,238.5860,2,100.00,12.1742,38.6462,0.252,0.200,10.139,0.234,0.000,0.000,0,1,0,0
R,238.6150,2,100.00,12.1742,38.6462,1.160,0.463,10.139,0.772,0.000,0.000,0,1,0,0
R,238.6442,2,100.00,12.1742,38.6462,1.204,0.867,10.139,1.444,0.000,0.000,0,1,0,0
R,238.6602,2,100.00,12.0441,26.4557,0.252,0.195,10.094,0.324,0.000,0.000,0,1,0,0
R,238.6701,2,100.00,12.0441,26.4557,-0.008,-0.195,10.094,0.062,0.000,0.000,0,1,0,0
R,238.6930,2,100.00,12.0441,26.4557,-1.046,-1.486,10.094,-0.728,0.000,0.000,0,1,0,0
R,238.7090,2,100.00,12.0441,26.4557,-1.998,-1.444,10.094,-1.908,0.000,0.000,0,1,0,0
R,238.7380,2,100.00,12.0441,26.4557,-1.263,-0.987,10.094,-1.644,0.000,0.000,0,1,0,0
R,238.7560,2,100.00,12.0441,26.4557,0.079,0.032,10.094,0.084,0.000,0.000,0,1,0,0
R,238.7940,2,100.00,12.0441,26.4557,1.074,0.469,10.094,0.781,0.000,0.000,0,1,0,0
R,238.8130,2,100.00,12.0441,26.4557,1.204,0.671,10.094,1.223,0.000,0.000,0,1,0,0
R,238.8312,2,100.00,12.0441,26.4557,0.511,0.385,10.094,0.642,0.000,0.000,0,1,0,0
R,238.8509,2,100.00,12.0441,26.4557,0.208,-0.029,10.094,0.265,0.000,0.000,0,1,0,0
R,238.8692,2,100.00,12.0441,26.4557,0.338,0.166,10.094,0.276,0.000,0.000,0,1,0,0
R,238.8808,2,100.00,12.0441,26.4557,0.122,-0.094,10.094,0.184,0.000,0.000,0,1,0,0
R,238.9120,2,100.00,12.0441,26.4557,0.295,0.091,10.094,0.151,0.000,0.000,0,1,0,0
R,238.9310,2,100.00,12.0441,26.4557,0.035,-0.092,10.094,0.077,0.000,0.000,0,1,0,0
R,238.9450,2,100.00,12.0441,26.4557,-0.051,-0.067,10.094,-0.038,0.000,0.000,0,1,0,0
R,238.9570,2,100.00,12.0441,26.4557,-0.224,-0.342,10.094,-0.148,0.000,0.000,0,1,0,0
R,238.9692,2,100.00,12.0441,26.4557,-0.224,-0.209,10.094,-0.348,0.000,0.000,0,1,0,0
R,239.0050,2,100.00,12.0441,26.4557,-0.397,-0.258,10.094,-0.429,0.000,0.000,0,1,0,0
R,239.0230,2,100.00,12.0441,26.4557,-0.267,-0.279,10.094,-0.224,0.000,0.000,0,1,0,0
R,239.0348,2,100.00,12.0441,26.4557,-0.138,-0.127,10.094,-0.121,0.000,0.000,0,1,0,0
R,239.0490,2,100.00,12.0441,26.4557,-0.051,-0.043,10.094,-0.047,0.000,0.000,0,1,0,0
R,239.0629,2,100.00,12.0441,26.4557,-0.570,-1.049,10.094,-0.311,0.000,0.000,0,1,0,0
R,239.0829,2,100.00,12.0441,26.4557,0.122,-0.053,10.094,0.168,0.000,0.000,0,1,0,0
R,239.0950,2,100.00,12.0441,26.4557,-0.094,-0.165,10.094,-0.055,0.000,0.006,0,1,0,0
R,239.1102,2,100.00,12.0441,26.4557,-0.181,-0.114,10.094,-0.191,0.000,0.055,0,1,0,0
R,239.1212,2,100.00,12.0441,26.4557,-0.440,-0.283,10.094,-0.471,0.000,0.109,0,1,0,0
R,239.1340,2,100.00,12.3173,-1480.5450,-0.657,-0.690,-319.144,-0.548,0.000,0.196,0,1,0,0
R,239.1510,2,0.00,12.3173,-1480.5450,-0.267,-0.074,-319.144,-0.299,0.000,0.301,1,1,0,0
R,239.1630,2,1.00,12.3173,-1480.5450,-0.138,1.049,-319.144,-0.114,-1.493,0.514,1,1,0,0
R,239.1770,2,2.00,12.3173,-1480.5450,-0.051,2.390,-319.144,-0.054,-3.012,0.685,1,1,0,0
R,239.2030,2,3.00,12.3173,-1480.5450,-1.306,3.214,-319.144,-0.762,-4.585,1.041,1,1,0,0
R,239.2210,2,6.00,12.3173,-1480.5450,-5.329,3.281,-319.144,-4.809,-9.861,1.454,1,1,0,0
R,239.2360,2,7.00,12.3173,-1480.5450,-8.055,3.277,-319.144,-7.602,-11.673,1.562,1,1,0,0
R,239.2540,2,7.00,12.3173,-1480.5450,-9.699,2.763,-319.144,-9.420,-11.673,1.611,1,1,0,0
R,239.2982,2,12.00,12.3173,-1480.5450,-13.074,3.550,-319.144,-12.827,-14.053,1.210,1,1,0,0
R,239.3142,2,13.00,12.3173,-1480.5450,-11.776,2.844,-319.144,-12.251,-12.739,0.872,1,1,0,0
R,239.3280,2,14.00,12.3173,-1480.5450,-9.829,4.078,-319.144,-10.244,-11.038,0.513,1,1,0,0
R,239.3420,2,15.00,12.3173,-1480.5450,-7.622,3.616,-319.144,-7.961,-9.081,0.248,1,1,0,0
R,239.3589,2,16.00,12.3173,-1480.5450,-5.329,3.653,-319.144,-5.789,-6.997,0.078,0,1,0,0
R,239.3852,2,19.00,12.3173,-1480.5450,0.165,0.889,-319.144,-0.237,-1.289,0.000,0,1,0,0
R,239.4019,2,20.00,12.3173,-1480.5450,0.035,-0.145,-319.144,0.097,0.000,0.000,0,1,0,0
R,239.4120,2,21.00,12.3173,-1480.5450,-2.041,-3.072,-319.144,-1.599,0.801,0.000,0,1,0,0
R,239.4230,2,22.00,12.3173,-1480.5450,-2.344,-2.397,-319.144,-2.324,1.165,0.000,0,1,0,0
R,239.4389,2,23.00,11.6753,-1482.1157,-2.214,-2.042,-317.253,-2.299,1.179,0.000,0,1,0,0
R,239.4509,2,24.00,11.6753,-1482.1157,-1.955,-1.884,-317.253,-1.968,0.932,0.000,0,1,0,0
R,239.4593,2,25.00,11.6753,-1482.1157,-1.392,-1.340,-317.253,-1.552,0.510,0.000,0,1,0,0
R,239.4712,2,26.00,11.6753,-1482.1157,-0.830,-0.606,-317.253,-1.009,0.000,0.000,0,1,0,0
R,239.5069,2,28.00,11.6753,-1482.1157,0.122,-0.124,-317.253,-0.207,0.000,0.000,0,1,0,0
R,239.5250,2,30.00,11.6753,-1482.1157,0.252,0.242,-317.253,0.218,0.000,0.000,0,1,0,0
R,239.5409,2,31.00,11.6753,-1482.1157,0.468,0.247,-317.253,0.481,0.000,0.000,0,1,0,0
R,239.5502,2,32.00,11.6753,-1482.1157,0.771,0.403,-317.253,0.671,0.000,0.000,0,1,0,0
R,239.5780,2,34.00,11.6753,-1482.1157,1.290,0.624,-317.253,1.040,0.000,0.000,0,1,0,0
R,239.5960,2,36.00,11.6753,-1482.1157,0.944,0.313,-317.253,1.036,0.000,0.000,0,1,0,0
R,239.6132,2,37.00,11.6753,-1482.1157,1.074,0.619,-317.253,1.031,0.000,0.000,0,1,0,0
R,239.6270,2,39.00,11.6753,-1482.1157,0.684,0.153,-317.253,0.779,0.000,0.000,0,1,0,0
R,239.6420,2,40.00,11.6753,-1482.1157,0.728,0.465,-317.253,0.717,0.000,0.000,0,1,0,0
R,239.6512,2,41.00,11.6753,-1482.1157,1.030,0.542,-317.253,0.903,0.000,0.000,0,1,0,0
R,239.6632,2,42.00,11.6753,-1482.1157,0.684,0.408,-317.253,0.679,0.000,0.000,0,1,0,0
R,239.6740,2,42.00,12.2684,34.5436,0.165,-0.462,9.973,0.369,0.000,0.000,0,1,0,0
R,239.6850,2,43.00,12.2684,34.5436,0.079,-0.176,9.973,0.161,0.000,0.000,0,1,0,0
R,239.6968,2,44.00,12.2684,34.5436,-0.094,-0.421,9.973,0.039,0.000,0.000,0,1,0,0
R,239.7067,2,45.00,12.2684,34.5436,0.165,0.184,9.973,0.134,0.000,0.000,0,1,0,0
R,239.7272,2,47.00,12.2684,34.5436,0.208,0.182,9.973,0.303,0.000,0.000,0,1,0,0
R,239.7452,2,48.00,12.2684,34.5436,0.165,0.057,9.973,0.095,0.000,0.000,0,1,0,0
R,239.7578,2,49.00,12.2684,34.5436,0.079,0.126,9.973,0.049,0.000,0.000,0,1,0,0
R,239.7752,2,51.00,12.2684,34.5436,-0.051,-0.022,9.973,-0.037,0.000,0.000,0,1,0,0
R,239.7868,2,52.00,12.2684,34.5436,-0.181,0.008,9.973,-0.224,0.000,0.000,0,1,0,0
R,239.8050,2,53.00,12.2684,34.5436,-0.051,0.220,9.973,-0.144,0.000,0.000,0,1,0,0
R,239.8140,2,54.00,12.1216,45.9370,0.252,0.093,10.109,0.273,0.000,0.000,0,1,0,0
R,239.8260,2,55.00,12.1216,45.9370,1.636,1.720,10.109,1.365,0.000,0.000,0,1,0,0
R,239.8439,2,56.00,12.1216,45.9370,2.718,2.439,10.109,2.421,0.000,0.000,0,1,0,0
R,239.8540,2,57.00,12.0571,22.2593,1.679,0.390,9.173,1.907,0.000,0.000,0,1,0,0
R,239.8779,2,58.00,12.0571,22.2593,0.035,-0.892,9.173,0.371,0.000,0.000,0,1,0,0
R,239.9069,2,61.00,12.0571,22.2593,-3.209,-3.365,9.173,-2.681,0.000,0.000,0,1,0,0
R,239.9349,2,63.00,12.0571,22.2593,-1.609,0.012,9.173,-1.968,0.000,0.000,0,1,0,0
R,239.9549,2,65.00,12.0571,22.2593,0.208,0.678,9.173,0.005,0.000,0.000,0,1,0,0
R,239.9650,2,66.00,12.0571,22.2593,0.425,0.317,9.173,0.402,0.000,0.000,0,1,0,0
R,239.9758,2,67.00,12.1948,-1455.5077,1.463,1.363,9.616,1.285,0.000,0.000,0,1,0,0
R,240.0229,2,70.00,12.1948,-1455.5077,1.377,0.989,9.616,1.647,0.000,0.000,0,1,0,0
R,240.0392,2,72.00,12.1948,-1455.5077,0.208,0.168,9.616,0.279,0.000,0.000,0,1,0,0
R,240.0490,2,73.00,12.1948,-1455.5077,0.035,-0.062,9.616,0.066,0.000,0.000,0,1,0,0
R,240.0630,2,74.00,12.1948,-1455.5077,-0.181,-0.384,9.616,-0.080,0.000,0.000,0,1,0,0
R,240.0830,2,76.00,12.1948,-1455.5077,-0.743,-0.908,9.616,-0.574,0.000,0.000,0,1,0,0
R,240.0970,2,77.00,12.1948,-1455.5077,-0.873,-0.643,9.616,-0.830,0.000,0.000,0,1,0,0
R,240.1130,2,77.00,12.1948,-1455.5077,-0.657,-0.093,9.616,-0.768,0.000,0.000,0,1,0,0
R,240.1300,2,79.00,12.1948,-1455.5077,-0.311,-0.243,9.616,-0.290,0.000,0.000,0,1,0,0
R,240.1470,2,80.00,12.1948,-1455.5077,-0.224,-0.063,9.616,-0.251,0.000,0.000,0,1,0,0
R,240.1670,2,82.00,12.1948,-1455.5077,0.079,-0.031,9.616,0.108,0.000,0.000,0,1,0,0
R,240.1810,2,83.00,12.1948,-1455.5077,-0.181,-0.442,9.616,-0.057,0.000,0.000,0,1,0,0
R,240.2109,2,85.00,12.1948,-1455.5077,-0.008,-0.016,9.616,-0.027,0.000,0.000,0,1,0,0
R,240.2290,2,87.00,12.1948,-1455.5077,-0.743,-0.706,9.616,-0.648,0.000,0.093,0,1,0,0
R,240.2490,2,89.00,12.1948,-1455.5077,-0.743,-0.583,9.616,-0.693,0.000,0.265,0,1,0,0
R,240.2639,2,0.00,12.1948,-1455.5077,-0.484,-0.159,9.616,-0.532,0.000,0.404,1,1,0,0
R,240.2723,2,1.00,12.1948,-1455.5077,-0.094,1.080,9.616,-0.192,-1.493,0.608,1,1,0,0
R,240.2832,2,2.00,12.2807,-1473.2307,-0.008,2.367,9.294,-0.074,-3.012,0.821,1,1,0,0
R,240.2940,2,3.00,12.2917,-1486.8748,-0.440,2.986,8.092,-0.286,-4.585,1.035,1,1,0,0
R,240.3038,2,3.00,12.2917,-1486.8748,-0.960,2.608,8.092,-0.780,-4.585,1.229,1,1,0,0
R,240.3362,2,6.00,12.2917,-1486.8748,-5.719,5.284,8.092,-4.350,-9.861,1.663,1,1,0,0
R,240.3522,2,7.00,12.2917,-1486.8748,-8.358,4.615,8.092,-7.880,-11.673,1.749,1,1,0,0
R,240.3660,2,8.00,12.0373,3.8564,-10.305,3.351,6.079,-9.910,-13.255,1.749,1,1,0,0
R,240.3860,2,10.00,12.0373,3.8564,-12.208,3.914,6.079,-11.927,-15.000,1.663,1,1,0,0
