# OpenExo SD log rate~100Hz t0_us=67206626
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,256.7740,2,27.00,-12.1059,-41.2015,-0.488,0.169,-9.908,-0.282,0.000,0.000,0,1,0,0
L,256.7937,2,28.00,-12.1059,-41.2015,-0.921,0.766,-9.908,-0.843,0.000,0.000,0,1,0,0
L,256.8056,2,30.00,-12.0602,-35.7626,-1.180,0.782,-9.490,-1.154,0.000,0.000,0,1,0,0
L,256.8188,2,31.00,-12.0602,-35.7626,-1.094,0.567,-9.490,-1.127,0.000,0.000,0,1,0,0
L,256.8290,2,32.00,-12.0197,-29.9018,-1.007,0.601,-9.676,-1.000,0.000,0.000,0,1,0,0
L,256.8577,2,34.00,-12.0197,-29.9018,-0.531,0.448,-9.676,-0.746,0.000,0.000,0,1,0,0
L,256.8758,2,37.00,-12.0197,-29.9018,-0.056,0.007,-9.676,-0.065,0.000,0.000,0,1,0,0
L,256.8920,2,38.00,-12.0197,-29.9018,0.161,-0.087,-9.676,0.146,0.000,0.000,0,1,0,0
L,256.9028,2,39.00,-11.8103,-29.9487,0.377,-0.399,319.194,0.314,0.000,0.000,0,1,0,0
L,256.9138,2,41.00,-11.8103,-29.9487,0.291,-0.109,319.194,0.314,0.000,0.000,0,1,0,0
L,256.9246,2,42.00,-11.7798,-35.5516,0.291,-0.184,319.159,0.287,0.000,0.000,0,1,0,0
L,256.9344,2,43.00,-11.7798,-35.5516,0.420,-0.337,319.159,0.389,0.000,0.000,0,1,0,0
L,256.9717,2,46.00,-11.7798,-35.5516,0.593,-0.506,319.159,0.538,0.000,0.000,0,1,0,0
L,256.9828,2,47.00,-11.7653,1485.2572,0.637,-0.339,318.913,0.653,0.000,0.000,0,1,0,0
L,256.9946,2,48.00,-11.7653,1485.2572,0.680,-0.503,318.913,0.645,0.000,0.000,0,1,0,0
L,257.0044,2,49.00,-11.7687,1487.5546,0.723,-0.463,318.913,0.713,0.000,0.000,0,1,0,0
L,257.0178,2,50.00,-11.7687,1487.5546,0.810,-0.381,318.913,0.849,0.000,0.000,0,1,0,0
L,257.0277,2,51.00,-11.7687,1488.3517,0.334,-0.035,-10.250,0.395,0.000,0.000,0,1,0,0
L,257.0427,2,52.00,-11.7687,1488.3517,0.291,-0.077,-10.250,0.326,0.000,0.000,0,1,0,0
L,257.0610,2,55.00,-11.7687,1488.3517,0.593,-0.345,-10.250,0.574,0.000,0.000,0,1,0,0
L,257.0726,2,56.00,-11.7645,1487.8594,0.550,-0.258,318.928,0.577,0.000,0.000,0,1,0,0
L,257.0824,2,57.00,-11.7676,1487.4843,0.074,0.355,319.285,0.221,0.000,0.000,0,1,0,0
L,257.1287,2,60.00,-11.7676,1487.4843,3.838,-1.572,319.285,2.618,0.000,0.000,0,1,0,0
L,257.1468,2,63.00,-11.8381,1458.6022,5.006,-2.596,314.863,5.158,0.000,0.000,0,1,0,0
L,257.1607,2,64.00,-11.8381,1458.6022,2.151,0.156,314.863,2.683,0.000,0.000,0,1,0,0
L,257.1710,2,66.00,-11.9587,1437.1750,-2.435,0.913,-10.225,-1.521,0.000,0.000,0,1,0,0
L,257.1869,2,67.00,-11.9587,1437.1750,-5.939,2.931,-10.225,-4.881,0.000,0.000,0,1,0,0
L,257.2040,2,69.00,-11.9827,-16.4689,-3.906,2.726,-8.268,-4.538,0.000,0.000,0,1,0,0
L,257.2138,2,70.00,-11.9827,-16.4689,-1.570,-0.354,-8.268,-2.041,0.000,0.000,0,1,0,0
L,257.2278,2,71.00,-11.8599,3.8330,1.329,-2.413,318.586,0.736,0.000,0.000,0,1,0,0
L,257.2478,2,73.00,-11.7664,-12.2491,2.584,-1.677,316.895,2.538,0.000,0.000,0,1,0,0
L,257.2617,2,74.00,-11.7664,-12.2491,2.064,-0.964,316.895,2.166,0.000,0.000,0,1,0,0
L,257.2807,2,75.00,-11.7412,-40.4513,1.372,-0.484,318.505,1.497,0.000,0.000,0,1,0,0
L,257.3090,2,79.00,-11.7668,1482.6549,-0.272,0.110,319.109,-0.183,0.000,0.000,0,1,0,0
L,257.3277,2,80.00,-11.7668,1482.6549,0.031,-0.254,319.109,-0.055,0.000,0.000,0,1,0,0
L,257.3717,2,84.00,-11.7535,-45.5853,0.291,-0.179,319.275,0.299,0.000,0.000,0,1,0,0
L,257.3877,2,86.00,-11.7504,-47.8828,0.334,-0.185,319.220,0.340,0.000,0.000,0,1,0,0
L,257.3978,2,88.00,-11.7504,-47.8828,0.031,0.216,319.220,0.116,0.000,0.000,0,1,0,0
# t=257413ms status=2 logging=1 ran/s=282 bytes/s=9728 maxLoop=12025us maxSD=3700us L.used=1
L,257.4337,2,91.00,-11.7500,-47.6249,-0.402,0.135,319.325,-0.225,0.000,0.004,0,1,0,0
L,257.4617,2,93.00,-11.7500,-47.6249,-0.964,0.765,319.325,-0.896,0.000,0.072,0,1,0,0
L,257.4817,2,95.00,-11.7500,-47.6249,-0.531,0.126,319.325,-0.602,0.000,0.160,0,1,0,0
L,257.5007,2,0.00,-11.7065,-37.5443,-0.272,0.003,-10.214,-0.331,0.000,0.325,1,1,0,0
L,257.5108,2,1.00,-11.6806,-36.8176,-0.185,-1.074,-10.159,-0.182,-1.493,0.522,1,1,0,0
L,257.5297,2,3.00,-11.6691,-45.6088,-0.704,-3.105,317.414,-0.652,-4.585,0.727,1,1,0,0
L,257.5398,2,4.00,-11.6691,-45.6088,-2.478,-2.417,317.414,-2.082,-6.239,1.059,1,1,0,0
L,257.5577,2,6.00,-11.7000,1472.4337,-4.642,-4.015,316.926,-4.240,-9.861,1.301,1,1,0,0
L,257.5718,2,7.00,-11.7611,1460.8059,-7.583,-3.468,316.206,-7.096,-11.673,1.554,1,1,0,0
L,257.5867,2,9.00,-11.8309,1458.0161,-9.357,-5.143,315.150,-9.068,-14.425,1.660,1,1,0,0
L,257.5951,2,10.00,-11.8309,1458.0161,-10.958,-5.620,315.150,-10.643,-15.000,1.702,1,1,0,0
L,257.6049,2,11.00,-11.9057,1457.2424,-11.996,-4.819,315.004,-11.777,-14.850,1.710,1,1,0,0
L,257.6210,2,12.00,-11.9057,1457.2424,-12.343,-3.862,315.004,-12.307,-14.053,1.560,1,1,0,0
L,257.6408,2,14.00,-11.9594,1467.0886,-10.872,-3.289,315.492,-11.227,-11.038,1.180,1,1,0,0
L,257.6548,2,15.00,-11.9778,1483.5692,-9.184,-2.603,316.221,-9.496,-9.081,0.823,1,1,0,0
L,257.6687,2,16.00,-11.9778,1483.5692,-7.281,-2.284,316.221,-7.668,-6.997,0.490,1,1,0,0
L,257.6887,2,18.00,-11.9587,-38.5758,-0.402,-5.710,317.373,-1.714,-2.971,0.078,0,1,0,0
L,257.7067,2,20.00,-11.9430,-44.4601,1.718,-1.405,318.701,1.581,0.000,0.000,0,1,0,0
L,257.7151,2,22.00,-11.9865,1465.8228,0.767,0.343,317.640,0.981,1.165,0.000,0,1,0,0
L,257.7250,2,23.00,-12.0441,1466.8777,0.247,0.777,-9.354,0.278,1.179,0.000,0,1,0,0
L,257.7517,2,24.00,-12.0441,1466.8777,0.377,0.517,-9.354,0.381,0.932,0.000,0,1,0,0
L,257.7810,2,28.00,-12.0396,-41.7407,0.161,-0.085,-10.048,0.142,0.000,0.000,0,1,0,0
L,257.8008,2,30.00,-12.0293,-44.2725,-0.445,0.512,319.290,-0.355,0.000,0.000,0,1,0,0
L,257.8157,2,31.00,-12.0224,-44.9524,-1.094,0.948,-9.812,-0.987,0.000,0.000,0,1,0,0
L,257.8260,2,33.00,-12.0083,-40.6154,-1.180,0.676,-9.767,-1.126,0.000,0.000,0,1,0,0
L,257.8378,2,34.00,-12.0083,-40.6154,-1.267,0.914,-9.767,-1.211,0.000,0.000,0,1,0,0
L,257.8476,2,35.00,-11.9766,-33.3245,-1.051,0.654,-9.711,-1.042,0.000,0.000,0,1,0,0
L,257.8790,2,38.00,-11.9316,-28.1670,-0.099,0.203,-9.807,-0.338,0.000,0.000,0,1,0,0
L,257.8970,2,40.00,-11.8801,-25.6821,0.074,-0.006,319.300,0.010,0.000,0.000,0,1,0,0
L,257.9180,2,42.00,-11.8324,-28.2139,0.247,-0.142,319.149,0.236,0.000,0.000,0,1,0,0
L,257.9296,2,43.00,-11.7966,-33.4183,0.334,-0.054,319.023,0.388,0.000,0.000,0,1,0,0
L,257.9457,2,44.00,-11.7966,-33.4183,0.420,-0.285,319.023,0.409,0.000,0.000,0,1,0,0
L,257.9540,2,45.00,-11.7744,-39.2322,0.637,-0.320,319.134,0.534,0.000,0.000,0,1,0,0
L,257.9827,2,47.00,-11.7653,-44.3897,0.723,-0.381,318.958,0.635,0.000,0.000,0,1,0,0
L,258.0008,2,50.00,-11.7657,1487.7421,0.723,-0.368,319.033,0.748,0.000,0.000,0,1,0,0
L,258.0170,2,51.00,-11.7679,1487.5546,1.069,-0.578,319.038,0.962,0.000,0.000,0,1,0,0
L,258.0308,2,53.00,-11.7679,1488.0234,0.680,-0.211,318.938,0.752,0.000,0.000,0,1,0,0
L,258.0460,2,54.00,-11.7668,-47.1560,0.420,-0.258,319.189,0.429,0.000,0.000,0,1,0,0
L,258.0578,2,56.00,-11.7668,-47.1560,0.723,-0.581,319.189,0.669,0.000,0.000,0,1,0,0
L,258.0757,2,57.00,-11.7660,1488.0703,0.896,-0.510,318.671,0.907,0.000,0.000,0,1,0,0
L,258.0879,2,59.00,-11.7729,1485.3275,0.507,-0.412,319.074,0.686,0.000,0.000,0,1,0,0
L,258.1080,2,61.00,-11.7790,1486.3824,0.767,-0.338,319.209,0.563,0.000,0.000,0,1,0,0
L,258.1280,2,62.00,-11.7847,1484.1787,2.627,-1.442,316.750,2.400,0.000,0.000,0,1,0,0
L,258.1647,2,66.00,-11.8320,1465.3304,3.060,-1.232,317.615,3.280,0.000,0.000,0,1,0,0
L,258.1887,2,68.00,-11.9274,1444.4894,-2.565,4.539,318.213,-1.475,0.000,0.000,0,1,0,0
L,258.2068,2,70.00,-12.0136,-37.2396,-4.685,2.579,-5.642,-4.771,0.000,0.000,0,1,0,0
L,258.2247,2,72.00,-12.0136,-37.2396,-2.262,0.299,-5.642,-2.651,0.000,0.000,0,1,0,0
L,258.2348,2,73.00,-12.0136,-37.2396,1.502,-2.396,-5.642,0.953,0.000,0.000,0,1,0,0
L,258.2446,2,74.00,-11.7996,-6.1773,2.757,-2.148,318.052,2.576,0.000,0.000,0,1,0,0
L,258.2566,2,75.00,-11.7996,-6.1773,2.886,-1.767,318.052,2.874,0.000,0.000,0,1,0,0
L,258.2730,2,77.00,-11.7996,-6.1773,1.632,-1.154,318.052,1.921,0.000,0.000,0,1,0,0
L,258.2987,2,78.00,-11.7996,-6.1773,0.637,0.178,318.052,0.840,0.000,0.000,0,1,0,0
L,258.3257,2,82.00,-11.7996,-6.1773,-0.315,0.354,318.052,-0.255,0.000,0.000,0,1,0,0
L,258.3380,2,83.00,-11.7767,-46.8982,0.161,-0.014,-9.973,0.023,0.000,0.000,0,1,0,0
L,258.3496,2,85.00,-11.7706,-45.7729,0.420,-0.411,319.184,0.362,0.000,0.000,0,1,0,0
L,258.3594,2,86.00,-11.7706,-45.7729,0.723,-0.579,319.184,0.670,0.000,0.000,0,1,0,0
L,258.3889,2,88.00,-11.7725,1487.3202,0.377,-0.310,319.013,0.516,0.000,0.000,0,1,0,0
L,258.4006,2,90.00,-11.7725,1487.3202,0.204,-0.015,319.013,0.244,0.000,0.000,0,1,0,0
# t=258418ms status=2 logging=1 ran/s=292 bytes/s=9728 maxLoop=12029us maxSD=5186us L.used=1
L,258.4187,2,91.00,-11.7744,1487.7891,-0.315,0.369,-10.184,-0.249,0.000,0.000,0,1,0,0
L,258.4357,2,93.00,-11.7702,-45.8198,-0.661,0.381,-9.822,-0.667,0.000,0.000,0,1,0,0
L,258.4449,2,94.00,-11.7554,-41.0139,-0.704,0.439,-9.782,-0.732,0.000,0.000,0,1,0,0
L,258.4717,2,96.00,-11.7554,-41.0139,-0.531,0.370,-9.782,-0.616,0.000,0.009,0,1,0,0
L,258.5137,2,100.00,-11.7020,-35.1062,0.118,0.040,319.335,-0.066,0.000,0.149,0,1,0,0
L,258.5537,2,1.00,-11.6314,-39.3729,-0.921,-0.394,318.983,-0.831,-1.493,0.535,1,1,0,0
L,258.5829,2,5.00,-11.6230,-46.2886,-3.863,-4.713,317.675,-2.819,-8.000,1.133,1,1,0,0
L,258.5997,2,7.00,-11.6627,1466.9246,-7.021,-3.931,314.254,-6.580,-11.673,1.321,1,1,0,0
L,258.6177,2,8.00,-11.6627,1466.9246,-9.098,-4.263,314.254,-8.772,-13.255,1.406,1,1,0,0
L,258.6378,2,11.00,-11.8427,1451.4052,-12.905,-3.507,313.953,-12.674,-14.850,1.395,1,1,0,0
L,258.6527,2,12.00,-11.9102,1463.0564,-12.602,-3.908,315.718,-12.684,-14.053,1.286,1,1,0,0
L,258.6610,2,13.00,-11.9102,1463.0564,-11.694,-3.074,315.718,-11.866,-12.739,1.085,1,1,0,0
L,258.6877,2,15.00,-11.9308,1481.6703,-8.708,-1.366,316.201,-9.833,-9.081,0.606,1,1,0,0
L,258.7059,2,17.00,-11.8942,-36.8879,-1.613,-2.055,315.507,-3.135,-4.917,0.088,0,1,0,0
L,258.7277,2,19.00,-11.8942,-36.8879,1.545,-3.300,315.507,1.053,-1.289,0.000,0,1,0,0
L,258.7386,2,21.00,-11.9144,1475.6923,1.242,0.306,316.196,1.393,0.801,0.000,0,1,0,0
L,258.7559,2,22.00,-11.9778,1461.6498,0.507,0.661,-9.998,0.452,1.165,0.000,0,1,0,0
L,258.7668,2,23.00,-12.0102,1477.8726,0.593,0.583,-9.681,0.592,1.179,0.000,0,1,0,0
L,258.7766,2,24.00,-12.0102,1477.8726,0.464,0.482,-9.681,0.469,0.932,0.000,0,1,0,0
L,258.8089,2,28.00,-11.9907,-43.9209,0.334,-0.197,319.220,0.329,0.000,0.000,0,1,0,0
L,258.8250,2,29.00,-11.9903,1488.2109,-0.012,-0.023,-10.295,0.039,0.000,0.000,0,1,0,0
L,258.8388,2,31.00,-11.9903,1488.2109,-0.704,0.747,-10.295,-0.587,0.000,0.000,0,1,0,0
L,258.8528,2,32.00,-11.9888,-46.7810,-1.180,0.862,-9.480,-1.124,0.000,0.000,0,1,0,0
L,258.8647,2,33.00,-11.9888,-46.7810,-1.353,0.884,-9.480,-1.327,0.000,0.000,0,1,0,0
L,258.8730,2,34.00,-11.9732,-39.9590,-1.397,0.816,-9.480,-1.358,0.000,0.000,0,1,0,0
L,258.8849,2,35.00,-11.9381,-31.8242,-1.180,0.761,-9.389,-1.267,0.000,0.000,0,1,0,0
L,258.8948,2,36.00,-11.9381,-31.8242,-0.921,0.397,-9.389,-0.978,0.000,0.000,0,1,0,0
L,258.9058,2,37.00,-11.8874,-25.8227,-0.661,0.355,-10.038,-0.676,0.000,0.000,0,1,0,0
L,258.9237,2,39.00,-11.8874,-25.8227,-0.272,0.048,-10.038,-0.314,0.000,0.000,0,1,0,0
L,258.9320,2,40.00,-11.8328,-24.5333,0.031,0.001,-10.300,-0.001,0.000,0.000,0,1,0,0
L,258.9439,2,41.00,-11.8328,-24.5333,0.204,-0.102,-10.300,0.171,0.000,0.000,0,1,0,0
L,258.9538,2,42.00,-11.8328,-24.5333,0.377,-0.330,-10.300,0.340,0.000,0.000,0,1,0,0
L,258.9917,2,45.00,-11.8328,-24.5333,0.550,-0.331,-10.300,0.550,0.000,0.000,0,1,0,0
L,259.0090,2,47.00,-11.7298,-41.2015,0.983,-0.559,319.079,0.931,0.000,0.000,0,1,0,0
L,259.0287,2,49.00,-11.7298,-41.2015,0.767,-0.450,319.079,0.770,0.000,0.000,0,1,0,0
L,259.0388,2,50.00,-11.7378,1484.1787,1.026,-0.859,319.018,0.937,0.000,0.000,0,1,0,0
L,259.0486,2,51.00,-11.7473,1483.8037,1.156,-0.580,318.324,1.198,0.000,0.000,0,1,0,0
L,259.0887,2,54.00,-11.7634,1481.3656,0.161,-0.204,318.867,0.339,0.000,0.000,0,1,0,0
L,259.1089,2,57.00,-11.7794,1488.2109,0.247,-0.086,319.250,0.143,0.000,0.000,0,1,0,0
L,259.1269,2,59.00,-11.7771,-47.5780,0.896,-0.391,318.948,0.651,0.000,0.000,0,1,0,0
L,259.1385,2,60.00,-11.7771,-47.5780,2.151,-2.074,318.948,1.863,0.000,0.000,0,1,0,0
L,259.1484,2,61.00,-11.7859,1483.1941,3.579,-2.774,317.112,3.349,0.000,0.000,0,1,0,0
L,259.1627,2,62.00,-11.7859,1483.1941,3.925,-2.634,317.112,3.823,0.000,0.000,0,1,0,0
L,259.1730,2,64.00,-11.8397,1461.2748,4.530,-2.700,316.905,4.495,0.000,0.000,0,1,0,0
L,259.1997,2,65.00,-11.9526,1438.1597,0.853,-1.396,319.179,2.324,0.000,0.000,0,1,0,0
L,259.2199,2,68.00,-12.0720,1438.2065,-9.141,4.534,-10.204,-7.548,0.000,0.000,0,1,0,0
L,259.2370,2,70.00,-12.1052,-47.4374,-5.723,3.970,-3.484,-6.610,0.000,0.000,0,1,0,0
L,259.2487,2,71.00,-11.9835,4.7941,-2.781,-0.262,318.460,-3.484,0.000,0.000,0,1,0,0
L,259.2595,2,72.00,-11.9835,4.7941,0.031,-1.377,318.460,-0.468,0.000,0.000,0,1,0,0
L,259.2694,2,73.00,-11.8557,5.7553,2.064,-2.338,318.183,1.661,0.000,0.000,0,1,0,0
L,259.2837,2,74.00,-11.8557,5.7553,3.103,-2.192,318.183,2.982,0.000,0.000,0,1,0,0
L,259.3117,2,76.00,-11.7691,-15.0623,2.367,-1.638,317.318,2.727,0.000,0.000,0,1,0,0
L,259.3507,2,80.00,-11.7805,1475.1531,-0.704,0.130,-9.727,-0.216,0.000,0.000,0,1,0,0
L,259.3667,2,82.00,-11.7969,1483.0300,-0.358,0.040,319.199,-0.423,0.000,0.000,0,1,0,0
L,259.3750,2,84.00,-11.7901,-43.9678,0.291,-0.104,-9.822,0.174,0.000,0.000,0,1,0,0
L,259.4047,2,85.00,-11.7763,-42.5377,0.507,-0.245,319.028,0.409,0.000,0.000,0,1,0,0
# t=259420ms status=2 logging=1 ran/s=278 bytes/s=9728 maxLoop=12022us maxSD=3665us L.used=1
L,259.4287,2,88.00,-11.7813,1486.3590,0.247,0.040,319.059,0.316,0.000,0.000,0,1,0,0
L,259.4390,2,90.00,-11.7813,1486.3590,-0.185,0.023,319.059,-0.038,0.000,0.000,0,1,0,0
L,259.4498,2,91.00,-11.7782,-46.1011,-0.315,0.254,-10.013,-0.292,0.000,0.000,0,1,0,0
L,259.4596,2,92.00,-11.7782,-46.1011,-0.661,0.646,-10.013,-0.570,0.000,0.000,0,1,0,0
L,259.4920,2,95.00,-11.7706,-44.7179,-0.748,0.467,-9.812,-0.777,0.000,0.018,0,1,0,0
L,259.5119,2,97.00,-11.7245,-35.4579,-0.445,0.321,-10.074,-0.534,0.000,0.070,0,1,0,0
L,259.5387,2,99.00,-11.7245,-35.4579,-0.229,0.023,-10.074,-0.271,0.000,0.162,0,1,0,0
L,259.5489,2,100.00,-11.6581,-33.6527,-0.142,0.090,-10.280,-0.150,0.000,0.242,0,1,0,0
L,259.5628,2,0.00,-11.6581,-33.6527,-0.272,0.115,-10.280,-0.290,0.000,0.345,1,1,0,0
L,259.5787,2,1.00,-11.6291,-35.6689,-0.531,-0.896,-10.084,-0.539,-1.493,0.462,1,1,0,0
L,259.5889,2,2.00,-11.6054,-38.9275,-1.094,-1.818,318.254,-0.989,-3.012,0.627,1,1,0,0
L,259.6007,2,3.00,-11.6054,-38.9275,-1.873,-2.103,318.254,-1.711,-4.585,0.766,1,1,0,0
L,259.6117,2,4.00,-11.6100,1483.9443,-3.084,-2.350,317.001,-2.792,-6.239,0.872,1,1,0,0
L,259.6280,2,6.00,-11.6485,1470.4645,-5.464,-4.966,315.593,-4.880,-9.861,1.055,1,1,0,0
L,259.6396,2,7.00,-11.6485,1470.4645,-7.454,-3.964,315.593,-7.120,-11.673,1.158,1,1,0,0
L,259.6494,2,8.00,-11.7092,1462.1421,-9.011,-4.354,315.804,-8.699,-13.255,1.189,1,1,0,0
L,259.6594,2,9.00,-11.7092,1462.1421,-10.309,-4.638,315.804,-10.044,-14.425,1.224,1,1,0,0
L,259.6694,2,10.00,-11.7760,1459.3993,-11.434,-4.522,315.084,-11.205,-15.000,1.211,1,1,0,0
L,259.7009,2,13.00,-11.7760,1459.3993,-11.564,-3.116,315.084,-11.797,-12.739,0.831,1,1,0,0
L,259.7125,2,14.00,-11.8664,1478.7164,-10.006,-3.670,315.919,-10.315,-11.038,0.625,1,1,0,0
L,259.7277,2,15.00,-11.8664,1478.7164,-7.886,-3.585,315.919,-8.272,-9.081,0.400,1,1,0,0
L,259.7360,2,17.00,-11.8553,-42.1626,-4.944,-0.600,315.995,-5.557,-4.917,0.170,0,1,0,0
L,259.7479,2,18.00,-11.8465,-45.3275,-1.526,-0.903,316.196,-2.458,-2.971,0.050,0,1,0,0
L,259.7578,2,19.00,-11.8465,-45.3275,1.026,-2.959,316.196,0.549,-1.289,0.000,0,1,0,0
L,259.7726,2,20.00,-11.8629,1478.9509,2.411,-1.801,317.570,2.281,0.000,0.000,0,1,0,0
L,259.7890,2,22.00,-11.9160,1464.4396,0.940,0.156,318.908,1.292,1.165,0.000,0,1,0,0
L,259.8028,2,23.00,-11.9160,1464.4396,0.896,0.377,318.908,0.886,1.179,0.000,0,1,0,0
L,259.8167,2,24.00,-11.9575,1473.5824,0.983,0.103,-9.953,0.964,0.932,0.000,0,1,0,0
L,259.8287,2,25.00,-11.9640,1487.0857,0.810,0.038,319.280,0.852,0.510,0.000,0,1,0,0
L,259.8397,2,27.00,-11.9640,1487.0857,0.637,-0.342,319.280,0.652,0.000,0.000,0,1,0,0
L,259.8496,2,28.00,-11.9579,-46.0542,0.507,-0.171,319.043,0.556,0.000,0.000,0,1,0,0
L,259.8596,2,29.00,-11.9579,-46.0542,0.291,-0.086,319.043,0.323,0.000,0.000,0,1,0,0
L,259.8919,2,32.00,-11.9591,1488.0469,-0.878,0.328,319.245,-0.547,0.000,0.000,0,1,0,0
L,259.9109,2,34.00,-11.9530,-45.2806,-1.137,0.687,-9.410,-1.144,0.000,0.000,0,1,0,0
L,259.9279,2,35.00,-11.9305,-37.1692,-1.137,0.721,-9.601,-1.201,0.000,0.000,0,1,0,0
L,259.9387,2,36.00,-11.9305,-37.1692,-1.051,0.637,-9.601,-1.049,0.000,0.000,0,1,0,0
L,259.9629,2,39.00,-11.9305,-37.1692,-0.272,0.278,-9.601,-0.462,0.000,0.000,0,1,0,0
L,259.9809,2,41.00,-11.8442,-27.7685,0.118,-0.029,-9.998,0.048,0.000,0.000,0,1,0,0
L,260.0027,2,42.00,-11.7977,-28.7531,0.334,-0.365,319.189,0.274,0.000,0.000,0,1,0,0
L,260.0187,2,44.00,-11.7611,-33.1604,0.593,-0.428,319.139,0.567,0.000,0.000,0,1,0,0
L,260.0289,2,45.00,-11.7405,-40.1465,0.723,-0.409,318.938,0.681,0.000,0.000,0,1,0,0
L,260.0407,2,46.00,-11.7405,-40.1465,0.853,-0.631,318.938,0.810,0.000,0.000,0,1,0,0
L,260.0525,2,48.00,-11.7367,-47.0857,0.940,-0.704,318.857,0.888,0.000,0.000,0,1,0,0
L,260.0624,2,49.00,-11.7367,-47.0857,0.810,-0.421,318.857,0.834,0.000,0.000,0,1,0,0
L,260.0819,2,50.00,-11.7367,-47.0857,1.372,-0.710,318.857,1.182,0.000,0.000,0,1,0,0
L,260.1099,2,53.00,-11.7737,1479.8418,0.161,-0.205,318.913,0.341,0.000,0.000,0,1,0,0
L,260.1215,2,54.00,-11.7737,1479.8418,0.291,-0.336,318.913,0.231,0.000,0.000,0,1,0,0
L,260.1314,2,55.00,-11.7847,1484.8821,0.334,-0.242,319.043,0.319,0.000,0.000,0,1,0,0
L,260.1600,2,58.00,-11.7821,-46.5465,0.723,-0.373,319.134,0.621,0.000,0.000,0,1,0,0
L,260.1797,2,60.00,-11.7798,-47.6483,2.540,-2.449,318.686,2.205,0.000,0.000,0,1,0,0
L,260.1967,2,61.00,-11.7924,1481.1077,2.800,-1.765,317.127,2.769,0.000,0.000,0,1,0,0
L,260.2068,2,63.00,-11.8450,1463.4315,3.665,-2.691,317.318,3.487,0.000,0.000,0,1,0,0
L,260.2186,2,64.00,-11.8450,1463.4315,3.016,-1.106,317.318,3.276,0.000,0.000,0,1,0,0
L,260.2284,2,65.00,-11.9469,1441.9106,0.853,0.808,318.500,1.338,0.000,0.000,0,1,0,0
L,260.2427,2,66.00,-11.9469,1441.9106,-2.565,3.127,318.500,-1.982,0.000,0.000,0,1,0,0
L,260.2727,2,68.00,-11.9469,1441.9106,-5.593,2.871,318.500,-4.780,0.000,0.000,0,1,0,0
L,260.2908,2,71.00,-11.9369,-0.7385,0.204,-2.247,318.706,-0.568,0.000,0.000,0,1,0,0
L,260.3107,2,73.00,-11.8317,-6.4117,3.103,-3.090,316.956,2.657,0.000,0.000,0,1,0,0
L,260.3269,2,74.00,-11.7939,-36.1377,2.108,-1.378,318.465,2.294,0.000,0.000,0,1,0,0
L,260.3368,2,75.00,-11.7939,-36.1377,1.113,-0.128,318.465,1.309,0.000,0.000,0,1,0,0
L,260.3617,2,77.00,-11.8011,1485.0930,-0.142,1.022,319.199,0.202,0.000,0.000,0,1,0,0
L,260.3780,2,79.00,-11.8030,-47.1326,-0.142,0.167,-9.681,-0.277,0.000,0.000,0,1,0,0
L,260.3917,2,81.00,-11.7882,-41.4828,-0.056,0.044,319.255,-0.052,0.000,0.000,0,1,0,0
L,260.4117,2,83.00,-11.7737,-42.0454,0.291,-0.234,319.300,0.269,0.000,0.000,0,1,0,0
# t=260421ms status=2 logging=1 ran/s=320 bytes/s=10752 maxLoop=11993us maxSD=3893us L.used=1
L,260.4287,2,84.00,-11.7737,-42.0454,0.464,-0.391,319.300,0.422,0.000,0.000,0,1,0,0
L,260.4407,2,86.00,-11.7683,-46.2183,0.507,-0.271,319.018,0.519,0.000,0.000,0,1,0,0
L,260.4506,2,87.00,-11.7683,-46.2183,0.593,-0.488,319.018,0.545,0.000,0.000,0,1,0,0
L,260.4625,2,88.00,-11.7683,-46.2183,0.464,-0.172,319.018,0.503,0.000,0.000,0,1,0,0
L,260.4724,2,89.00,-11.7683,-46.2183,0.247,-0.094,319.018,0.267,0.000,0.000,0,1,0,0
L,260.5117,2,92.00,-11.7733,-46.7106,-1.310,1.384,-10.054,-1.093,0.000,0.000,0,1,0,0
L,260.5217,2,94.00,-11.7733,-46.7106,-1.094,0.363,-10.054,-1.201,0.000,0.000,0,1,0,0
L,260.5437,2,95.00,-11.7546,-38.1304,-0.704,0.245,-9.963,-0.770,0.000,0.000,0,1,0,0
L,260.5637,2,97.00,-11.7199,-32.8557,-0.358,0.173,-10.079,-0.374,0.000,0.000,0,1,0,0
L,260.5799,2,99.00,-11.7199,-32.8557,-0.099,0.027,-10.079,-0.045,0.000,0.048,0,1,0,0
L,260.5898,2,100.00,-11.6501,-34.2623,-0.099,0.131,319.154,-0.073,0.000,0.074,0,1,0,0
L,260.6237,2,100.00,-11.6501,-34.2623,-0.921,0.385,319.154,-0.641,0.000,0.158,0,1,0,0
L,260.6417,2,100.00,-11.5997,-37.1927,-0.964,0.570,-9.933,-0.967,0.000,0.231,0,1,0,0
L,260.6619,2,0.00,-11.5665,-33.0667,-0.012,0.119,-9.822,-0.199,0.000,0.398,1,1,0,0
