# OpenExo SD log rate~100Hz t0_us=52896595
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,117.7185,2,90.00,-11.7615,-47.2733,-2.957,0.000,-10.300,-2.750,0.000,0.032,0,1,0,0
L,117.7284,2,91.00,-11.7615,-47.2733,-3.086,0.000,-10.300,-3.029,0.000,0.039,0,1,0,0
L,117.7585,2,93.00,-11.7603,-47.6015,-3.952,0.000,-10.290,-3.805,0.000,0.061,0,1,0,0
L,117.7685,2,94.00,-11.7599,-47.8125,-4.514,0.000,319.375,-4.408,0.000,0.080,0,1,0,0
L,117.7804,2,95.00,-11.7584,-47.1326,-4.774,0.000,-10.300,-4.733,0.000,0.095,0,1,0,0
L,117.7911,2,96.00,-11.7584,-47.1326,-5.077,0.000,-10.300,-5.042,0.000,0.109,0,1,0,0
L,117.8065,2,97.00,-11.7531,-45.3275,-5.120,0.000,319.345,-5.073,0.000,0.140,0,1,0,0
L,117.8165,2,98.00,-11.7386,-41.3421,-4.860,0.000,319.345,-4.894,0.000,0.177,0,1,0,0
L,117.8417,2,100.00,-11.7168,-38.4117,-4.211,0.000,-10.265,-4.446,0.000,0.259,0,1,0,0
L,117.8615,2,0.00,-11.6909,-36.6535,-3.779,0.000,319.370,-3.824,0.000,0.343,1,1,0,0
L,117.8785,2,1.00,-11.6909,-36.6535,-3.476,-0.338,319.370,-3.498,-1.690,0.410,1,1,0,0
L,117.8887,2,2.00,-11.6646,-36.9582,-3.649,-0.672,319.069,-3.560,-3.358,0.514,1,1,0,0
L,117.8986,2,3.00,-11.6497,-42.7487,-3.908,-0.997,318.470,-3.823,-4.980,0.588,1,1,0,0
L,117.9345,2,6.00,-11.6497,-42.7487,-5.379,-1.870,318.470,-4.916,-9.343,0.883,1,1,0,0
L,117.9555,2,8.00,-11.6791,1482.8191,-6.504,-2.277,317.283,-6.315,-11.373,1.242,1,1,0,0
L,117.9717,2,9.00,-11.6791,1482.8191,-6.894,-2.383,317.283,-6.836,-11.901,1.396,1,1,0,0
L,117.9816,2,10.00,-11.6901,1484.1787,-6.980,-2.402,317.056,-6.977,-12.000,1.482,1,1,0,0
L,118.0057,2,12.00,-11.6901,1484.1787,-7.024,-2.165,317.056,-7.048,-10.815,1.639,1,1,0,0
L,118.0455,2,15.00,-11.6974,-47.9062,-6.288,-1.358,317.756,-6.452,-6.782,1.659,1,1,0,0
L,118.0635,2,17.00,-11.6955,-46.7106,-6.331,-0.727,318.364,-6.316,-3.632,1.488,1,1,0,0
L,118.0718,2,18.00,-11.6955,-46.7106,-6.245,-0.438,318.364,-6.252,-2.186,1.302,1,1,0,0
L,118.0837,2,19.00,-11.6890,-45.0462,-5.812,-0.189,318.933,-5.954,-0.945,1.111,1,1,0,0
L,118.0935,2,20.00,-11.6890,-45.0462,-5.163,0.000,318.933,-5.281,0.000,0.917,1,1,0,0
L,118.1265,2,22.00,-11.6600,-41.0374,-4.082,0.171,-10.184,-4.327,0.854,0.334,1,1,0,0
L,118.1425,2,24.00,-11.6451,-41.5531,-2.654,0.137,-10.119,-2.845,0.683,0.095,0,1,0,0
L,118.1635,2,25.00,-11.6451,-41.5531,-0.101,0.075,-10.119,-0.559,0.373,0.000,0,1,0,0
L,118.1817,2,27.00,-11.6405,1487.1091,2.884,0.000,-10.290,2.522,0.000,0.000,0,1,0,0
L,118.1943,2,28.00,-11.6405,1487.1091,1.932,0.000,-10.290,2.089,0.000,0.000,0,1,0,0
L,118.2042,2,29.00,-11.6405,1487.1091,1.067,0.000,-10.290,1.246,0.000,0.000,0,1,0,0
L,118.2495,2,32.00,-11.6836,1483.3583,-0.447,0.000,319.365,-0.298,0.000,0.000,0,1,0,0
L,118.2855,2,35.00,-11.6806,-46.8044,-1.875,0.000,-10.295,-1.622,0.000,0.000,0,1,0,0
L,118.3225,2,39.00,-11.6806,-46.8044,-2.654,0.000,-10.295,-2.608,0.000,0.000,0,1,0,0
L,118.3345,2,40.00,-11.6806,-47.7187,-3.173,0.000,-10.300,-3.126,0.000,0.000,0,1,0,0
L,118.3615,2,42.00,-11.6798,-47.6952,-3.519,0.000,319.345,-3.457,0.000,0.000,0,1,0,0
L,118.3815,2,44.00,-11.6798,-47.6952,-3.735,0.000,319.345,-3.689,0.000,0.000,0,1,0,0
L,118.3985,2,45.00,-11.6798,-47.6952,-3.822,0.000,319.345,-3.796,0.000,0.000,0,1,0,0
L,118.4095,2,47.00,-11.6779,-47.6015,-3.865,0.000,-10.290,-3.863,0.000,0.000,0,1,0,0
L,118.4194,2,47.00,-11.6760,-47.2733,-3.822,0.000,-10.295,-3.850,0.000,0.000,0,1,0,0
L,118.4507,2,50.00,-11.6730,-46.4059,-3.173,0.000,319.360,-3.362,0.000,0.000,0,1,0,0
L,118.4705,2,52.00,-11.6646,-43.9678,-2.740,0.000,-10.300,-2.800,0.000,0.000,0,1,0,0
L,118.4897,2,53.00,-11.6546,-44.0147,-2.135,0.000,-10.295,-2.342,0.000,0.000,0,1,0,0
L,118.5097,2,55.00,-11.6451,-43.9209,-0.145,0.000,319.350,-0.993,0.000,0.000,0,1,0,0
L,118.5265,2,56.00,-11.6402,-46.4527,0.980,0.000,-10.295,0.846,0.000,0.000,0,1,0,0
L,118.5365,2,57.00,-11.6455,1485.4447,0.894,0.000,-10.280,0.927,0.000,0.000,0,1,0,0
L,118.5617,2,59.00,-11.6596,1482.1860,0.461,0.000,319.340,0.620,0.000,0.000,0,1,0,0
# t=118578ms status=2 logging=1 ran/s=267 bytes/s=8704 maxLoop=12024us maxSD=4598us L.used=1
L,118.5805,2,61.00,-11.6783,1480.4513,-0.274,0.000,319.370,-0.192,0.000,0.000,0,1,0,0
L,118.5955,2,62.00,-11.6783,1480.4513,-0.620,0.000,319.370,-0.583,0.000,0.000,0,1,0,0
L,118.6038,2,63.00,-11.6951,1481.4828,-0.620,0.000,-10.300,-0.607,0.000,0.000,0,1,0,0
L,118.6415,2,66.00,-11.7065,1484.0615,0.894,0.000,-10.300,0.375,0.000,0.000,0,1,0,0
L,118.6617,2,68.00,-11.7275,1482.5143,2.451,0.000,-10.285,2.347,0.000,0.000,0,1,0,0
L,118.6787,2,69.00,-11.7527,1476.5597,4.312,0.000,-10.285,3.822,0.000,0.000,0,1,0,0
L,118.6903,2,70.00,-11.7527,1476.5597,4.744,0.000,-10.285,4.699,0.000,0.000,0,1,0,0
L,118.7065,2,71.00,-11.7992,1466.7369,4.009,0.000,319.355,4.175,0.000,0.000,0,1,0,0
L,118.7148,2,72.00,-11.8694,1457.2190,1.932,0.000,-10.275,2.358,0.000,0.000,0,1,0,0
L,118.7267,2,73.00,-11.8694,1457.2190,-0.188,0.000,-10.275,0.389,0.000,0.000,0,1,0,0
L,118.7366,2,74.00,-11.9472,1455.4843,-2.135,0.000,319.275,-1.691,0.000,0.000,0,1,0,0
L,118.7485,2,75.00,-11.9472,1455.4843,-4.817,0.000,319.275,-4.249,0.000,0.000,0,1,0,0
L,118.7603,2,76.00,-12.0079,1464.6271,-6.980,0.000,319.295,-6.592,0.000,0.000,0,1,0,0
L,118.7745,2,77.00,-12.0079,1464.6271,-8.668,0.000,319.295,-8.389,0.000,0.000,0,1,0,0
L,118.7915,2,78.00,-12.0228,1485.3978,-9.014,0.000,319.305,-9.021,0.000,0.000,0,1,0,0
L,118.8197,2,81.00,-11.9316,-21.0168,-4.125,0.000,319.315,-5.050,0.000,0.000,0,1,0,0
L,118.8397,2,83.00,-11.8606,-17.5941,-1.096,0.000,-10.275,-1.827,0.000,0.000,0,1,0,0
L,118.8513,2,84.00,-11.8606,-17.5941,0.245,0.000,-10.275,0.011,0.000,0.000,0,1,0,0
L,118.8612,2,85.00,-11.7996,-23.2674,0.980,0.000,-10.265,0.841,0.000,0.000,0,1,0,0
L,118.8985,2,87.00,-11.7653,-35.1531,0.851,0.000,-10.275,0.994,0.000,0.000,0,1,0,0
L,118.9105,2,89.00,-11.7622,1487.9062,0.331,0.000,-10.285,0.436,0.000,0.000,0,1,0,0
L,118.9287,2,91.00,-11.7744,1483.2880,-0.577,0.000,-10.270,-0.336,0.000,0.000,0,1,0,0
L,118.9675,2,93.00,-11.7889,1487.5311,-1.789,0.000,319.360,-1.501,0.000,0.000,0,1,0,0
L,118.9855,2,95.00,-11.7889,1487.5311,-3.043,0.000,319.360,-2.888,0.000,0.000,0,1,0,0
L,119.0035,2,96.00,-11.7882,-47.8125,-3.692,0.000,-10.300,-3.544,0.000,0.000,0,1,0,0
L,119.0145,2,98.00,-11.7847,-46.2652,-4.168,0.000,319.340,-4.080,0.000,0.000,0,1,0,0
L,119.0244,2,99.00,-11.7847,-46.2652,-4.384,0.000,319.340,-4.310,0.000,0.000,0,1,0,0
L,119.0565,2,100.00,-11.7847,-46.2652,-4.731,0.000,319.340,-4.640,0.000,0.000,0,1,0,0
L,119.0745,2,100.00,-11.7622,-41.8579,-4.774,0.000,-10.300,-4.797,0.000,0.033,0,1,0,0
L,119.0865,2,100.00,-11.7622,-41.8579,-4.341,0.000,-10.300,-4.459,0.000,0.081,0,1,0,0
L,119.1065,2,100.00,-11.7622,-41.8579,-3.779,0.000,-10.300,-3.899,0.000,0.158,0,1,0,0
L,119.1245,2,100.00,-11.6932,-36.7238,-3.216,0.000,-10.240,-3.378,0.000,0.212,0,1,0,0
L,119.1345,2,0.00,-11.6688,-37.8256,-3.173,0.000,319.350,-3.215,0.000,0.311,1,1,0,0
L,119.1483,2,1.00,-11.6688,-37.8256,-3.260,-0.338,319.350,-3.161,-1.690,0.413,1,1,0,0
L,119.1625,2,1.00,-11.6508,-40.9670,-3.216,-0.338,319.104,-3.194,-1.690,0.504,1,1,0,0
L,119.1708,2,2.00,-11.6508,-40.9670,-3.779,-0.672,319.104,-3.647,-3.358,0.623,1,1,0,0
L,119.1817,2,3.00,-11.6508,-40.9670,-4.255,-0.997,319.104,-4.084,-4.980,0.761,1,1,0,0
L,119.1935,2,4.00,-11.6508,-40.9670,-4.601,-1.308,319.104,-4.590,-6.535,0.917,1,1,0,0
L,119.2043,2,5.00,-11.6569,1484.1787,-5.250,-1.602,318.113,-5.109,-8.000,1.071,1,1,0,0
L,119.2142,2,6.00,-11.6569,1484.1787,-5.553,-1.870,318.113,-5.460,-9.343,1.195,1,1,0,0
L,119.2675,2,10.00,-11.6814,1484.4835,-6.028,-2.402,317.061,-5.901,-12.000,1.522,1,1,0,0
L,119.2855,2,11.00,-11.6920,1484.0615,-6.115,-2.326,317.046,-6.135,-11.618,1.390,1,1,0,0
L,119.3085,2,13.00,-11.7020,1484.4366,-6.115,-1.938,317.237,-6.185,-9.682,1.085,1,1,0,0
L,119.3357,2,16.00,-11.7020,1484.4366,-4.428,-1.040,317.237,-4.772,-5.193,0.326,1,1,0,0
L,119.3527,2,17.00,-11.7020,1484.4366,-3.303,-0.727,317.237,-3.603,-3.632,0.111,0,1,0,0
L,119.3643,2,18.00,-11.6970,-46.7810,-2.308,-0.438,318.671,-2.481,-2.186,0.028,0,1,0,0
L,119.3742,2,19.00,-11.6970,-46.7810,-0.707,-0.189,318.671,-1.034,-0.945,0.000,0,1,0,0
L,119.4037,2,21.00,-11.6943,-47.0388,2.105,0.117,319.215,1.710,0.587,0.000,0,1,0,0
L,119.4355,2,23.00,-11.6943,-47.0388,0.721,0.173,319.215,1.098,0.864,0.000,0,1,0,0
L,119.4515,2,25.00,-11.6943,-47.0388,0.158,0.075,319.215,0.224,0.373,0.000,0,1,0,0
L,119.4617,2,26.00,-11.6997,1488.1172,-0.274,0.000,-10.250,-0.144,0.000,0.000,0,1,0,0
L,119.4745,2,27.00,-11.7000,-48.0000,-0.707,0.000,-10.275,-0.527,0.000,0.000,0,1,0,0
L,119.4885,2,28.00,-11.7000,-48.0000,-0.837,0.000,-10.275,-0.791,0.000,0.000,0,1,0,0
L,119.5065,2,29.00,-11.7000,-47.9531,-1.313,0.000,319.360,-1.208,0.000,0.000,0,1,0,0
L,119.5337,2,32.00,-11.7000,-47.9531,-2.135,0.000,319.360,-2.042,0.000,0.000,0,1,0,0
L,119.5453,2,33.00,-11.6993,-47.8593,-2.438,0.000,-10.260,-2.401,0.000,0.000,0,1,0,0
L,119.5607,2,34.00,-11.6989,-47.7890,-2.611,0.000,-10.300,-2.577,0.000,0.000,0,1,0,0
L,119.5705,2,35.00,-11.6989,-47.7890,-2.654,0.000,-10.300,-2.676,0.000,0.000,0,1,0,0
# t=119584ms status=2 logging=1 ran/s=290 bytes/s=10752 maxLoop=12027us maxSD=3828us L.used=1
L,119.5964,2,36.00,-11.6981,-47.8125,-3.086,0.000,319.375,-2.982,0.000,0.000,0,1,0,0
L,119.6145,2,39.00,-11.6958,-47.3905,-3.346,0.000,319.375,-3.264,0.000,0.000,0,1,0,0
L,119.6335,2,40.00,-11.6958,-47.3905,-3.260,0.000,319.375,-3.261,0.000,0.000,0,1,0,0
L,119.6435,2,41.00,-11.6947,-47.5780,-3.260,0.000,319.325,-3.277,0.000,0.000,0,1,0,0
L,119.6553,2,42.00,-11.6939,-47.5077,-3.216,0.000,-10.300,-3.209,0.000,0.000,0,1,0,0
L,119.6652,2,43.00,-11.6939,-47.5077,-3.216,0.000,-10.300,-3.143,0.000,0.000,0,1,0,0
L,119.7025,2,45.00,-11.6939,-47.5077,-2.524,0.000,-10.300,-2.604,0.000,0.000,0,1,0,0
L,119.7125,2,47.00,-11.6939,-47.5077,-2.351,0.000,-10.300,-2.358,0.000,0.000,0,1,0,0
L,119.7233,2,47.00,-11.6939,-47.5077,-0.880,0.000,-10.300,-1.272,0.000,0.000,0,1,0,0
L,119.7332,2,48.00,-11.6939,-47.5077,0.288,0.000,-10.300,0.115,0.000,0.000,0,1,0,0
L,119.7637,2,51.00,-11.6909,1487.0388,0.331,0.000,319.335,0.344,0.000,0.000,0,1,0,0
L,119.7807,2,52.00,-11.6989,1484.5773,0.158,0.000,319.375,0.234,0.000,0.000,0,1,0,0
L,119.8007,2,54.00,-11.7073,1485.1868,-0.318,0.000,-10.300,-0.260,0.000,0.000,0,1,0,0
L,119.8123,2,55.00,-11.7073,1485.1868,-0.188,0.000,-10.300,-0.216,0.000,0.000,0,1,0,0
L,119.8535,2,58.00,-11.7145,1485.2102,2.278,0.000,319.360,1.816,0.000,0.000,0,1,0,0
L,119.8645,2,59.00,-11.7252,1485.2336,2.495,0.000,319.370,2.488,0.000,0.000,0,1,0,0
L,119.8744,2,60.00,-11.7252,1485.2336,3.273,0.000,319.370,3.092,0.000,0.000,0,1,0,0
L,119.9045,2,62.00,-11.7252,1485.2336,4.528,0.000,319.370,4.388,0.000,0.000,0,1,0,0
L,119.9145,2,63.00,-11.8454,1460.6886,2.797,0.000,-10.300,3.143,0.000,0.000,0,1,0,0
L,119.9244,2,64.00,-11.8454,1460.6886,1.370,0.000,-10.300,1.655,0.000,0.000,0,1,0,0
L,119.9575,2,66.00,-11.8454,1460.6886,-2.611,0.000,-10.300,-1.488,0.000,0.000,0,1,0,0
L,119.9755,2,68.00,-12.0174,1477.9663,-7.413,0.000,319.275,-6.880,0.000,0.000,0,1,0,0
L,119.9895,2,69.00,-12.0174,1477.9663,-8.192,0.000,319.275,-8.153,0.000,0.000,0,1,0,0
L,120.0065,2,70.00,-12.0014,-38.8571,-7.716,0.000,319.345,-7.846,0.000,0.000,0,1,0,0
L,120.0337,2,73.00,-12.0014,-38.8571,-3.216,0.000,319.345,-4.071,0.000,0.000,0,1,0,0
L,120.0505,2,74.00,-11.8912,-20.8059,-1.789,0.000,319.370,-2.076,0.000,0.000,0,1,0,0
L,120.0588,2,75.00,-11.8912,-20.8059,-0.534,0.000,319.370,-0.724,0.000,0.000,0,1,0,0
L,120.0707,2,76.00,-11.8912,-20.8059,0.115,0.000,319.370,-0.072,0.000,0.000,0,1,0,0
L,120.0805,2,77.00,-11.8912,-20.8059,0.375,0.000,319.370,0.313,0.000,0.000,0,1,0,0
L,120.1155,2,79.00,-11.8912,-20.8059,-0.361,0.000,319.370,0.009,0.000,0.000,0,1,0,0
L,120.1325,2,80.00,-11.8912,-20.8059,-0.967,0.000,319.370,-0.894,0.000,0.000,0,1,0,0
L,120.1425,2,82.00,-11.7699,1486.7576,-1.399,0.000,-10.300,-1.317,0.000,0.000,0,1,0,0
L,120.1535,2,82.00,-11.7699,1486.7576,-1.875,0.000,-10.300,-1.739,0.000,0.000,0,1,0,0
L,120.1704,2,84.00,-11.7695,-47.7656,-2.178,0.000,319.370,-2.117,0.000,0.000,0,1,0,0
L,120.1835,2,85.00,-11.7691,-47.9062,-3.000,0.000,319.370,-2.826,0.000,0.000,0,1,0,0
L,120.2025,2,86.00,-11.7691,-47.9062,-3.433,0.000,319.370,-3.331,0.000,0.000,0,1,0,0
L,120.2207,2,88.00,-11.7645,-46.1011,-3.822,0.000,-10.280,-3.708,0.000,0.000,0,1,0,0
L,120.2367,2,89.00,-11.7588,-45.5385,-4.211,0.000,319.370,-4.070,0.000,0.000,0,1,0,0
L,120.2465,2,90.00,-11.7588,-45.5385,-4.428,0.000,319.370,-4.385,0.000,0.000,0,1,0,0
L,120.2707,2,92.00,-11.7535,-45.5150,-4.817,0.000,319.355,-4.729,0.000,0.017,0,1,0,0
L,120.2905,2,94.00,-11.7409,-42.1157,-4.687,0.000,319.360,-4.725,0.000,0.055,0,1,0,0
L,120.3097,2,95.00,-11.7214,-39.3729,-4.384,0.000,319.340,-4.471,0.000,0.109,0,1,0,0
L,120.3535,2,98.00,-11.6711,-36.8879,-3.649,0.000,319.365,-3.757,0.000,0.245,0,1,0,0
L,120.3944,2,2.00,-11.6299,-40.8029,-3.779,-0.672,319.365,-3.636,-3.358,0.585,1,1,0,0
L,120.4225,2,4.00,-11.6299,-40.8029,-4.601,-1.308,319.365,-4.519,-6.535,0.922,1,1,0,0
L,120.4405,2,6.00,-11.6444,1484.3663,-5.379,-1.870,317.554,-5.332,-9.343,1.212,1,1,0,0
L,120.4597,2,8.00,-11.6554,1483.6161,-5.726,-2.277,317.328,-5.675,-11.373,1.330,1,1,0,0
L,120.4757,2,9.00,-11.6688,1482.3033,-6.072,-2.383,317.021,-5.985,-11.901,1.311,1,1,0,0
L,120.4855,2,10.00,-11.6688,1482.3033,-6.072,-2.402,317.021,-6.070,-12.000,1.260,1,1,0,0
L,120.5094,2,11.00,-11.6848,1481.3422,-6.245,-2.326,317.097,-6.193,-11.618,1.064,1,1,0,0
L,120.5374,2,14.00,-11.6985,1482.3971,-5.250,-1.663,317.268,-5.463,-8.308,0.448,1,1,0,0
L,120.5574,2,15.00,-11.7054,1486.3590,-3.779,-1.358,317.736,-3.995,-6.782,0.157,0,1,0,0
L,120.5693,2,17.00,-11.7035,-47.2264,-1.875,-0.727,318.078,-2.124,-3.632,0.014,0,1,0,0
L,120.5801,2,18.00,-11.7016,-46.9919,-0.145,-0.438,318.686,-0.475,-2.186,0.000,0,1,0,0
# t=120585ms status=2 logging=1 ran/s=269 bytes/s=9216 maxLoop=14137us maxSD=3842us L.used=1
L,120.5901,2,19.00,-11.7016,-46.9919,1.240,-0.189,318.686,1.017,-0.945,0.000,0,1,0,0
L,120.6001,2,19.00,-11.7004,-47.9062,1.932,-0.189,319.199,1.795,-0.945,0.000,0,1,0,0
L,120.6385,2,22.00,-11.7020,1487.7891,0.504,0.171,319.355,0.711,0.854,0.000,0,1,0,0
L,120.6503,2,23.00,-11.7020,-47.8828,-0.145,0.173,-10.134,-0.016,0.864,0.000,0,1,0,0
L,120.6611,2,24.00,-11.7016,-47.9766,-0.534,0.137,-10.144,-0.453,0.683,0.000,0,1,0,0
L,120.6907,2,27.00,-11.7012,-47.7187,-1.486,0.000,-10.154,-1.305,0.000,0.000,0,1,0,0
L,120.7107,2,28.00,-11.7008,-47.9297,-1.875,0.000,-10.280,-1.802,0.000,0.000,0,1,0,0
L,120.7223,2,29.00,-11.7004,-47.6952,-2.264,0.000,-10.265,-2.192,0.000,0.000,0,1,0,0
L,120.7321,2,30.00,-11.7004,-47.6952,-2.481,0.000,-10.265,-2.416,0.000,0.000,0,1,0,0
L,120.7745,2,33.00,-11.6993,-47.5780,-3.043,0.000,-10.270,-2.949,0.000,0.000,0,1,0,0
L,120.8067,2,36.00,-11.6993,-47.5780,-3.389,0.000,-10.270,-3.316,0.000,0.000,0,1,0,0
L,120.8227,2,37.00,-11.6993,-47.5780,-3.433,0.000,-10.270,-3.419,0.000,0.000,0,1,0,0
L,120.8325,2,38.00,-11.6993,-47.5780,-3.433,0.000,-10.270,-3.392,0.000,0.000,0,1,0,0
L,120.8577,2,40.00,-11.6943,-47.5546,-2.827,0.000,-10.295,-2.980,0.000,0.000,0,1,0,0
L,120.8737,2,42.00,-11.6943,-47.5546,-2.438,0.000,-10.295,-2.533,0.000,0.000,0,1,0,0
L,120.8977,2,44.00,-11.6924,-48.0000,-1.875,0.000,319.370,-2.042,0.000,0.000,0,1,0,0
L,120.9165,2,45.00,-11.6924,-48.0000,-0.967,0.000,319.370,-1.219,0.000,0.000,0,1,0,0
L,120.9365,2,47.00,-11.6924,-48.0000,0.548,0.000,319.370,0.394,0.000,0.000,0,1,0,0
L,120.9505,2,48.00,-11.6924,-48.0000,0.288,0.000,319.370,0.302,0.000,0.000,0,1,0,0
L,120.9764,2,49.00,-11.7031,1485.0461,0.245,0.000,-10.280,0.228,0.000,0.000,0,1,0,0
L,120.9947,2,51.00,-11.7031,1485.0461,-0.534,0.000,-10.280,-0.422,0.000,0.000,0,1,0,0
L,121.0144,2,52.00,-11.7031,1485.0461,-0.447,0.000,-10.280,-0.479,0.000,0.000,0,1,0,0
L,121.0305,2,54.00,-11.7031,1485.0461,0.288,0.000,-10.280,0.134,0.000,0.000,0,1,0,0
L,121.0388,2,55.00,-11.7195,-47.5780,1.326,0.000,-10.300,1.099,0.000,0.000,0,1,0,0
L,121.0507,2,56.00,-11.7195,-47.5780,2.538,0.000,-10.300,2.204,0.000,0.000,0,1,0,0
L,121.0645,2,57.00,-11.7229,1486.4059,2.581,0.000,-10.270,2.638,0.000,0.000,0,1,0,0
L,121.0785,2,58.00,-11.7409,1479.6776,3.273,0.000,-10.245,3.153,0.000,0.000,0,1,0,0
L,121.0887,2,59.00,-11.7409,1479.6776,4.268,0.000,-10.245,4.146,0.000,0.000,0,1,0,0
L,121.0997,2,60.00,-11.7782,1470.8162,4.052,0.000,-10.285,4.196,0.000,0.000,0,1,0,0
L,121.1095,2,61.00,-11.7782,1470.8162,3.230,0.000,-10.285,3.436,0.000,0.000,0,1,0,0
L,121.1414,2,63.00,-11.9102,1457.5707,-1.010,0.000,319.355,-0.169,0.000,0.000,0,1,0,0
L,121.1515,2,64.00,-11.9102,1457.5707,-3.822,0.000,319.355,-3.322,0.000,0.000,0,1,0,0
L,121.1613,2,65.00,-11.9717,1463.5253,-5.336,0.000,319.375,-5.056,0.000,0.000,0,1,0,0
L,121.1924,2,67.00,-11.9991,1479.8652,-7.889,0.000,319.300,-7.276,0.000,0.000,0,1,0,0
L,121.2124,2,68.00,-11.9797,-37.8022,-6.807,0.000,319.280,-6.975,0.000,0.000,0,1,0,0
L,121.2314,2,70.00,-11.9324,-26.5494,-4.428,0.000,319.300,-4.778,0.000,0.000,0,1,0,0
L,121.2524,2,72.00,-11.8698,-20.9231,-1.962,0.000,-10.275,-2.274,0.000,0.000,0,1,0,0
L,121.2724,2,73.00,-11.8091,-22.5172,-0.318,0.000,-10.225,-0.464,0.000,0.000,0,1,0,0
L,121.2914,2,75.00,-11.7638,-30.0425,0.375,0.000,-10.270,0.332,0.000,0.000,0,1,0,0
L,121.3033,2,76.00,-11.7432,-40.5685,-0.101,0.000,-10.240,-0.005,0.000,0.000,0,1,0,0
L,121.3165,2,77.00,-11.7432,-40.5685,-0.534,0.000,-10.240,-0.457,0.000,0.000,0,1,0,0
L,121.3284,2,78.00,-11.7462,1486.2183,-0.923,0.000,-10.300,-0.848,0.000,0.000,0,1,0,0
L,121.3385,2,79.00,-11.7531,1486.1245,-1.313,0.000,-10.290,-1.224,0.000,0.000,0,1,0,0
L,121.3764,2,81.00,-11.7531,1486.1245,-2.048,0.000,-10.290,-1.780,0.000,0.000,0,1,0,0
L,121.3945,2,84.00,-11.7531,1486.1245,-2.870,0.000,-10.290,-2.752,0.000,0.000,0,1,0,0
L,121.4117,2,85.00,-11.7466,-47.1560,-3.303,0.000,-10.300,-3.179,0.000,0.000,0,1,0,0
L,121.4233,2,86.00,-11.7462,-47.9062,-3.822,0.000,-10.300,-3.752,0.000,0.000,0,1,0,0
L,121.4417,2,88.00,-11.7447,-47.2498,-4.298,0.000,-10.300,-4.206,0.000,0.000,0,1,0,0
L,121.4533,2,89.00,-11.7447,-47.2498,-4.774,0.000,-10.300,-4.682,0.000,0.000,0,1,0,0
L,121.4717,2,90.00,-11.7416,-46.4527,-5.336,0.000,-10.300,-5.227,0.000,0.012,0,1,0,0
L,121.4884,2,91.00,-11.7325,-43.4286,-5.293,0.000,319.335,-5.271,0.000,0.038,0,1,0,0
L,121.4985,2,92.00,-11.7123,-38.7868,-4.990,0.000,-10.275,-5.064,0.000,0.077,0,1,0,0
L,121.5314,2,94.00,-11.7123,-38.7868,-3.908,0.000,-10.275,-4.241,0.000,0.172,0,1,0,0
L,121.5484,2,96.00,-11.6527,-34.8484,-3.346,0.000,319.375,-3.429,0.000,0.281,0,1,0,0
L,121.5595,2,0.00,-11.6260,-37.0520,-2.957,0.000,-10.280,-3.035,0.000,0.391,1,1,0,0
L,121.5693,2,1.00,-11.6260,-37.0520,-3.130,-0.338,-10.280,-3.128,-1.690,0.463,1,1,0,0
# t=121592ms status=2 logging=1 ran/s=281 bytes/s=9728 maxLoop=11993us maxSD=3811us L.used=1
L,121.6144,2,4.00,-11.6066,-47.6015,-4.341,-1.308,318.757,-4.006,-6.535,0.788,1,1,0,0
L,121.6325,2,6.00,-11.6066,-47.6015,-5.379,-1.870,318.757,-5.251,-9.343,1.032,1,1,0,0
L,121.6477,2,7.00,-11.6276,1483.1472,-5.769,-2.101,317.514,-5.699,-10.493,1.067,1,1,0,0
L,121.6575,2,8.00,-11.6421,1482.1157,-6.115,-2.277,317.167,-6.010,-11.373,1.067,1,1,0,0
L,121.6804,2,10.00,-11.6421,1482.1157,-6.201,-2.402,317.167,-6.150,-12.000,0.974,1,1,0,0
L,121.7094,2,12.00,-11.6806,1479.7715,-6.072,-2.165,317.092,-6.128,-10.815,0.521,1,1,0,0
L,121.7317,2,14.00,-11.6978,1481.3422,-4.298,-1.663,317.464,-4.796,-8.308,0.113,0,1,0,0
L,121.7594,2,16.00,-11.7065,1485.3744,-1.702,-1.040,317.751,-2.177,-5.193,0.000,0,1,0,0
L,121.7695,2,17.00,-11.7123,1485.4916,0.504,-0.727,318.369,0.189,-3.632,0.000,0,1,0,0
L,121.7803,2,18.00,-11.7210,1484.4835,1.500,-0.438,318.953,1.331,-2.186,0.000,0,1,0,0
L,121.7957,2,19.00,-11.7351,1481.8345,0.548,-0.189,319.164,0.807,-0.945,0.000,0,1,0,0
L,121.8057,2,20.00,-11.7351,1481.8345,0.158,0.000,319.164,0.219,0.000,0.000,0,1,0,0
L,121.8177,2,21.00,-11.7473,1483.6864,-0.231,0.117,-10.235,-0.153,0.587,0.000,0,1,0,0
L,121.8275,2,22.00,-11.7473,1483.6864,-0.404,0.171,-10.235,-0.371,0.854,0.000,0,1,0,0
L,121.8604,2,24.00,-11.7473,-47.3201,-1.140,0.137,-10.144,-0.932,0.683,0.000,0,1,0,0
L,121.8914,2,27.00,-11.7458,1487.7891,-1.875,0.000,319.375,-1.758,0.000,0.000,0,1,0,0
