# OpenExo SD log rate~100Hz t0_us=52896600
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,126.7476,2,100.00,12.1948,48.0000,-1.558,-0.000,-319.370,-1.644,0.000,0.000,0,1,0,0
R,126.7575,2,100.00,12.1948,48.0000,-1.860,-0.000,-319.370,-1.809,0.000,0.000,0,1,0,0
R,126.7914,2,100.00,12.1948,48.0000,-1.211,-0.000,-319.370,-1.410,0.000,0.000,0,1,0,0
R,126.8116,2,100.00,12.1948,48.0000,-0.260,-0.000,-319.370,-0.506,0.000,0.000,0,1,0,0
R,126.8277,2,100.00,12.1948,48.0000,-0.087,-0.000,-319.370,-0.174,0.000,0.000,0,1,0,0
R,126.8385,2,100.00,12.1948,48.0000,-0.000,-0.000,-319.370,-0.007,0.000,0.000,0,1,0,0
R,126.8636,2,100.00,12.1948,48.0000,0.346,-0.000,-319.370,0.300,0.000,0.000,0,1,0,0
R,126.8796,2,100.00,12.1948,48.0000,0.173,-0.000,-319.370,0.184,0.000,0.000,0,1,0,0
R,126.8905,2,100.00,12.1948,48.0000,0.130,-0.000,-319.370,0.204,0.000,0.000,0,1,0,0
R,126.9013,2,100.00,12.1948,48.0000,0.130,-0.000,-319.370,0.196,0.000,0.000,0,1,0,0
R,126.9324,2,100.00,12.1948,48.0000,0.389,-0.000,-319.370,0.320,0.000,0.000,0,1,0,0
R,126.9494,2,100.00,12.1948,48.0000,0.173,-0.000,-319.370,0.207,0.000,0.000,0,1,0,0
R,126.9595,2,100.00,12.1948,48.0000,0.086,-0.000,-319.370,0.270,0.000,0.000,0,1,0,0
R,126.9837,2,100.00,12.1948,48.0000,-0.000,-0.000,-319.370,0.125,0.000,0.000,0,1,0,0
R,126.9996,2,100.00,12.1948,48.0000,0.346,-0.000,-319.370,0.280,0.000,0.000,0,1,0,0
R,127.0105,2,100.00,12.1948,48.0000,0.216,-0.000,-319.370,0.251,0.000,0.000,0,1,0,0
R,127.0203,2,100.00,12.1948,48.0000,0.303,-0.000,-319.370,0.273,0.000,0.000,0,1,0,0
R,127.0424,2,100.00,12.1948,48.0000,0.130,-0.000,-319.370,0.183,0.000,0.000,0,1,0,0
R,127.0716,2,100.00,12.1948,48.0000,0.562,-0.000,-319.370,0.433,0.000,0.000,0,1,0,0
R,127.0997,2,100.00,12.1948,48.0000,0.303,-0.000,-319.370,0.287,0.000,0.000,0,1,0,0
R,127.1113,2,100.00,12.1948,48.0000,0.216,-0.000,-319.370,0.237,0.000,0.000,0,1,0,0
R,127.1287,2,100.00,12.1948,48.0000,0.476,-0.000,-319.370,0.374,0.000,0.000,0,1,0,0
R,127.1403,2,100.00,12.1948,48.0000,0.216,-0.000,-319.370,0.221,0.000,0.000,0,1,0,0
R,127.1511,2,100.00,12.1948,48.0000,0.043,-0.000,-319.370,0.079,0.000,0.000,0,1,0,0
R,127.1654,2,100.00,12.1948,48.0000,0.043,-0.000,-319.370,-0.008,0.000,0.000,0,1,0,0
R,127.1834,2,100.00,12.1948,48.0000,-0.043,-0.000,-319.370,-0.025,0.000,0.000,0,1,0,0
R,127.2096,2,100.00,12.1948,48.0000,0.043,-0.000,-319.370,-0.001,0.000,0.000,0,1,0,0
R,127.2213,2,100.00,12.1948,48.0000,-0.087,-0.000,-319.370,-0.106,0.000,0.000,0,1,0,0
R,127.2417,2,100.00,12.1948,48.0000,0.562,-0.000,-319.370,0.312,0.000,0.000,0,1,0,0
R,127.2576,2,100.00,12.1948,48.0000,0.779,-0.000,-319.370,0.592,0.000,0.000,0,1,0,0
R,127.2704,2,100.00,12.2730,47.9531,0.389,-0.000,10.300,0.493,0.000,0.000,0,1,0,0
R,127.2866,2,100.00,12.2730,47.9531,1.038,-0.000,10.300,0.937,0.000,0.000,0,1,0,0
R,127.2965,2,100.00,12.2730,47.9531,0.779,-0.000,10.300,0.858,0.000,0.000,0,1,0,0
R,127.3314,2,100.00,12.2730,47.9531,0.952,-0.000,10.300,0.879,0.000,0.000,0,1,0,0
R,127.3516,2,100.00,12.2730,47.9531,0.606,-0.000,10.300,0.521,0.000,0.000,0,1,0,0
R,127.3904,2,100.00,12.2730,47.9531,0.303,-0.000,10.300,0.353,0.000,0.000,0,1,0,0
R,127.4084,2,100.00,12.2730,47.9531,0.130,-0.000,10.300,0.168,0.000,0.000,0,1,0,0
R,127.4294,2,100.00,12.2730,47.9531,0.173,-0.000,10.300,0.239,0.000,0.000,0,1,0,0
R,127.4494,2,100.00,12.2730,47.9531,0.173,-0.000,10.300,0.170,0.000,0.000,0,1,0,0
R,127.4654,2,100.00,12.2730,47.9531,0.173,-0.000,10.300,0.142,0.000,0.000,0,1,0,0
R,127.4764,2,100.00,12.2730,47.9531,0.043,-0.000,10.300,0.136,0.000,0.000,0,1,0,0
R,127.4873,2,100.00,12.2730,47.9531,0.086,-0.000,10.300,0.193,0.000,0.000,0,1,0,0
R,127.4971,2,100.00,12.2730,47.9531,0.130,-0.000,10.300,0.190,0.000,0.000,0,1,0,0
R,127.5124,2,100.00,12.2730,47.9531,0.260,-0.000,10.300,0.222,0.000,0.000,0,1,0,0
R,127.5247,2,100.00,12.2730,47.9531,0.433,-0.000,10.300,0.296,0.000,0.000,0,1,0,0
R,127.5362,2,100.00,12.2730,47.9531,0.389,-0.000,10.300,0.412,0.000,0.000,0,1,0,0
R,127.5461,2,100.00,12.2730,47.9531,0.649,-0.000,10.300,0.670,0.000,0.000,0,1,0,0
R,127.5874,2,100.00,12.2730,47.9531,1.644,-0.000,10.300,1.316,0.000,0.000,0,1,0,0
R,127.6077,2,100.00,12.2730,47.9531,2.163,-0.000,10.300,2.184,0.000,0.000,0,1,0,0
R,127.6237,2,100.00,12.2730,47.9531,2.163,-0.000,10.300,2.030,0.000,0.000,0,1,0,0
R,127.6335,2,100.00,12.2730,47.9531,1.817,-0.000,10.300,1.935,0.000,0.000,0,1,0,0
R,127.6586,2,100.00,12.2730,47.9531,1.687,-0.000,10.300,1.786,0.000,0.000,0,1,0,0
R,127.6746,2,100.00,12.2730,47.9531,1.471,-0.000,10.300,1.377,0.000,0.000,0,1,0,0
R,127.6873,2,100.00,12.2730,47.9531,0.952,-0.000,10.300,1.049,0.000,0.000,0,1,0,0
R,127.7194,2,100.00,12.2730,47.9531,0.303,-0.000,10.300,0.530,0.000,0.000,0,1,0,0
R,127.7374,2,100.00,12.2730,47.9531,-0.043,-0.000,10.300,0.034,0.000,0.000,0,1,0,0
R,127.7485,2,100.00,12.2730,47.9531,-0.087,-0.000,10.300,0.020,0.000,0.000,0,1,0,0
R,127.7603,2,100.00,12.2730,47.9531,-0.779,-0.000,10.300,-0.608,0.000,0.000,0,1,0,0
R,127.7711,2,100.00,12.2730,47.9531,-1.255,-0.000,10.300,-1.195,0.000,0.000,0,1,0,0
R,127.8016,2,100.00,12.2730,47.9531,-2.120,-0.000,10.300,-2.042,0.000,0.000,0,1,0,0
R,127.8133,2,100.00,12.2730,47.9531,-2.509,-0.000,10.300,-2.416,0.000,0.000,0,1,0,0
R,127.8274,2,100.00,12.2730,47.9531,-2.423,-0.000,10.300,-2.332,0.000,0.000,0,1,0,0
R,127.8444,2,100.00,12.2730,47.9531,-2.207,-0.000,10.300,-2.221,0.000,0.000,0,1,0,0
R,127.8726,2,100.00,12.2730,47.9531,-0.433,-0.000,10.300,-0.808,0.000,0.000,0,1,0,0
R,127.8926,2,100.00,12.2730,47.9531,0.346,-0.000,10.300,0.010,0.000,0.000,0,1,0,0
R,127.9043,2,100.00,12.2730,47.9531,0.216,-0.000,10.300,0.257,0.000,0.000,0,1,0,0
R,127.9224,2,100.00,12.2730,47.9531,0.346,-0.000,10.300,0.262,0.000,0.000,0,1,0,0
R,127.9325,2,100.00,12.2730,47.9531,0.173,-0.000,10.300,0.269,0.000,0.000,0,1,0,0
R,127.9574,2,100.00,12.2730,47.9531,-0.000,-0.000,10.300,0.161,0.000,0.000,0,1,0,0
R,127.9755,2,100.00,12.2730,47.9531,0.216,-0.000,10.300,0.323,0.000,0.000,0,1,0,0
R,127.9916,2,100.00,12.2730,47.9531,0.346,-0.000,10.300,0.203,0.000,0.000,0,1,0,0
R,128.0033,2,100.00,12.2730,47.9531,0.086,-0.000,10.300,0.105,0.000,0.000,0,1,0,0
R,128.0204,2,100.00,12.2894,46.4762,-0.043,-0.000,10.295,0.007,0.000,0.000,0,1,0,0
R,128.0304,2,100.00,12.2894,-1488.1641,-0.173,-0.000,-319.370,-0.023,0.000,0.010,0,1,0,0
R,128.0403,2,100.00,12.2894,-1488.1641,0.216,-0.000,-319.370,0.134,0.000,0.022,0,1,0,0
R,128.0716,2,100.00,12.2894,-1488.1641,0.043,-0.000,-319.370,0.088,0.000,0.067,0,1,0,0
R,128.0876,2,100.00,12.2894,-1488.1641,0.303,-0.000,-319.370,0.172,0.000,0.093,0,1,0,0
R,128.1234,2,100.00,12.2894,-1488.1641,0.086,-0.000,-319.370,0.099,0.000,0.142,0,1,0,0
R,128.1342,2,100.00,12.2894,-1488.1641,-0.000,-0.000,-319.370,0.030,0.000,0.178,0,1,0,0
R,128.1506,2,100.00,12.2894,-1488.1641,-0.087,-0.000,-319.370,-0.103,0.000,0.212,0,1,0,0
R,128.1644,2,100.00,12.2894,-1488.1641,-0.433,-0.000,-319.370,-0.282,0.000,0.246,0,1,0,0
R,128.1784,2,100.00,12.2894,-1488.1641,-0.519,-0.000,-319.370,-0.463,0.000,0.282,0,1,0,0
R,128.1894,2,0.00,12.2894,-1488.1641,-0.606,-0.000,-319.370,-0.569,0.000,0.312,1,1,0,0
R,128.2156,2,2.00,12.2894,-1488.1641,-0.433,0.672,-319.370,-0.402,-3.358,0.413,1,1,0,0
R,128.2345,2,4.00,12.2894,-1488.1641,-0.909,1.308,-319.370,-0.802,-6.535,0.499,1,1,0,0
R,128.2544,2,6.00,12.2894,-1488.1641,-1.731,1.870,-319.370,-1.527,-9.343,0.618,1,1,0,0
R,128.2684,2,7.00,12.2894,-1488.1641,-2.380,2.101,-319.370,-2.289,-10.493,0.686,1,1,0,0
R,128.2854,2,7.00,12.2364,32.0352,-3.245,2.101,8.258,-3.084,-10.493,0.738,1,1,0,0
R,128.3136,2,11.00,12.2364,32.0352,-6.879,2.326,8.258,-6.309,-11.618,0.889,1,1,0,0
R,128.3324,2,12.00,12.2364,32.0352,-8.566,2.165,8.258,-8.282,-10.815,0.912,1,1,0,0
R,128.3423,2,13.00,12.2364,32.0352,-8.696,1.938,8.258,-8.583,-9.682,0.908,1,1,0,0
R,128.3533,2,14.00,12.2364,32.0352,-8.307,1.663,8.258,-8.386,-8.308,0.898,1,1,0,0
R,128.3631,2,15.00,12.2364,32.0352,-7.658,1.358,8.258,-7.825,-6.782,0.880,1,1,0,0
R,128.3730,2,16.00,12.2364,32.0352,-7.052,1.040,8.258,-7.202,-5.193,0.853,1,1,0,0
R,128.3831,2,17.00,12.2364,32.0352,-6.100,0.727,8.258,-6.256,-3.632,0.817,1,1,0,0
R,128.4277,2,20.00,12.2364,32.0352,-2.466,-0.000,8.258,-3.200,0.000,0.416,1,1,0,0
R,128.4447,2,22.00,12.2364,32.0352,-0.909,-0.171,8.258,-1.320,0.854,0.235,1,1,0,0
R,128.4646,2,24.00,12.2364,32.0352,0.433,-0.137,8.258,0.071,0.683,0.040,0,1,0,0
R,128.4763,2,25.00,12.2364,32.0352,0.562,-0.075,8.258,0.506,0.373,0.000,0,1,0,0
R,128.4914,2,26.00,12.2364,32.0352,2.120,-0.000,8.258,1.903,0.000,0.000,0,1,0,0
R,128.4997,2,27.00,12.2364,32.0352,4.586,-0.000,8.258,4.005,0.000,0.000,0,1,0,0
R,128.5116,2,28.00,12.2364,32.0352,5.884,-0.000,8.258,5.382,0.000,0.000,0,1,0,0
R,128.5215,2,28.00,12.2364,32.0352,5.538,-0.000,8.258,5.665,0.000,0.000,0,1,0,0
R,128.5314,2,29.00,12.2364,32.0352,4.759,-0.000,8.258,5.010,0.000,0.000,0,1,0,0
R,128.5415,2,30.00,12.2364,32.0352,3.591,-0.000,8.258,3.883,0.000,0.000,0,1,0,0
R,128.5656,2,32.00,12.2364,32.0352,1.168,-0.000,8.258,1.902,0.000,0.000,0,1,0,0
R,128.5846,2,34.00,12.2364,32.0352,0.346,-0.000,8.258,0.454,0.000,0.000,0,1,0,0
R,128.6274,2,37.00,12.2364,32.0352,-0.606,-0.000,8.258,-0.329,0.000,0.000,0,1,0,0
R,128.6436,2,39.00,12.2364,32.0352,-1.428,-0.000,8.258,-1.393,0.000,0.000,0,1,0,0
R,128.6535,2,40.00,12.2364,32.0352,-1.947,-0.000,8.258,-1.812,0.000,0.000,0,1,0,0
R,128.6874,2,42.00,12.2364,32.0352,-1.904,-0.000,8.258,-1.886,0.000,0.000,0,1,0,0
R,128.7034,2,44.00,12.2364,32.0352,-2.033,-0.000,8.258,-1.983,0.000,0.000,0,1,0,0
R,128.7134,2,45.00,12.2364,32.0352,-1.644,-0.000,8.258,-1.630,0.000,0.000,0,1,0,0
R,128.7386,2,47.00,12.2364,32.0352,-0.736,-0.000,8.258,-1.022,0.000,0.000,0,1,0,0
R,128.7784,2,50.00,12.2364,32.0352,0.260,-0.000,8.258,-0.041,0.000,0.000,0,1,0,0
R,128.8024,2,52.00,12.2364,32.0352,0.260,-0.000,8.258,0.279,0.000,0.000,0,1,0,0
R,128.8296,2,55.00,12.2364,32.0352,0.865,-0.000,8.258,0.713,0.000,0.000,0,1,0,0
R,128.8474,2,56.00,12.2364,32.0352,1.990,-0.000,8.258,1.728,0.000,0.000,0,1,0,0
R,128.8574,2,57.00,12.2364,32.0352,2.077,-0.000,8.258,2.096,0.000,0.000,0,1,0,0
R,128.8834,2,59.00,12.2364,32.0352,1.990,-0.000,8.258,2.056,0.000,0.000,0,1,0,0
R,128.8996,2,61.00,12.2364,32.0352,1.817,-0.000,8.258,1.892,0.000,0.000,0,1,0,0
R,128.9095,2,62.00,12.2364,32.0352,1.341,-0.000,8.258,1.495,0.000,0.000,0,1,0,0
R,128.9444,2,64.00,12.2364,32.0352,1.255,-0.000,8.258,1.323,0.000,0.000,0,1,0,0
R,128.9624,2,66.00,12.2364,32.0352,1.774,-0.000,8.258,1.714,0.000,0.000,0,1,0,0
R,128.9764,2,67.00,12.1895,33.0667,2.250,-0.000,10.250,2.160,0.000,0.000,0,1,0,0
R,128.9864,2,68.00,12.1895,33.0667,2.336,-0.000,10.250,2.369,0.000,0.000,0,1,0,0
R,129.0024,2,69.00,12.1895,33.0667,2.033,-0.000,10.250,2.160,0.000,0.000,0,1,0,0
R,129.0204,2,71.00,12.1895,33.0667,0.606,-0.000,10.250,0.791,0.000,0.000,0,1,0,0
R,129.0304,2,72.00,12.0537,28.6359,-0.260,-0.000,10.270,-0.052,0.000,0.000,0,1,0,0
R,129.0403,2,73.00,12.0537,28.6359,-1.038,-0.000,10.270,-0.707,0.000,0.000,0,1,0,0
R,129.0503,2,74.00,12.0537,28.6359,-1.817,-0.000,10.270,-1.645,0.000,0.000,0,1,0,0
R,129.0994,2,77.00,12.0537,28.6359,-3.158,-0.000,10.270,-2.862,0.000,0.000,0,1,0,0
R,129.1174,2,79.00,12.0537,28.6359,-2.812,-0.000,10.270,-2.825,0.000,0.000,0,1,0,0
R,129.1314,2,80.00,12.0537,28.6359,-2.077,-0.000,10.270,-2.215,0.000,0.000,0,1,0,0
R,129.1434,2,81.00,12.0537,28.6359,-1.558,-0.000,10.270,-1.643,0.000,0.000,0,1,0,0
R,129.1574,2,83.00,12.0537,28.6359,-0.216,-0.000,10.270,-0.415,0.000,0.000,0,1,0,0
R,129.1714,2,84.00,12.0537,28.6359,-0.043,-0.000,10.270,-0.072,0.000,0.000,0,1,0,0
R,129.1824,2,85.00,12.0537,28.6359,0.086,-0.000,10.270,0.086,0.000,0.000,0,1,0,0
R,129.1946,2,86.00,12.0537,28.6359,0.649,-0.000,10.270,0.383,0.000,0.000,0,1,0,0
R,129.2144,2,87.00,12.0537,28.6359,0.562,-0.000,10.270,0.564,0.000,0.000,0,1,0,0
R,129.2244,2,89.00,12.0537,28.6359,1.125,-0.000,10.270,1.157,0.000,0.000,0,1,0,0
R,129.2343,2,89.00,12.0537,28.6359,1.211,-0.000,10.270,1.220,0.000,0.000,0,1,0,0
R,129.2654,2,91.00,12.0537,28.6359,1.125,-0.000,10.270,1.164,0.000,0.000,0,1,0,0
R,129.2834,2,93.00,12.0537,28.6359,0.562,-0.000,10.270,0.574,0.000,0.000,0,1,0,0
R,129.2934,2,95.00,12.0537,28.6359,0.086,-0.000,10.270,0.173,0.000,0.000,0,1,0,0
R,129.3114,2,96.00,12.0537,28.6359,0.130,-0.000,10.270,0.114,0.000,0.000,0,1,0,0
R,129.3197,2,97.00,12.0537,28.6359,0.216,-0.000,10.270,0.144,0.000,0.000,0,1,0,0
R,129.3454,2,98.00,12.0537,28.6359,0.433,-0.000,10.270,0.255,0.000,0.000,0,1,0,0
R,129.3656,2,100.00,12.0537,28.6359,0.216,-0.000,10.270,0.161,0.000,0.000,0,1,0,0
R,129.3826,2,100.00,12.0537,28.6359,-0.000,-0.000,10.270,-0.060,0.000,0.000,0,1,0,0
R,129.3942,2,100.00,12.0537,28.6359,-0.216,-0.000,10.270,-0.171,0.000,0.000,0,1,0,0
R,129.4041,2,100.00,12.0537,28.6359,-0.389,-0.000,10.270,-0.330,0.000,0.000,0,1,0,0
R,129.4484,2,100.00,12.0537,28.6359,-1.125,-0.000,10.270,-0.942,0.000,0.063,0,1,0,0
R,129.4766,2,100.00,12.2440,-1487.3905,-1.687,-0.000,10.290,-1.749,0.000,0.262,0,1,0,0
R,129.4882,2,0.00,12.2440,-1487.3905,-1.860,-0.000,10.290,-1.862,0.000,0.351,1,1,0,0
R,129.4981,2,1.00,12.2440,-1487.3905,-1.860,0.338,10.290,-1.860,-1.690,0.433,1,1,0,0
R,129.5286,2,3.00,12.2578,-1484.0146,-1.384,0.997,9.983,-1.475,-4.980,0.729,1,1,0,0
R,129.5446,2,4.00,12.2608,-1488.0469,-1.428,1.308,9.389,-1.428,-6.535,0.864,1,1,0,0
R,129.5545,2,5.00,12.2608,-1488.0469,-1.817,1.602,9.389,-1.731,-8.000,0.932,1,1,0,0
R,129.5664,2,6.00,12.2608,-1488.0469,-2.336,1.870,9.389,-2.131,-9.343,0.995,1,1,0,0
R,129.5772,2,7.00,12.2608,-1488.0469,-2.855,2.101,9.389,-2.645,-10.493,1.023,1,1,0,0
R,129.5871,2,8.00,12.2608,-1488.0469,-3.331,2.277,9.389,-3.157,-11.373,1.034,1,1,0,0
R,129.6166,2,10.00,12.2608,-1488.0469,-5.581,2.402,9.389,-5.038,-12.000,0.930,1,1,0,0
R,129.6326,2,12.00,12.2608,-1488.0469,-6.144,2.165,9.389,-6.281,-10.815,0.787,1,1,0,0
R,129.6462,2,13.00,12.2608,-1488.0469,-7.268,1.938,9.389,-7.129,-9.682,0.628,1,1,0,0
R,129.6561,2,14.00,12.2608,-1488.0469,-7.182,1.663,9.389,-7.173,-8.308,0.506,1,1,0,0
R,129.6724,2,15.00,12.2608,-1488.0469,-6.706,1.358,9.389,-6.740,-6.782,0.350,1,1,0,0
R,129.6807,2,16.00,12.2608,-1488.0469,-5.408,1.040,9.389,-5.708,-5.193,0.201,1,1,0,0
R,129.7094,2,17.00,12.2608,-1488.0469,-2.899,0.727,9.389,-3.886,-3.632,0.016,0,1,0,0
R,129.7376,2,21.00,12.2608,-1488.0469,0.865,-0.117,9.389,0.292,0.587,0.000,0,1,0,0
R,129.7554,2,22.00,12.2608,-1488.0469,0.909,-0.171,9.389,1.188,0.854,0.000,0,1,0,0
R,129.7653,2,23.00,12.2608,-1488.0469,0.303,-0.173,9.389,0.393,0.864,0.000,0,1,0,0
R,129.7966,2,25.00,12.2608,-1488.0469,-0.000,-0.075,9.389,0.127,0.373,0.000,0,1,0,0
R,129.8126,2,27.00,12.2608,-1488.0469,-0.736,-0.000,9.389,-0.699,0.000,0.000,0,1,0,0
R,129.8264,2,28.00,12.2608,-1488.0469,-0.909,-0.000,9.389,-0.890,0.000,0.000,0,1,0,0
R,129.8404,2,29.00,12.2608,-1488.0469,-1.298,-0.000,9.389,-1.228,0.000,0.000,0,1,0,0
R,129.8506,2,30.00,12.2608,-1488.0469,-1.687,-0.000,9.389,-1.680,0.000,0.000,0,1,0,0
R,129.8666,2,31.00,12.2608,-1488.0469,-2.120,-0.000,9.389,-2.152,0.000,0.000,0,1,0,0
R,129.9094,2,34.00,12.2608,-1488.0469,-3.115,-0.000,9.389,-2.854,0.000,0.000,0,1,0,0
R,129.9274,2,36.00,12.2608,-1488.0469,-2.466,-0.000,9.389,-2.482,0.000,0.000,0,1,0,0
R,129.9424,2,37.00,12.2608,-1488.0469,-1.990,-0.000,9.389,-2.125,0.000,0.000,0,1,0,0
R,129.9507,2,38.00,12.2608,-1488.0469,-1.211,-0.000,9.389,-1.406,0.000,0.000,0,1,0,0
R,129.9626,2,39.00,12.2608,-1488.0469,-0.606,-0.000,9.389,-0.823,0.000,0.000,0,1,0,0
R,129.9724,2,40.00,12.2608,-1488.0469,-0.606,-0.000,9.389,-0.558,0.000,0.000,0,1,0,0
R,130.0074,2,42.00,12.2608,-1488.0469,0.476,-0.000,9.389,0.164,0.000,0.000,0,1,0,0
R,130.0256,2,44.00,12.2608,-1488.0469,0.562,-0.000,9.389,0.432,0.000,0.000,0,1,0,0
R,130.0372,2,45.00,12.2608,-1488.0469,0.562,-0.000,9.389,0.588,0.000,0.000,0,1,0,0
R,130.0471,2,46.00,12.2608,-1488.0469,0.909,-0.000,9.389,0.903,0.000,0.000,0,1,0,0
R,130.0616,2,47.00,12.2608,-1488.0469,1.904,-0.000,9.389,1.571,0.000,0.000,0,1,0,0
R,130.0894,2,49.00,12.2608,-1488.0469,1.947,-0.000,9.389,1.900,0.000,0.000,0,1,0,0
R,130.1274,2,52.00,12.2608,-1488.0469,1.341,-0.000,9.389,1.380,0.000,0.000,0,1,0,0
R,130.1596,2,56.00,12.2608,-1488.0469,0.562,-0.000,9.389,0.642,0.000,0.000,0,1,0,0
R,130.1766,2,57.00,12.2608,-1488.0469,1.341,-0.000,9.389,1.029,0.000,0.000,0,1,0,0
R,130.1966,2,59.00,12.1975,41.4125,2.812,-0.000,-319.375,2.340,0.000,0.000,0,1,0,0
R,130.2276,2,61.00,12.1975,41.4125,2.855,-0.000,-319.375,3.043,0.000,0.000,0,1,0,0
R,130.2436,2,63.00,12.1975,41.4125,1.082,-0.000,-319.375,1.407,0.000,0.000,0,1,0,0
R,130.2564,2,64.00,12.1975,41.4125,0.130,-0.000,-319.375,0.270,0.000,0.000,0,1,0,0
R,130.2724,2,65.00,12.1975,41.4125,-0.000,-0.000,-319.375,-0.016,0.000,0.000,0,1,0,0
R,130.2807,2,66.00,12.1975,41.4125,-0.865,-0.000,-319.375,-0.798,0.000,0.000,0,1,0,0
R,130.2926,2,67.00,12.1975,41.4125,-1.774,-0.000,-319.375,-1.688,0.000,0.000,0,1,0,0
R,130.3052,2,68.00,12.1975,41.4125,-2.380,-0.000,-319.375,-2.284,0.000,0.000,0,1,0,0
R,130.3366,2,70.00,12.1975,41.4125,-2.596,-0.000,-319.375,-2.624,0.000,0.000,0,1,0,0
R,130.3526,2,72.00,12.1975,41.4125,-2.120,-0.000,-319.375,-2.328,0.000,0.000,0,1,0,0
R,130.3634,2,73.00,12.1975,41.4125,-1.514,-0.000,-319.375,-1.667,0.000,0.000,0,1,0,0
R,130.3733,2,73.00,12.1975,41.4125,-0.909,-0.000,-319.375,-1.061,0.000,0.000,0,1,0,0
R,130.4034,2,75.00,12.1975,41.4125,0.260,-0.000,-319.375,0.087,0.000,0.000,0,1,0,0
R,130.4152,2,77.00,12.1975,41.4125,0.173,-0.000,-319.375,0.243,0.000,0.000,0,1,0,0
R,130.4306,2,78.00,12.1975,41.4125,0.606,-0.000,-319.375,0.404,0.000,0.000,0,1,0,0
R,130.4405,2,79.00,12.1975,41.4125,0.433,-0.000,-319.375,0.575,0.000,0.000,0,1,0,0
R,130.4754,2,81.00,12.1975,41.4125,1.168,-0.000,-319.375,0.897,0.000,0.000,0,1,0,0
R,130.4954,2,83.00,12.1975,41.4125,0.519,-0.000,-319.375,0.608,0.000,0.000,0,1,0,0
R,130.5146,2,85.00,12.1975,41.4125,0.389,-0.000,-319.375,0.425,0.000,0.000,0,1,0,0
R,130.5414,2,87.00,12.1975,41.4125,0.216,-0.000,-319.375,0.197,0.000,0.000,0,1,0,0
R,130.5516,2,88.00,12.1975,41.4125,0.086,-0.000,-319.375,0.121,0.000,0.000,0,1,0,0
R,130.5634,2,89.00,12.1975,41.4125,0.043,-0.000,-319.375,0.124,0.000,0.000,0,1,0,0
R,130.5733,2,90.00,12.1975,41.4125,-0.000,-0.000,-319.375,0.085,0.000,0.000,0,1,0,0
R,130.6044,2,92.00,12.1975,41.4125,0.216,-0.000,-319.375,0.173,0.000,0.000,0,1,0,0
R,130.6236,2,94.00,12.1975,41.4125,-0.260,-0.000,-319.375,-0.157,0.000,0.013,0,1,0,0
R,130.6396,2,96.00,12.1975,41.4125,-0.346,-0.000,-319.375,-0.304,0.000,0.041,0,1,0,0
R,130.6534,2,97.00,12.1975,41.4125,-0.952,-0.000,-319.375,-0.860,0.000,0.073,0,1,0,0
R,130.6696,2,98.00,12.1975,41.4125,-1.211,-0.000,-319.375,-1.219,0.000,0.131,0,1,0,0
R,130.6794,2,99.00,12.1975,41.4125,-0.779,-0.000,-319.375,-1.120,0.000,0.181,0,1,0,0
R,130.7033,2,100.00,12.1975,41.4125,-2.120,-0.000,-319.375,-1.940,0.000,0.278,0,1,0,0
R,130.7196,2,1.00,12.1975,41.4125,-1.817,0.338,-319.375,-1.910,-1.690,0.456,1,1,0,0
R,130.7314,2,2.00,12.1975,41.4125,-1.774,0.672,-319.375,-1.762,-3.358,0.551,1,1,0,0
R,130.7422,2,3.00,12.1975,41.4125,-1.817,0.997,-319.375,-1.802,-4.980,0.637,1,1,0,0
R,130.7577,2,4.00,12.1975,41.4125,-1.687,1.308,-319.375,-1.684,-6.535,0.757,1,1,0,0
R,130.7675,2,5.00,12.1975,41.4125,-1.731,1.602,-319.375,-1.678,-8.000,0.823,1,1,0,0
R,130.8014,2,7.00,12.1975,41.4125,-2.293,2.101,-319.375,-2.055,-10.493,0.940,1,1,0,0
R,130.8176,2,9.00,12.1975,41.4125,-4.283,2.383,-319.375,-3.951,-11.901,0.920,1,1,0,0
R,130.8314,2,10.00,12.1975,41.4125,-5.581,2.402,-319.375,-5.208,-12.000,0.866,1,1,0,0
R,130.8504,2,11.00,12.0800,23.8300,-7.052,2.326,7.961,-6.642,-11.618,0.724,1,1,0,0
R,130.8704,2,13.00,12.0338,29.3626,-7.398,1.938,8.343,-7.199,-9.682,0.501,1,1,0,0
R,130.8866,2,14.00,12.0338,29.3626,-6.144,1.663,8.343,-6.465,-8.308,0.300,1,1,0,0
R,130.8964,2,15.00,12.0338,29.3626,-5.538,1.358,8.343,-5.678,-6.782,0.188,0,1,0,0
R,130.9084,2,16.00,12.0338,29.3626,-3.937,1.040,8.343,-4.267,-5.193,0.052,0,1,0,0
R,130.9182,2,17.00,12.0338,29.3626,-2.509,0.727,8.343,-2.752,-3.632,0.000,0,1,0,0
R,130.9674,2,20.00,12.0338,29.3626,2.379,-0.000,8.343,1.020,0.000,0.000,0,1,0,0
R,131.0274,2,25.00,12.0338,29.3626,0.346,-0.075,8.343,0.446,0.373,0.000,0,1,0,0
