# OpenExo SD log rate~100Hz t0_us=110831870
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,164.6301,2,65.00,-11.8606,-47.7890,0.194,-0.112,319.275,0.194,0.000,0.281,0,1,0,0
L,164.6741,2,1.00,-11.8606,-47.9531,-0.066,0.035,319.340,-0.066,0.000,0.321,1,1,0,0
L,164.7023,2,4.00,-11.8599,-48.0000,-0.152,0.091,319.370,-0.152,0.000,0.341,1,1,0,0
L,164.7293,2,6.00,-11.8595,-47.7656,-0.066,0.039,-10.220,-0.066,0.000,0.358,1,1,0,0
L,164.7561,2,8.00,-11.8591,-48.0000,-0.196,0.127,-10.270,-0.196,0.000,0.376,1,1,0,0
L,164.7811,2,10.00,-11.8587,-47.7421,-0.196,0.122,-10.209,-0.196,0.000,0.392,1,1,0,0
L,164.8021,2,12.00,-11.8580,-47.6483,-0.152,0.087,-10.230,-0.152,0.000,0.404,1,1,0,0
L,164.8303,2,15.00,-11.8576,1488.3517,-0.196,0.117,319.365,-0.196,0.000,0.423,1,1,0,0
L,164.8751,2,18.00,-11.8572,-48.0000,-0.066,0.039,-10.225,-0.066,0.000,0.446,1,1,0,0
L,164.8921,2,20.00,-11.8572,-48.0000,-0.282,0.174,-10.245,-0.282,0.000,0.460,1,1,0,0
L,164.9351,2,23.00,-11.8568,-47.9531,-0.325,0.195,-10.184,-0.325,0.000,0.475,1,1,0,0
L,164.9831,2,27.00,-11.8553,-47.4139,-0.152,0.091,-10.154,-0.152,0.000,0.490,1,1,0,0
L,165.0251,2,31.00,-11.8439,-46.0073,0.194,-0.107,319.250,0.194,0.000,0.513,1,1,0,0
L,165.0513,2,33.00,-11.8439,1487.9062,0.324,-0.194,319.169,0.324,0.000,0.526,1,1,0,0
L,165.0793,2,36.00,-11.8454,-47.9297,0.367,-0.220,319.139,0.367,0.000,0.540,1,1,0,0
L,165.1071,2,38.00,-11.8454,-47.9531,0.367,-0.220,319.204,0.367,0.000,0.551,1,1,0,0
L,165.1257,2,40.00,-11.8454,1488.3517,0.280,-0.149,319.189,0.280,0.000,0.557,1,1,0,0
L,165.1641,2,43.00,-11.8454,1488.3517,0.367,-0.220,319.189,0.367,0.000,0.572,1,1,0,0
L,165.1763,2,44.00,-11.8454,1488.3517,0.280,-0.168,319.189,0.280,0.000,0.580,1,1,0,0
L,165.2023,2,46.00,-11.8454,1488.3282,0.324,-0.194,319.194,0.324,0.000,0.586,1,1,0,0
L,165.2363,2,49.00,-11.8454,-47.9766,0.324,-0.194,319.225,0.324,0.000,0.590,1,1,0,0
L,165.2801,2,52.00,-11.8454,-47.9766,0.237,-0.138,319.204,0.237,0.000,0.597,1,1,0,0
L,165.3411,2,57.00,-11.8454,-48.0000,0.280,-0.144,319.250,0.280,0.000,0.604,1,1,0,0
L,165.3547,2,59.00,-11.8454,-48.0000,0.280,-0.168,319.230,0.280,0.000,0.608,1,1,0,0
L,165.4021,2,62.00,-11.8454,1488.3517,0.324,-0.194,319.154,0.324,0.000,0.613,1,1,0,0
L,165.4393,2,66.00,-11.8454,1488.3048,0.324,-0.194,319.174,0.324,0.000,0.616,1,1,0,0
L,165.4852,2,70.00,-11.8454,1488.3048,0.497,-0.303,319.109,0.497,0.000,0.621,1,1,0,0
