# OpenExo SD log rate~100Hz t0_us=94292005
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,132.0452,2,7.00,-11.8381,1441.0198,-4.054,5.758,-7.020,-4.046,0.021,0.438,1,1,0,0
L,132.0722,2,10.00,-11.7428,-2.1451,4.902,-1.916,-10.069,3.440,-0.030,0.300,1,1,0,0
L,132.0822,2,12.00,-11.7428,-2.1451,7.021,-6.080,-10.069,6.826,-0.103,0.214,1,1,0,0
L,132.1032,2,13.00,-11.7020,-42.3502,4.945,-5.715,313.253,5.398,-0.199,0.120,0,1,0,0
L,132.1192,2,15.00,-11.8122,1439.3788,2.089,-3.271,319.285,2.367,-0.394,0.000,0,1,0,0
L,132.1292,2,16.00,-11.9347,1436.0732,0.272,-1.860,318.400,0.549,-0.592,0.000,0,1,0,0
L,132.1392,2,17.00,-11.9347,1436.0732,-0.680,-1.105,318.400,-0.506,-0.764,0.000,0,1,0,0
L,132.1502,2,18.00,-12.0529,1437.9253,-1.329,-0.645,318.485,-1.224,-0.984,0.000,0,1,0,0
L,132.1600,2,19.00,-12.0529,1437.9253,-1.891,-0.335,318.485,-1.751,-1.213,0.000,0,1,0,0
L,132.1924,2,23.00,-12.2108,1466.7839,-4.227,0.612,-9.968,-3.833,-2.194,0.000,0,1,0,0
L,132.2084,2,24.00,-12.2074,-43.2176,-4.573,0.721,-9.540,-4.511,-2.827,0.000,0,1,0,0
L,132.2183,2,25.00,-12.2074,-43.2176,-3.924,-0.123,-9.540,-4.021,-3.268,0.000,0,1,0,0
L,132.2532,2,28.00,-12.1700,-32.1524,-4.097,-1.758,318.877,-4.000,-4.651,0.000,0,1,0,0
L,132.2712,2,30.00,-12.1448,1485.7260,-5.049,-3.003,316.900,-4.956,-6.404,0.000,0,1,0,0
L,132.2861,2,31.00,-12.1448,1485.7260,-6.044,-3.282,316.900,-5.890,-7.246,0.000,0,1,0,0
L,132.2984,2,33.00,-12.1704,1476.7472,-7.385,-3.597,316.186,-7.110,-8.415,0.000,0,1,0,0
L,132.3082,2,34.00,-12.2036,1474.1685,-8.034,-3.963,315.598,-7.841,-9.168,0.000,0,1,0,0
L,132.3202,2,35.00,-12.2036,1474.1685,-8.900,-4.381,315.598,-8.714,-10.085,0.000,0,1,0,0
L,132.3301,2,36.00,-12.2395,1472.7854,-9.462,-4.837,314.964,-9.356,-10.827,0.000,0,1,0,0
L,132.3761,2,40.00,-12.2795,1470.6051,-12.447,-6.285,314.008,-11.500,-13.727,0.000,0,1,0,0
L,132.3845,2,41.00,-12.2795,1470.6051,-13.659,-5.301,314.008,-13.395,-14.373,0.000,0,1,0,0
L,132.3964,2,43.00,-12.4031,1458.5553,-14.135,-5.500,314.139,-13.999,-14.937,0.000,0,1,0,0
L,132.4062,2,43.00,-12.4622,1463.8301,-14.135,-5.554,313.993,-14.149,-15.000,0.000,0,1,0,0
L,132.4172,2,44.00,-12.4622,1463.8301,-14.048,-5.726,313.993,-14.099,-15.000,0.000,0,1,0,0
L,132.4382,2,46.00,-12.4622,1463.8301,-13.962,-5.998,313.993,-13.969,-15.000,0.000,0,1,0,0
L,132.4564,2,48.00,-12.4622,1463.8301,-14.567,-5.540,313.993,-14.480,-15.000,0.000,0,1,0,0
L,132.4690,2,50.00,12.4081,1473.2543,-14.524,-5.606,313.948,-14.488,-15.000,0.000,0,1,0,0
L,132.4854,2,51.00,12.4081,1473.2543,-14.308,-5.446,313.948,-14.359,-14.710,0.000,0,1,0,0
L,132.4952,2,52.00,12.3810,1476.8176,-13.875,-5.071,313.832,-13.985,-14.062,0.000,0,1,0,0
L,132.5072,2,53.00,12.3577,1478.6930,-13.442,-4.319,314.747,-13.572,-13.116,0.000,0,1,0,0
L,132.5170,2,54.00,12.3577,1478.6930,-13.053,-3.608,314.747,-13.113,-12.225,0.000,0,1,0,0
L,132.5290,2,55.00,12.3501,1487.0857,-11.842,-3.148,315.945,-12.003,-11.028,0.000,0,1,0,0
L,132.5389,2,56.00,12.3501,1487.0857,-11.106,-2.496,315.945,-11.222,-9.972,0.000,0,1,0,0
L,132.5804,2,60.00,12.3501,1487.0857,-6.866,-0.051,315.945,-7.861,-5.176,0.000,0,1,0,0
L,132.6004,2,62.00,12.4344,-25.0022,-4.357,0.050,318.998,-5.032,-2.919,0.000,0,1,0,0
L,132.6164,2,64.00,-12.4928,-15.5311,-2.410,0.049,319.335,-2.852,-1.260,0.000,0,1,0,0
L,132.6272,2,65.00,-12.4058,-10.2799,-1.155,0.006,319.350,-1.415,-0.254,0.000,0,1,0,0
L,132.6371,2,66.00,-12.4058,-10.2799,-0.463,0.343,319.350,-0.609,0.562,0.000,0,1,0,0
L,132.6490,2,67.00,-12.3165,-9.6469,0.402,0.594,-9.943,0.335,1.426,0.000,0,1,0,0
L,132.6589,2,68.00,-12.3165,-9.6469,1.354,0.552,-9.943,1.246,2.047,0.000,0,1,0,0
L,132.6962,2,71.00,-12.3165,-9.6469,4.599,-0.526,-9.943,4.180,3.589,0.000,0,1,0,0
L,132.7202,2,73.00,-12.3165,-9.6469,5.853,-1.112,-9.943,5.556,4.336,0.000,0,1,0,0
L,132.7382,2,76.00,-12.3165,-9.6469,3.431,1.536,-9.943,3.765,5.000,0.000,0,1,0,0
L,132.7522,2,77.00,-12.1971,1466.4323,1.916,3.455,-8.187,2.180,5.000,0.000,0,1,0,0
L,132.7920,2,79.00,-12.1971,1466.4323,1.613,4.641,-8.187,1.386,5.000,0.000,0,1,0,0
L,132.8008,2,82.00,-12.1971,1466.4323,7.151,-0.826,-8.187,6.714,5.000,0.000,0,1,0,0
L,132.8142,2,83.00,-12.0102,-5.8256,7.800,-2.261,318.264,7.777,5.000,0.000,0,1,0,0
L,132.8261,2,84.00,-12.0102,-5.8256,6.762,-1.812,318.264,6.994,5.000,0.000,0,1,0,0
L,132.8345,2,85.00,-12.0102,-5.8256,4.512,0.037,318.264,5.043,5.000,0.000,0,1,0,0
L,132.8464,2,86.00,-12.0102,-5.8256,2.003,2.652,318.264,2.598,5.000,0.000,0,1,0,0
L,132.8562,2,87.00,-12.0102,-5.8256,1.094,4.496,318.264,1.232,5.000,0.000,0,1,0,0
L,132.8682,2,89.00,-12.0102,-5.8256,1.354,5.137,318.264,1.166,5.000,0.000,0,1,0,0
L,132.8861,2,90.00,-12.0102,-5.8256,4.685,2.535,318.264,4.097,5.000,0.000,0,1,0,0
L,132.8954,2,91.00,-12.0102,-5.8256,7.584,-0.563,318.264,7.071,5.000,0.000,0,1,0,0
L,132.9241,2,93.00,-11.9053,-22.7985,7.887,-1.871,317.655,7.980,5.000,0.000,0,1,0,0
L,132.9412,2,96.00,-11.9354,1470.0894,1.657,3.791,318.294,2.438,5.000,0.000,0,1,0,0
L,132.9591,2,97.00,-12.0113,1458.6490,1.138,5.581,-5.989,1.162,5.000,0.000,0,1,0,0
L,132.9872,2,99.00,-12.0018,-36.7004,5.680,2.269,-4.912,4.620,5.000,0.006,0,1,0,0
L,133.0052,2,100.00,-12.0018,-36.7004,10.093,-9.508,-4.912,9.887,0.005,0.035,0,1,0,0
L,133.0461,2,100.00,-11.8557,-33.6762,-2.064,-1.355,311.246,1.142,0.020,0.064,0,1,0,0
L,133.0631,2,100.00,-11.8557,-33.6762,-7.126,6.975,311.246,-6.623,-0.007,0.077,0,1,0,0
L,133.0732,2,100.00,-12.1307,1482.7252,-4.184,6.028,-3.584,-5.065,-0.057,0.087,0,1,0,0
L,133.0830,2,100.00,-12.1307,1482.7252,-0.074,2.090,-3.584,-0.842,-0.108,0.091,0,1,0,0
L,133.1181,2,100.00,-12.0212,-0.3399,5.767,-3.562,-9.550,4.430,-0.296,0.099,0,1,0,0
L,133.1474,2,100.00,-12.0212,-0.3399,-3.622,1.798,-9.550,-1.714,-0.924,0.126,0,1,0,0
L,133.1590,2,100.00,-12.0212,-0.3399,-5.612,5.579,-9.550,-5.342,-1.187,0.135,0,1,0,0
L,133.1689,2,100.00,-12.0899,1479.1384,-5.309,5.910,-4.953,-5.388,-1.444,0.138,0,1,0,0
L,133.1861,2,100.00,-12.0899,1479.1384,-1.155,2.229,-4.953,-1.874,-1.767,0.142,0,1,0,0
L,133.1962,2,100.00,-12.0899,1479.1384,3.993,-4.120,-4.953,3.338,-2.335,0.144,0,1,0,0
L,133.2060,2,100.00,-12.0899,1479.1384,3.993,-6.325,-4.953,4.113,-2.726,0.148,0,1,0,0
L,133.2471,2,100.00,-12.0899,1479.1384,-6.174,-1.202,-4.953,-3.447,-4.361,0.182,0,1,0,0
L,133.2762,2,100.00,-12.0899,1479.1384,-10.068,2.998,-4.953,-9.795,-6.331,0.188,0,1,0,0
L,133.2862,2,100.00,-12.0666,-8.7560,-3.968,-3.217,317.927,-5.007,-7.495,0.175,0,1,0,0
L,133.3031,2,100.00,-12.0666,-8.7560,-1.588,-8.245,317.927,-1.887,-8.462,0.166,0,1,0,0
L,133.3142,2,100.00,-12.0220,-40.4278,-4.833,-8.221,311.392,-4.019,-9.624,0.169,0,1,0,0
L,133.3260,2,100.00,-12.0220,-40.4278,-9.159,-5.365,311.392,-8.452,-10.523,0.180,0,1,0,0
L,133.3424,2,100.00,-12.0220,-40.4278,-14.091,-2.287,311.392,-13.016,-11.729,0.193,0,1,0,0
L,133.3522,2,100.00,-12.0220,-40.4278,-16.125,-0.012,311.392,-15.741,-12.418,0.200,0,1,0,0
L,133.3851,2,100.00,-12.0220,-40.4278,-12.794,-2.888,311.392,-14.386,-13.992,0.212,0,1,0,0
L,133.4012,2,100.00,-12.1506,-13.1399,-8.986,-9.699,316.584,-9.265,-14.962,0.225,0,1,0,0
L,133.4112,2,100.00,-12.1338,1485.0696,-11.409,-8.755,310.009,-10.809,-15.000,0.252,0,1,0,0
L,133.4461,2,100.00,-12.1338,1485.0696,-19.759,-2.549,310.009,-17.319,-15.000,0.300,0,1,0,0
L,133.4631,2,0.00,-12.1338,1485.0696,-19.759,0.473,310.009,-19.819,-15.000,0.308,1,1,0,0
L,133.4732,2,2.00,-12.2509,-19.0007,-13.313,-4.659,319.134,-14.512,-15.000,0.305,1,1,0,0
L,133.4840,2,3.00,-12.2509,-19.0007,-10.154,-8.758,319.134,-10.595,-14.791,0.302,1,1,0,0
L,133.5044,2,4.00,-12.1540,-13.3275,-11.193,-7.521,311.075,-10.560,-13.351,0.306,1,1,0,0
L,133.5354,2,7.00,-12.1872,1465.9634,-17.163,2.333,311.955,-16.693,-10.352,0.235,1,1,0,0
L,133.5470,2,8.00,-12.2734,-31.0740,-15.130,3.803,-6.889,-15.636,-9.059,0.163,0,1,0,0
L,133.5578,2,9.00,-12.2734,-31.0740,-9.203,0.389,-6.889,-10.177,-7.816,0.104,0,1,0,0
L,133.5751,2,10.00,-12.1437,6.6930,-4.184,-3.183,318.259,-4.961,-6.412,0.047,0,1,0,0
L,133.5951,2,11.00,-12.1437,6.6930,-0.853,-4.572,318.259,-1.188,-4.165,0.000,0,1,0,0
L,133.6053,2,13.00,-12.1437,6.6930,-0.896,-3.208,318.259,-0.689,-2.396,0.000,0,1,0,0
L,133.6180,2,14.00,-12.0640,1476.1377,-2.367,-0.231,315.945,-2.102,-1.106,0.000,0,1,0,0
L,133.6341,2,15.00,-12.1307,1461.4388,-2.973,2.222,-9.555,-2.922,-0.029,0.000,0,1,0,0
L,133.6424,2,16.00,-12.1307,1461.4388,-2.064,3.124,-9.555,-2.272,0.968,0.000,0,1,0,0
L,133.6544,2,17.00,-12.1307,1461.4388,0.099,2.929,-9.555,-0.664,1.775,0.000,0,1,0,0
L,133.6662,2,18.00,-12.0724,-17.3597,2.609,1.150,-8.776,2.121,2.462,0.000,0,1,0,0
L,133.6761,2,18.00,-12.0724,-17.3597,2.955,0.995,-8.776,2.887,2.963,0.000,0,1,0,0
L,133.7072,2,20.00,-12.0724,-17.3597,4.296,1.197,-8.776,3.881,3.947,0.000,0,1,0,0
L,133.7234,2,22.00,-12.0724,-17.3597,3.820,2.278,-8.776,3.853,4.779,0.000,0,1,0,0
L,133.7372,2,23.00,-11.9175,-34.5670,4.080,2.494,-8.082,4.045,5.000,0.000,0,1,0,0
L,133.7572,2,25.00,-11.9175,-34.5670,4.080,2.550,-8.082,4.088,5.000,0.000,0,1,0,0
L,133.7984,2,27.00,-11.9175,-34.5670,4.253,2.518,-8.082,4.212,5.000,0.000,0,1,0,0
L,133.8351,2,31.00,-11.9175,-34.5670,4.728,2.031,-8.082,4.710,5.000,0.000,0,1,0,0
L,133.8462,2,32.00,-11.7180,-39.5604,4.555,2.143,-8.303,4.632,5.000,0.000,0,1,0,0
L,133.8570,2,33.00,-11.7180,-39.5604,4.469,2.315,-8.303,4.520,5.000,0.000,0,1,0,0
L,133.8678,2,34.00,-11.7073,-43.8037,4.253,2.611,-7.885,4.312,5.000,0.000,0,1,0,0
L,133.8831,2,35.00,-11.7073,-43.8037,4.253,2.796,-7.885,4.237,5.000,0.000,0,1,0,0
L,133.8915,2,36.00,-11.6970,-42.9128,4.382,2.749,-7.473,4.362,5.000,0.000,0,1,0,0
L,133.9034,2,37.00,-11.6970,-42.9128,4.426,2.780,-7.473,4.420,5.000,0.000,0,1,0,0
L,133.9132,2,38.00,-11.6798,-40.2637,4.728,2.628,-7.589,4.646,5.000,0.000,0,1,0,0
L,133.9242,2,39.00,-11.6798,-40.2637,4.902,2.449,-7.589,4.861,5.000,0.000,0,1,0,0
L,133.9431,2,40.00,-11.6585,-38.7399,5.204,2.217,-7.880,5.099,5.000,0.000,0,1,0,0
L,133.9532,2,41.00,-11.6394,-40.3810,5.291,2.040,-8.142,5.255,5.000,0.000,0,1,0,0
L,133.9640,2,42.00,-11.6394,-40.3810,5.291,1.986,-8.142,5.271,5.000,0.000,0,1,0,0
L,133.9804,2,43.00,-11.6283,-44.0147,5.204,2.037,-8.409,5.194,5.000,0.000,0,1,0,0
L,133.9912,2,44.00,-11.6279,-47.9297,5.334,1.906,-8.393,5.293,5.000,0.000,0,1,0,0
L,134.0022,2,45.00,-11.6279,-47.9297,5.421,-4.567,-8.393,5.356,0.002,0.000,0,1,0,0
L,134.0128,2,46.00,-11.6329,1484.0146,3.906,-4.244,314.883,4.337,0.012,0.000,0,1,0,0
L,134.0421,2,48.00,-11.7245,1444.3956,0.921,-1.367,318.626,1.216,0.021,0.000,0,1,0,0
L,134.0611,2,50.00,-11.8450,1436.9641,-0.333,-0.065,318.661,-0.130,-0.000,0.000,0,1,0,0
L,134.0712,2,51.00,-11.9579,1441.5121,-0.680,0.430,-10.043,-0.627,-0.049,0.000,0,1,0,0
L,134.0820,2,52.00,-11.9579,1441.5121,-0.593,0.425,-10.043,-0.612,-0.102,0.000,0,1,0,0
L,134.1062,2,54.00,-12.0426,1453.9136,-0.723,0.405,-9.893,-0.761,-0.294,0.000,0,1,0,0
L,134.1170,2,55.00,-12.0933,1468.5890,-0.463,0.036,-9.928,-0.508,-0.418,0.000,0,1,0,0
L,134.1269,2,56.00,-12.1162,1479.6307,-0.160,-0.442,319.084,-0.223,-0.556,0.000,0,1,0,0
L,134.1451,2,57.00,-12.1162,1479.6307,-0.117,-0.857,319.084,-0.126,-0.756,0.000,0,1,0,0
L,134.1552,2,58.00,-12.1323,1481.0608,-0.333,-1.206,318.550,-0.272,-1.096,0.000,0,1,0,0
L,134.1660,2,59.00,-12.1323,1481.0608,-0.550,-1.432,318.550,-0.496,-1.366,0.000,0,1,0,0
L,134.1770,2,60.00,-12.1593,1475.6688,-0.939,-1.573,318.088,-0.855,-1.680,0.000,0,1,0,0
L,134.1878,2,61.00,-12.2055,1467.3934,-1.588,-1.458,317.912,-1.483,-2.031,0.000,0,1,0,0
L,134.2194,2,63.00,-12.2055,1467.3934,-3.622,-1.275,317.912,-3.237,-3.321,0.000,0,1,0,0
L,134.2354,2,64.00,-12.2055,1467.3934,-4.660,-1.055,317.912,-4.421,-4.139,0.000,0,1,0,0
L,134.2462,2,65.00,-12.2055,1467.3934,-5.136,-1.134,317.912,-5.034,-4.757,0.000,0,1,0,0
L,134.2562,2,66.00,-12.3825,1467.5341,-5.179,-1.683,318.254,-5.222,-5.383,0.000,0,1,0,0
L,134.2811,2,67.00,-12.3825,1467.5341,-5.222,-2.949,318.254,-5.253,-6.401,0.000,0,1,0,0
L,134.3254,2,72.00,12.4836,1456.3282,-8.294,-5.338,314.762,-7.758,-10.477,0.000,0,1,0,0
L,134.3544,2,74.00,12.2620,1439.8945,-15.173,-3.007,315.829,-12.748,-12.564,0.000,0,1,0,0
L,134.3660,2,75.00,12.2620,1439.8945,-18.850,2.010,315.829,-18.180,-13.319,0.000,0,1,0,0
L,134.3812,2,76.00,12.1754,1457.5941,-19.499,3.169,-9.309,-19.785,-14.202,0.000,0,1,0,0
L,134.4161,2,79.00,12.2463,-7.0447,-11.452,-3.223,317.514,-13.869,-15.000,0.000,0,1,0,0
L,134.4324,2,81.00,-12.4950,-2.1685,-7.991,-9.571,312.126,-8.015,-15.000,0.000,0,1,0,0
L,134.4452,2,82.00,-12.4950,-2.1685,-10.803,-8.212,312.126,-10.231,-15.000,0.000,0,1,0,0
L,134.4614,2,83.00,12.4943,1473.5590,-17.293,-2.600,311.427,-16.037,-15.000,0.000,0,1,0,0
L,134.4722,2,84.00,12.4035,1453.0461,-19.153,0.723,318.329,-18.929,-15.000,0.000,0,1,0,0
L,134.4901,2,85.00,12.4035,1453.0461,-17.206,0.617,318.329,-17.885,-14.674,0.000,0,1,0,0
L,134.5012,2,86.00,12.4264,-28.4015,-10.371,-4.624,-9.425,-11.436,-13.612,0.000,0,1,0,0
L,134.5110,2,87.00,-12.4577,0.7385,-8.164,-7.078,313.711,-8.513,-12.780,0.000,0,1,0,0
L,134.5210,2,88.00,-12.4577,0.7385,-7.818,-7.296,313.711,-7.790,-11.842,0.000,0,1,0,0
L,134.5391,2,89.00,-12.4180,-39.7011,-9.332,-4.806,312.821,-8.929,-10.395,0.000,0,1,0,0
L,134.5494,2,90.00,-12.4702,1465.6820,-12.188,0.025,318.133,-11.698,-8.791,0.000,0,1,0,0
L,134.5612,2,91.00,-12.4702,1465.6820,-12.318,2.887,318.133,-12.327,-7.424,0.000,0,1,0,0
L,134.5730,2,92.00,-12.4645,-36.9114,-8.727,2.447,-6.945,-9.577,-6.039,0.000,0,1,0,0
L,134.5828,2,93.00,-12.4645,-36.9114,-4.919,0.064,-6.945,-5.591,-4.893,0.000,0,1,0,0
L,134.6254,2,97.00,-12.3486,3.7158,3.604,-2.454,318.913,2.310,-0.417,0.000,0,1,0,0
L,134.6424,2,98.00,-12.1349,-15.3201,3.084,-2.009,317.222,3.206,0.963,0.000,0,1,0,0
L,134.6562,2,99.00,-12.1349,1483.2645,0.835,0.765,317.781,1.382,1.886,0.000,0,1,0,0
L,134.6701,2,100.00,-12.1784,1471.3553,-0.550,3.623,-7.724,-0.361,2.547,0.000,0,1,0,0
L,134.6981,2,100.00,-12.1784,1471.3553,1.051,4.724,-7.724,0.140,3.555,0.000,0,1,0,0
L,134.7162,2,100.00,-12.0480,-0.9963,6.762,-0.070,-8.479,6.056,4.540,0.000,0,1,0,0
L,134.7321,2,100.00,-11.9526,-11.2879,8.276,-1.935,318.269,8.036,4.955,0.000,0,1,0,0
L,134.7444,2,100.00,-11.9526,-11.2879,8.017,-2.340,318.269,8.140,5.000,0.000,0,1,0,0
L,134.7560,2,100.00,-11.9522,1481.0842,4.772,0.121,317.232,5.430,5.000,0.000,0,1,0,0
L,134.7658,2,100.00,-11.9522,1481.0842,1.916,3.386,317.232,2.403,5.000,0.000,0,1,0,0
L,134.8141,2,100.00,-12.0605,1484.1084,5.118,3.271,-5.928,2.790,5.000,0.000,0,1,0,0
L,134.8341,2,100.00,-11.8805,-9.1546,8.968,-2.550,318.827,8.386,5.000,0.000,0,1,0,0
L,134.8442,2,100.00,-11.8805,-9.1546,7.800,-2.638,318.827,8.093,5.000,0.000,0,1,0,0
L,134.8540,2,100.00,-11.8854,1477.6615,4.253,0.235,316.986,5.013,5.000,0.000,0,1,0,0
L,134.8660,2,100.00,-11.8854,1477.6615,0.618,4.353,316.986,1.222,5.000,0.000,0,1,0,0
L,134.9041,2,100.00,-11.9701,-38.8337,1.830,5.257,-4.354,0.666,5.000,0.000,0,1,0,0
L,134.9314,2,100.00,-11.7561,-4.3018,9.098,-2.293,318.465,8.130,5.000,0.000,0,1,0,0
L,134.9430,2,100.00,-11.7561,-4.3018,8.406,-3.322,318.465,8.616,5.000,0.000,0,1,0,0
L,134.9528,2,100.00,-11.7420,1484.7883,6.286,-1.921,316.272,6.832,5.000,0.000,0,1,0,0
L,134.9834,2,100.00,-11.8393,1444.3722,-0.031,4.187,319.375,0.804,5.000,0.000,0,1,0,0
L,134.9994,2,100.00,-11.9327,1454.1714,1.138,4.635,-5.903,0.847,5.000,0.000,0,1,0,0
L,135.0092,2,100.00,-11.9247,-40.1700,2.133,-2.658,317.454,1.941,0.009,0.000,0,1,0,0
L,135.0334,2,100.00,-11.9438,1474.4967,1.787,-3.001,316.297,2.070,0.021,0.000,0,1,0,0
L,135.0731,2,100.00,-12.1525,1438.0894,-1.588,0.021,318.636,-1.045,-0.033,0.000,0,1,0,0
L,135.0850,2,100.00,-12.1525,1438.0894,-2.756,1.726,318.636,-2.608,-0.120,0.000,0,1,0,0
L,135.0958,2,100.00,-12.2440,1452.9290,-2.756,2.190,-8.786,-2.788,-0.197,0.000,0,1,0,0
L,135.1101,2,100.00,-12.2562,-47.7421,-2.756,2.347,-8.268,-2.726,-0.311,0.000,0,1,0,0
L,135.1201,2,100.00,-12.2562,-47.7421,-1.675,1.608,-8.268,-1.872,-0.427,0.000,0,1,0,0
L,135.1461,2,100.00,-12.2032,-23.6190,-0.420,-0.009,-9.510,-0.584,-0.748,0.000,0,1,0,0
L,135.1644,2,100.00,-12.1437,-23.9004,0.186,-1.574,319.365,0.209,-1.323,0.000,0,1,0,0
L,135.1770,2,100.00,-12.1159,-39.2791,-0.074,-1.965,317.947,-0.056,-1.679,0.000,0,1,0,0
L,135.1868,2,100.00,-12.1159,-39.2791,-0.766,-2.024,317.947,-0.601,-1.997,0.000,0,1,0,0
L,135.2164,2,100.00,-12.1376,1477.0754,-2.583,-1.869,317.393,-2.252,-3.178,0.000,0,1,0,0
L,135.2280,2,100.00,-12.2375,1465.1428,-3.405,-1.674,317.625,-3.222,-3.745,0.000,0,1,0,0
L,135.2691,2,100.00,-12.2848,1468.9875,-4.833,-2.784,317.378,-4.676,-5.846,0.000,0,1,0,0
L,135.2792,2,100.00,-12.3241,1471.3085,-5.525,-3.604,316.669,-5.371,-6.975,0.000,0,1,0,0
L,135.2900,2,100.00,-12.3730,1466.0571,-5.698,-4.601,315.552,-5.619,-7.777,0.000,0,1,0,0
L,135.3008,2,100.00,-12.3730,1466.0571,-6.131,-5.501,315.552,-6.054,-8.597,0.000,0,1,0,0
L,135.3152,2,100.00,-12.4546,1449.9048,-6.520,-6.549,314.119,-6.521,-9.517,0.000,0,1,0,0
L,135.3274,2,100.00,-12.4546,1449.9048,-5.741,-8.878,314.119,-5.943,-10.626,0.000,0,1,0,0
L,135.3372,2,100.00,-12.4546,1449.9048,-5.179,-10.300,314.119,-5.306,-11.355,0.000,0,1,0,0
L,135.3492,2,100.00,12.3180,1438.8865,-4.790,-10.300,316.724,-4.831,-12.208,0.000,0,1,0,0
L,135.3661,2,100.00,12.3180,1438.8865,-5.352,-10.300,316.724,-5.238,-13.066,0.000,0,1,0,0
L,135.3745,2,100.00,12.2021,1438.9099,-8.467,-10.300,316.664,-7.809,-13.826,0.000,0,1,0,0
L,135.3864,2,100.00,12.2021,1438.9099,-10.760,-10.300,316.664,-10.185,-14.469,0.000,0,1,0,0
L,135.4002,2,100.00,12.0907,1440.8792,-11.885,-10.300,314.863,-11.739,-15.000,0.000,0,1,0,0
L,135.4171,2,100.00,11.9842,1443.4344,-13.096,-10.300,313.082,-12.943,-15.000,0.000,0,1,0,0
L,135.4282,2,100.00,11.8870,1447.3026,-13.572,-10.300,310.607,-13.484,-15.000,0.000,0,1,0,0
L,135.4380,2,100.00,11.8870,1447.3026,-13.572,-10.300,310.607,-13.534,-15.000,0.000,0,1,0,0
L,135.4821,2,100.00,11.8870,1447.3026,-13.918,-10.300,310.607,-13.836,-15.000,0.000,0,1,0,0
L,135.5101,2,100.00,11.8091,-41.5766,-14.654,-9.242,309.319,-14.569,-13.371,0.000,0,1,0,0
L,135.5220,2,100.00,11.8164,-45.6791,-14.697,-6.911,310.346,-14.671,-11.747,0.000,0,1,0,0
L,135.5391,2,100.00,11.8256,-42.1626,-14.481,-5.192,312.866,-14.531,-10.632,0.000,0,1,0,0
L,135.5492,2,100.00,11.8816,-20.0088,-13.442,-3.418,315.351,-13.625,-8.813,0.000,0,1,0,0
L,135.5590,2,100.00,11.8816,-20.0088,-12.274,-2.475,315.351,-12.506,-7.676,0.000,0,1,0,0
L,135.6001,2,100.00,11.9888,0.2696,-6.347,-2.040,317.142,-7.955,-3.807,0.000,0,1,0,0
L,135.6204,2,100.00,12.2360,1.6996,-3.838,-1.920,316.941,-4.326,-0.878,0.000,0,1,0,0
L,135.6404,2,100.00,12.2360,1.6996,-3.275,-0.405,316.941,-3.419,0.814,0.000,0,1,0,0
L,135.6801,2,100.00,12.4512,-18.8366,-1.069,0.375,-9.787,-1.424,2.872,0.000,0,1,0,0
L,135.6902,2,100.00,-12.4725,-14.4996,-0.160,0.522,-9.837,-0.284,3.587,0.000,0,1,0,0
L,135.7000,2,100.00,-12.4725,-14.4996,0.748,0.684,-9.837,0.537,3.971,0.000,0,1,0,0
L,135.7334,2,100.00,-12.3093,-13.2806,2.089,0.766,-9.571,1.931,5.000,0.000,0,1,0,0
L,135.7494,2,100.00,-12.2356,-16.9377,2.825,0.345,-9.777,2.651,5.000,0.000,0,1,0,0
L,135.7612,2,100.00,-12.2356,-16.9377,3.301,0.084,-9.777,3.203,5.000,0.000,0,1,0,0
L,135.7710,2,100.00,-12.1807,-26.3150,3.214,0.255,-10.134,3.279,5.000,0.000,0,1,0,0
L,135.7820,2,100.00,-12.1807,-26.3150,2.782,0.962,-10.134,2.855,5.000,0.000,0,1,0,0
L,135.8081,2,100.00,-12.1551,-37.9663,2.522,1.610,-9.123,2.551,5.000,0.000,0,1,0,0
L,135.8351,2,100.00,-12.1040,-33.6996,2.349,2.029,-8.398,2.327,5.000,0.000,0,1,0,0
L,135.8541,2,100.00,-12.0567,-26.9714,3.387,1.335,-8.806,3.238,5.000,0.000,0,1,0,0
L,135.8642,2,100.00,-12.0567,-26.9714,4.599,0.304,-8.806,4.372,5.000,0.000,0,1,0,0
L,135.8740,2,100.00,-12.0117,-30.1831,4.599,0.112,-9.993,4.625,5.000,0.000,0,1,0,0
L,135.8860,2,100.00,-12.0117,-30.1831,4.080,0.580,-9.993,4.233,5.000,0.000,0,1,0,0
L,135.8992,2,100.00,-12.0018,-46.5700,3.474,1.342,-9.797,3.635,5.000,0.000,0,1,0,0
L,135.9161,2,100.00,-12.0018,-46.5700,2.825,2.307,-9.797,2.941,5.000,0.000,0,1,0,0
L,135.9434,2,100.00,-12.0125,1485.1633,4.296,1.345,-8.288,3.952,5.000,0.047,0,1,0,0
L,135.9560,2,100.00,-11.9640,-33.9575,4.988,0.466,-9.178,4.889,5.000,0.069,0,1,0,0
L,135.9658,2,100.00,-11.9640,-33.9575,4.815,0.472,-9.178,4.889,5.000,0.083,0,1,0,0
L,135.9821,2,100.00,-11.9488,-43.9443,4.642,0.759,-9.852,4.642,5.000,0.098,0,1,0,0
