# OpenExo SD log rate~100Hz t0_us=94292010
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,132.2984,2,74.00,-12.2196,-1488.3517,-0.054,-0.032,-319.330,-0.054,0.000,0.000,0,1,0,0
R,132.3082,2,75.00,-12.2196,-1488.3517,-0.313,-0.217,-319.330,-0.313,0.000,0.000,0,1,0,0
R,132.3202,2,76.00,-12.2196,-1488.3517,-0.313,-0.212,-319.330,-0.313,0.000,0.000,0,1,0,0
R,132.3301,2,76.00,-12.2505,-1487.9531,-0.400,-0.245,-319.194,-0.400,0.000,0.000,0,1,0,0
R,132.3762,2,79.00,-12.2505,-1487.9531,-0.919,-0.552,-319.194,-0.919,0.000,0.000,0,1,0,0
R,132.3845,2,80.00,-12.2505,-1487.9531,-0.227,-0.136,-319.194,-0.227,0.000,0.000,0,1,0,0
R,132.3964,2,81.00,-12.2505,-1487.9531,-0.400,-0.240,-319.194,-0.400,0.000,0.000,0,1,0,0
R,132.4063,2,81.00,-12.2505,-1487.9531,-0.530,-0.342,-319.194,-0.530,0.000,0.000,0,1,0,0
R,132.4172,2,82.00,-12.2505,-1487.9531,-0.357,-0.228,-319.194,-0.357,0.000,0.000,0,1,0,0
R,132.4382,2,83.00,-12.2505,-1487.9531,-0.270,-0.167,-319.194,-0.270,0.000,0.000,0,1,0,0
R,132.4564,2,85.00,-12.2505,-1487.9531,0.163,0.098,-319.194,0.163,0.000,0.000,0,1,0,0
R,132.4690,2,86.00,-12.2505,-1487.9531,0.119,0.086,-319.194,0.119,0.000,0.000,0,1,0,0
R,132.4854,2,87.00,-12.2505,-1487.9531,0.292,0.176,-319.194,0.292,0.000,0.000,0,1,0,0
R,132.4953,2,88.00,-12.2505,-1487.9531,-0.054,-0.056,-319.194,-0.054,0.000,0.000,0,1,0,0
R,132.5072,2,88.00,-12.2505,-1487.9531,-0.183,-0.153,-319.194,-0.183,0.000,0.000,0,1,0,0
R,132.5171,2,89.00,-12.2505,-1487.9531,-0.140,-0.084,-319.194,-0.140,0.000,0.000,0,1,0,0
R,132.5290,2,90.00,-12.2505,-1487.9531,-0.486,-0.306,-319.194,-0.486,0.000,0.000,0,1,0,0
R,132.5389,2,90.00,-12.2505,-1487.9531,-0.400,-0.245,-319.194,-0.400,0.000,0.000,0,1,0,0
R,132.5804,2,93.00,-12.2505,-1487.9531,-0.357,-0.214,-319.194,-0.357,0.000,0.000,0,1,0,0
R,132.6004,2,95.00,-12.2505,-1487.9531,-0.443,-0.266,-319.194,-0.443,0.000,0.000,0,1,0,0
R,132.6164,2,96.00,-12.2505,-1487.9531,-0.183,-0.110,-319.194,-0.183,0.000,0.000,0,1,0,0
R,132.6272,2,97.00,-12.2505,-1487.9531,-0.313,-0.222,-319.194,-0.313,0.000,0.000,0,1,0,0
R,132.6371,2,97.00,-12.2505,-1487.9531,-0.183,-0.101,-319.194,-0.183,0.000,0.000,0,1,0,0
R,132.6490,2,98.00,-12.2505,-1487.9531,-0.227,-0.136,-319.194,-0.227,0.000,0.000,0,1,0,0
R,132.6589,2,99.00,-12.2505,-1487.9531,0.076,0.065,-319.194,0.076,0.000,0.000,0,1,0,0
R,132.6962,2,100.00,-12.2505,-1487.9531,-0.400,-0.278,-319.194,-0.400,0.000,0.000,0,1,0,0
R,132.7202,2,100.00,-12.2505,-1487.9531,-0.443,-0.295,-319.194,-0.443,0.000,0.000,0,1,0,0
R,132.7382,2,100.00,-12.2505,-1487.9531,-0.530,-0.357,-319.194,-0.530,0.000,0.000,0,1,0,0
R,132.7522,2,100.00,-12.2505,-1487.9531,-0.227,-0.136,-319.194,-0.227,0.000,0.000,0,1,0,0
R,132.7920,2,100.00,-12.2505,-1487.9531,0.379,0.228,-319.194,0.379,0.000,0.000,0,1,0,0
R,132.8008,2,100.00,-12.2505,-1487.9531,0.552,0.327,-319.194,0.552,0.000,0.015,0,1,0,0
R,132.8142,2,100.00,-12.2505,-1487.9531,0.465,0.289,-319.194,0.465,0.000,0.020,0,1,0,0
R,132.8262,2,100.00,-12.2505,-1487.9531,0.465,0.284,-319.194,0.465,0.000,0.023,0,1,0,0
R,132.8345,2,100.00,-12.2505,-1487.9531,0.768,0.461,-319.194,0.768,0.000,0.020,0,1,0,0
R,132.8464,2,100.00,-12.2505,-1487.9531,0.552,0.332,-319.194,0.552,0.000,0.011,0,1,0,0
R,132.8563,2,100.00,-12.2505,-1487.9531,0.682,0.390,-319.194,0.682,0.000,0.001,0,1,0,0
R,132.8682,2,100.00,-12.2505,-1487.9531,0.941,0.522,-319.194,0.941,0.000,0.000,0,1,0,0
R,132.8862,2,100.00,-12.2505,-1487.9531,1.288,0.773,-319.194,1.288,0.000,0.000,0,1,0,0
R,132.8954,2,100.00,-12.2505,-1487.9531,1.634,0.981,-319.194,1.634,0.000,0.000,0,1,0,0
R,132.9242,2,100.00,-12.2505,-1487.9531,1.374,0.825,-319.194,1.374,0.000,0.000,0,1,0,0
R,132.9412,2,100.00,-12.2505,-1487.9531,-0.010,-0.030,-319.194,-0.010,0.000,0.000,0,1,0,0
R,132.9592,2,100.00,-12.2505,-1487.9531,-1.265,-0.813,-319.194,-1.265,0.000,0.000,0,1,0,0
R,132.9872,2,100.00,-12.2505,-1487.9531,-2.779,-1.689,-319.194,-2.779,0.000,0.000,0,1,0,0
R,133.0052,2,100.00,-12.2505,-1487.9531,-2.174,-1.310,-319.194,-2.174,0.000,0.000,0,1,0,0
R,133.0462,2,100.00,-12.2505,-1487.9531,0.206,0.124,-319.194,0.206,0.000,0.000,0,1,0,0
R,133.0632,2,100.00,-12.2505,-1487.9531,0.465,0.289,-319.194,0.465,0.000,0.000,0,1,0,0
R,133.0732,2,100.00,-12.2505,-1487.9531,1.244,0.738,-319.194,1.244,0.000,0.000,0,1,0,0
R,133.0830,2,100.00,-12.2505,-1487.9531,1.461,0.882,-319.194,1.461,0.000,0.000,0,1,0,0
R,133.1182,2,100.00,-12.2505,-1487.9531,1.374,0.825,-319.194,1.374,0.000,0.000,0,1,0,0
R,133.1474,2,100.00,-12.2505,-1487.9531,0.119,0.072,-319.194,0.119,0.000,0.000,0,1,0,0
R,133.1590,2,100.00,-12.2505,-1487.9531,-0.270,-0.167,-319.194,-0.270,0.000,0.000,0,1,0,0
R,133.1689,2,100.00,-12.2505,-1487.9531,-0.010,0.003,-319.194,-0.010,0.000,0.000,0,1,0,0
R,133.1862,2,100.00,-12.2505,-1487.9531,-0.140,-0.089,-319.194,-0.140,0.000,0.000,0,1,0,0
R,133.1962,2,100.00,-12.2505,-1487.9531,-0.140,-0.113,-319.194,-0.140,0.000,0.000,0,1,0,0
R,133.2061,2,100.00,-12.2505,-1487.9531,-0.270,-0.177,-319.194,-0.270,0.000,0.000,0,1,0,0
R,133.2472,2,100.00,-12.2505,-1487.9531,0.379,0.228,-319.194,0.379,0.000,0.000,0,1,0,0
R,133.2762,2,100.00,-12.2505,-1487.9531,0.292,0.152,-319.194,0.292,0.000,0.000,0,1,0,0
R,133.2862,2,100.00,-12.2505,-1487.9531,0.465,0.260,-319.194,0.465,0.000,0.000,0,1,0,0
R,133.3032,2,100.00,-12.2505,-1487.9531,0.595,0.358,-319.194,0.595,0.000,0.000,0,1,0,0
R,133.3142,2,100.00,-12.2505,-1487.9531,0.595,0.329,-319.194,0.595,0.000,0.000,0,1,0,0
R,133.3260,2,100.00,-12.2505,-1487.9531,0.422,0.230,-319.194,0.422,0.000,0.000,0,1,0,0
R,133.3424,2,100.00,-12.2505,-1487.9531,0.639,0.384,-319.194,0.639,0.000,0.000,0,1,0,0
R,133.3522,2,100.00,-12.2505,-1487.9531,0.292,0.147,-319.194,0.292,0.000,0.000,0,1,0,0
R,133.3852,2,100.00,-12.2505,-1487.9531,0.206,0.124,-319.194,0.206,0.000,0.000,0,1,0,0
R,133.4012,2,100.00,-12.2505,-1487.9531,0.249,0.169,-319.194,0.249,0.000,0.000,0,1,0,0
R,133.4112,2,100.00,-12.2505,-1487.9531,-0.054,-0.095,-319.194,-0.054,0.000,0.000,0,1,0,0
R,133.4462,2,100.00,-12.2505,-1487.9531,0.292,0.176,-319.194,0.292,0.000,0.000,0,1,0,0
R,133.4632,2,100.00,-12.2505,-1487.9531,0.119,0.072,-319.194,0.119,0.000,0.000,0,1,0,0
R,133.4732,2,100.00,-12.2505,-1487.9531,0.422,0.239,-319.194,0.422,0.000,0.000,0,1,0,0
R,133.4840,2,100.00,-12.3795,37.9663,0.552,0.351,9.762,0.552,0.000,0.000,0,1,0,0
R,133.5044,2,100.00,-12.3795,37.9663,0.249,0.150,9.762,0.249,0.000,0.000,0,1,0,0
R,133.5354,2,100.00,-12.3795,37.9663,-1.611,-0.968,9.762,-1.611,0.000,0.000,0,1,0,0
R,133.5470,2,100.00,-12.3795,37.9663,-2.390,-1.445,9.762,-2.390,0.000,0.000,0,1,0,0
R,133.5579,2,100.00,-12.3795,37.9663,-2.217,-1.317,9.762,-2.217,0.000,0.000,0,1,0,0
R,133.5752,2,100.00,-12.3795,37.9663,-1.568,-0.937,9.762,-1.568,0.000,0.000,0,1,0,0
R,133.5952,2,100.00,-12.3795,37.9663,-0.573,-0.363,9.762,-0.573,0.000,0.000,0,1,0,0
R,133.6053,2,100.00,-12.3795,37.9663,0.163,0.083,9.762,0.163,0.000,0.000,0,1,0,0
R,133.6180,2,100.00,-12.3795,37.9663,0.292,0.166,9.762,0.292,0.000,0.000,0,1,0,0
R,133.6341,2,100.00,-12.3795,37.9663,1.201,0.740,9.762,1.201,0.000,0.000,0,1,0,0
R,133.6425,2,100.00,-12.3795,37.9663,1.807,1.085,9.762,1.807,0.000,0.000,0,1,0,0
R,133.6544,2,100.00,-12.3795,37.9663,1.807,1.085,9.762,1.807,0.000,0.000,0,1,0,0
R,133.6662,2,100.00,-12.3795,37.9663,1.288,0.735,9.762,1.288,0.000,0.000,0,1,0,0
R,133.6761,2,100.00,-12.3795,37.9663,0.768,0.433,9.762,0.768,0.000,0.000,0,1,0,0
R,133.7072,2,100.00,-12.3795,37.9663,0.206,0.124,9.762,0.206,0.000,0.000,0,1,0,0
R,133.7234,2,100.00,-12.3795,37.9663,-0.010,-0.006,9.762,-0.010,0.000,0.000,0,1,0,0
R,133.7372,2,100.00,-12.3795,37.9663,-0.270,-0.210,9.762,-0.270,0.000,0.000,0,1,0,0
R,133.7572,2,100.00,-12.3795,37.9663,-0.746,-0.472,9.762,-0.746,0.000,0.000,0,1,0,0
R,133.7984,2,100.00,-12.3795,37.9663,-0.746,-0.486,9.762,-0.746,0.000,0.000,0,1,0,0
R,133.8352,2,100.00,-12.3795,37.9663,-0.140,-0.113,9.762,-0.140,0.000,0.000,0,1,0,0
R,133.8462,2,100.00,-12.3795,37.9663,-0.054,-0.061,9.762,-0.054,0.000,0.000,0,1,0,0
R,133.8570,2,100.00,-12.3795,37.9663,-0.054,0.016,9.762,-0.054,0.000,0.000,0,1,0,0
R,133.8678,2,100.00,-12.3795,37.9663,-0.010,-0.001,9.762,-0.010,0.000,0.000,0,1,0,0
R,133.8832,2,100.00,-12.3795,37.9663,-0.097,-0.063,9.762,-0.097,0.000,0.000,0,1,0,0
R,133.8915,2,100.00,-12.3795,37.9663,0.292,0.176,9.762,0.292,0.000,0.000,0,1,0,0
R,133.9034,2,100.00,-12.3795,37.9663,0.249,0.150,9.762,0.249,0.000,0.000,0,1,0,0
R,133.9132,2,100.00,-12.3795,37.9663,-0.010,-0.030,9.762,-0.010,0.000,0.000,0,1,0,0
R,133.9242,2,100.00,-12.3795,37.9663,-0.054,-0.061,9.762,-0.054,0.000,0.000,0,1,0,0
R,133.9432,2,100.00,-12.3795,37.9663,0.033,0.029,9.762,0.033,0.000,0.000,0,1,0,0
R,133.9532,2,100.00,-12.3795,37.9663,-0.097,-0.087,9.762,-0.097,0.000,0.000,0,1,0,0
R,133.9640,2,100.00,-12.1712,47.6483,0.033,0.058,10.260,0.033,0.000,0.000,0,1,0,0
R,133.9804,2,100.00,-12.1712,47.6483,0.163,0.098,10.260,0.163,0.000,0.000,0,1,0,0
R,133.9912,2,100.00,-12.1715,47.8593,-0.010,-0.011,10.275,-0.010,0.000,0.000,0,1,0,0
R,134.0022,2,100.00,-12.1715,47.9531,-0.140,-0.089,10.300,-0.140,0.000,0.000,0,1,0,0
R,134.0128,2,100.00,-12.1715,47.9531,-0.227,-0.136,10.300,-0.227,0.000,0.000,0,1,0,0
R,134.0422,2,100.00,-12.1715,47.9531,-0.140,-0.108,10.300,-0.140,0.000,0.000,0,1,0,0
R,134.0611,2,100.00,-12.1715,47.9531,-0.227,-0.131,10.300,-0.227,0.000,0.000,0,1,0,0
R,134.0712,2,100.00,-12.1715,47.9531,-0.227,-0.150,10.300,-0.227,0.000,0.000,0,1,0,0
R,134.0820,2,100.00,-12.1715,47.9531,-0.140,-0.075,10.300,-0.140,0.000,0.000,0,1,0,0
R,134.1062,2,100.00,-12.1715,47.9531,-0.097,-0.092,10.300,-0.097,0.000,0.000,0,1,0,0
R,134.1170,2,100.00,-12.1715,47.9531,-0.054,-0.032,10.300,-0.054,0.000,0.000,0,1,0,0
R,134.1269,2,100.00,-12.1715,47.9531,-0.054,-0.047,10.300,-0.054,0.000,0.000,0,1,0,0
R,134.1452,2,100.00,-12.1715,47.9531,-0.183,-0.125,10.300,-0.183,0.000,0.000,0,1,0,0
R,134.1552,2,100.00,-12.1715,47.9531,-0.054,-0.047,10.300,-0.054,0.000,0.004,0,1,0,0
R,134.1660,2,100.00,-12.1715,47.9531,-0.140,-0.089,10.300,-0.140,0.000,0.013,0,1,0,0
R,134.1770,2,100.00,-12.1715,47.9531,-0.270,-0.172,10.300,-0.270,0.000,0.022,0,1,0,0
R,134.1878,2,100.00,-12.1715,47.9531,-0.183,-0.091,10.300,-0.183,0.000,0.031,0,1,0,0
R,134.2194,2,100.00,-12.1715,47.9531,-0.443,-0.266,10.300,-0.443,0.000,0.069,0,1,0,0
R,134.2354,2,100.00,-12.1715,47.9531,-0.573,-0.344,10.300,-0.573,0.000,0.101,0,1,0,0
R,134.2462,2,100.00,-12.1715,47.9531,-0.573,-0.349,10.300,-0.573,0.000,0.126,0,1,0,0
R,134.2562,2,100.00,-12.1715,47.9531,-0.573,-0.363,10.300,-0.573,0.000,0.149,0,1,0,0
R,134.2811,2,100.00,-12.1715,47.9531,-0.400,-0.259,10.300,-0.400,0.000,0.186,0,1,0,0
R,134.3254,2,0.00,-12.1715,47.9531,0.076,0.046,10.300,0.076,0.000,0.383,1,1,0,0
R,134.3544,2,1.00,-12.1715,47.9531,-0.227,-0.136,10.300,-0.227,0.000,0.501,1,1,0,0
R,134.3660,2,2.00,-12.1063,47.9297,-0.530,-0.328,-319.174,-0.530,0.000,0.545,1,1,0,0
R,134.3812,2,3.00,-12.1063,47.9297,-0.097,-0.087,-319.174,-0.097,0.000,0.581,1,1,0,0
R,134.4162,2,4.00,-12.1063,47.9297,0.552,0.332,-319.174,0.552,0.000,0.547,1,1,0,0
R,134.4324,2,5.00,-12.1063,47.9297,0.552,0.332,-319.174,0.552,0.000,0.445,1,1,0,0
R,134.4452,2,6.00,-12.1063,47.9297,0.465,0.265,-319.174,0.465,0.000,0.381,1,1,0,0
R,134.4614,2,7.00,-12.1063,47.9297,0.812,0.487,-319.174,0.812,0.000,0.291,1,1,0,0
R,134.4722,2,7.00,-12.1063,47.9297,0.941,0.551,-319.174,0.941,0.000,0.231,1,1,0,0
R,134.4902,2,8.00,-12.1384,40.5685,1.114,0.655,9.636,1.114,0.000,0.150,0,1,0,0
R,134.5012,2,9.00,-12.1384,40.5685,1.980,1.194,9.636,1.980,0.000,0.070,0,1,0,0
R,134.5111,2,9.00,-12.1384,40.5685,2.023,1.210,9.636,2.023,0.000,0.024,0,1,0,0
R,134.5210,2,9.00,-12.1384,40.5685,2.066,1.246,9.636,2.066,0.000,0.000,0,1,0,0
R,134.5392,2,10.00,-12.1384,40.5685,2.153,1.293,9.636,2.153,0.000,0.000,0,1,0,0
R,134.5494,2,11.00,-12.1384,40.5685,1.893,1.137,9.636,1.893,0.000,0.000,0,1,0,0
R,134.5612,2,11.00,-12.1384,40.5685,0.639,0.340,9.636,0.639,0.000,0.000,0,1,0,0
R,134.5730,2,12.00,-12.1384,40.5685,-0.140,-0.075,9.636,-0.140,0.000,0.000,0,1,0,0
R,134.5828,2,12.00,-12.1384,40.5685,-3.039,-1.874,9.636,-3.039,0.000,0.000,0,1,0,0
R,134.6254,2,15.00,-12.1384,40.5685,-2.303,-1.383,9.636,-2.303,0.000,0.000,0,1,0,0
R,134.6424,2,15.00,-12.4222,-1435.2997,-1.179,-0.708,-319.194,-1.179,0.000,0.000,0,1,0,0
R,134.6562,2,16.00,-12.4222,-1435.2997,-0.357,-0.229,-319.194,-0.357,0.000,0.000,0,1,0,0
R,134.6702,2,17.00,-12.2997,-1436.0498,0.076,0.051,-319.260,0.076,0.000,0.000,0,1,0,0
R,134.6982,2,18.00,-12.2997,-1436.0498,1.461,0.877,-319.260,1.461,0.000,0.000,0,1,0,0
R,134.7162,2,19.00,-12.2997,-1436.0498,1.893,1.113,-319.260,1.893,0.000,0.000,0,1,0,0
R,134.7322,2,20.00,-12.2997,-1436.0498,1.850,1.121,-319.260,1.850,0.000,0.000,0,1,0,0
R,134.7444,2,20.00,-12.2997,-1436.0498,1.547,0.929,-319.260,1.547,0.000,0.000,0,1,0,0
R,134.7560,2,21.00,-12.2997,-1436.0498,0.768,0.466,-319.260,0.768,0.000,0.000,0,1,0,0
R,134.7659,2,21.00,-12.2997,-1436.0498,0.379,0.232,-319.260,0.379,0.000,0.000,0,1,0,0
R,134.8142,2,24.00,-12.2997,-1436.0498,-0.486,-0.292,-319.260,-0.486,0.000,0.000,0,1,0,0
R,134.8341,2,25.00,-12.2997,-1436.0498,0.076,0.022,-319.260,0.076,0.000,0.000,0,1,0,0
R,134.8442,2,25.00,-12.2246,37.7553,0.119,0.067,10.265,0.119,0.000,0.000,0,1,0,0
R,134.8540,2,26.00,-12.2246,37.7553,0.163,0.093,10.265,0.163,0.000,0.000,0,1,0,0
R,134.8660,2,26.00,-12.2467,38.4821,0.639,0.422,-319.315,0.639,0.000,0.000,0,1,0,0
R,134.9041,2,28.00,-12.2467,38.4821,2.153,1.293,-319.315,2.153,0.000,0.000,0,1,0,0
R,134.9314,2,30.00,-12.2467,38.4821,-2.130,-1.279,-319.315,-2.130,0.000,0.000,0,1,0,0
R,134.9430,2,30.00,-12.2467,38.4821,-3.428,-2.064,-319.315,-3.428,0.000,0.000,0,1,0,0
R,134.9529,2,31.00,-12.2467,38.4821,-3.255,-1.955,-319.315,-3.255,0.000,0.000,0,1,0,0
R,134.9834,2,32.00,-12.2467,38.4821,-1.135,-0.682,-319.315,-1.135,0.000,0.000,0,1,0,0
R,134.9994,2,33.00,-12.2467,38.4821,0.206,0.124,-319.315,0.206,0.000,0.000,0,1,0,0
R,135.0092,2,33.00,-12.2467,38.4821,0.206,0.157,-319.315,0.206,0.000,0.000,0,1,0,0
R,135.0334,2,35.00,-12.2467,38.4821,2.110,1.267,-319.315,2.110,0.000,0.000,0,1,0,0
R,135.0732,2,36.00,-12.2467,38.4821,1.634,0.875,-319.315,1.634,0.000,0.000,0,1,0,0
R,135.0850,2,37.00,-12.2467,38.4821,0.985,0.577,-319.315,0.985,0.000,0.000,0,1,0,0
R,135.0958,2,38.00,-12.2467,38.4821,0.249,0.145,-319.315,0.249,0.000,0.000,0,1,0,0
R,135.1102,2,38.00,-12.1742,25.7758,-0.010,0.003,10.104,-0.010,0.000,0.000,0,1,0,0
R,135.1201,2,39.00,-12.1742,25.7758,-0.227,-0.160,10.104,-0.227,0.000,0.000,0,1,0,0
R,135.1462,2,40.00,-12.1742,25.7758,-1.179,-0.708,10.104,-1.179,0.000,0.000,0,1,0,0
R,135.1644,2,41.00,-12.1742,25.7758,-1.049,-0.630,10.104,-1.049,0.000,0.000,0,1,0,0
R,135.1770,2,42.00,-12.1742,25.7758,-0.703,-0.408,10.104,-0.703,0.000,0.000,0,1,0,0
R,135.1868,2,42.00,-12.1742,25.7758,-0.097,-0.015,10.104,-0.097,0.000,0.000,0,1,0,0
R,135.2164,2,44.00,-12.1742,25.7758,0.336,0.202,10.104,0.336,0.000,0.004,0,1,0,0
R,135.2280,2,44.00,-12.1742,25.7758,0.292,0.180,10.104,0.292,0.000,0.008,0,1,0,0
R,135.2691,2,46.00,-12.1441,-1481.5062,0.595,0.324,9.978,0.595,0.000,0.020,0,1,0,0
R,135.2792,2,47.00,-12.1441,-1481.5062,0.249,0.121,9.978,0.249,0.000,0.024,0,1,0,0
R,135.2900,2,47.00,-12.1441,-1481.5062,-0.097,-0.087,9.978,-0.097,0.000,0.024,0,1,0,0
R,135.3008,2,48.00,-12.1441,-1481.5062,-0.183,-0.101,9.978,-0.183,0.000,0.024,0,1,0,0
R,135.3152,2,48.00,-12.1441,-1481.5062,-0.270,-0.172,9.978,-0.270,0.000,0.023,0,1,0,0
R,135.3274,2,49.00,-12.1441,-1481.5062,0.076,0.046,9.978,0.076,0.000,0.019,0,1,0,0
R,135.3372,2,49.00,-12.1441,-1481.5062,-0.183,-0.139,9.978,-0.183,0.000,0.016,0,1,0,0
R,135.3492,2,50.00,-12.1441,-1481.5062,-0.313,-0.221,9.978,-0.313,0.000,0.014,0,1,0,0
R,135.3662,2,51.00,-12.1441,-1481.5062,-0.227,-0.141,9.978,-0.227,0.000,0.012,0,1,0,0
R,135.3745,2,51.00,-12.1441,-1481.5062,-0.140,-0.084,9.978,-0.140,0.000,0.009,0,1,0,0
R,135.3864,2,52.00,-12.1441,-1481.5062,-0.183,-0.110,9.978,-0.183,0.000,0.007,0,1,0,0
R,135.4002,2,53.00,-12.1441,-1481.5062,-0.486,-0.321,9.978,-0.486,0.000,0.005,0,1,0,0
R,135.4172,2,53.00,-12.1441,-1481.5062,-0.659,-0.406,9.978,-0.659,0.000,0.004,0,1,0,0
R,135.4282,2,54.00,-12.1441,-1481.5062,-0.659,-0.420,9.978,-0.659,0.000,0.001,0,1,0,0
R,135.4380,2,54.00,-12.1441,-1481.5062,-0.400,-0.240,9.978,-0.400,0.000,0.000,0,1,0,0
R,135.4821,2,56.00,-12.1441,-1481.5062,0.206,0.124,9.978,0.206,0.000,0.000,0,1,0,0
R,135.5101,2,58.00,-12.1441,-1481.5062,-0.313,-0.222,9.978,-0.313,0.000,0.002,0,1,0,0
R,135.5220,2,58.00,-12.1441,-1481.5062,-0.270,-0.167,9.978,-0.270,0.000,0.003,0,1,0,0
R,135.5392,2,59.00,-12.1441,-1481.5062,-0.486,-0.283,9.978,-0.486,0.000,0.005,0,1,0,0
R,135.5492,2,60.00,-12.1441,-1481.5062,-0.357,-0.233,9.978,-0.357,0.000,0.008,0,1,0,0
R,135.5591,2,60.00,-12.1441,-1481.5062,-0.616,-0.404,9.978,-0.616,0.000,0.012,0,1,0,0
R,135.6001,2,62.00,-12.0995,-1487.7891,0.033,0.020,-319.084,0.033,0.000,0.025,0,1,0,0
R,135.6204,2,63.00,-12.0911,-1486.2183,0.249,0.150,10.295,0.249,0.000,0.037,0,1,0,0
R,135.6404,2,64.00,-12.0911,-1486.2183,0.249,0.150,10.295,0.249,0.000,0.049,0,1,0,0
R,135.6802,2,66.00,-12.0911,-1486.2183,-0.313,-0.231,10.295,-0.313,0.000,0.064,0,1,0,0
R,135.6902,2,67.00,-12.0911,-1486.2183,-0.270,-0.181,10.295,-0.270,0.000,0.069,0,1,0,0
R,135.7000,2,67.00,-12.0911,-1486.2183,-0.400,-0.245,10.295,-0.400,0.000,0.070,0,1,0,0
R,135.7334,2,69.00,-12.0911,-1486.2183,-0.270,-0.162,10.295,-0.270,0.000,0.084,0,1,0,0
R,135.7494,2,70.00,-12.0911,-1486.2183,-0.227,-0.136,10.295,-0.227,0.000,0.098,0,1,0,0
R,135.7612,2,70.00,-12.0911,-1486.2183,-0.097,-0.068,10.295,-0.097,0.000,0.112,0,1,0,0
R,135.7710,2,71.00,-12.0876,-1488.1172,-0.097,-0.073,-319.335,-0.097,0.000,0.125,0,1,0,0
R,135.7820,2,71.00,-12.0876,-1488.1172,0.119,0.076,-319.335,0.119,0.000,0.138,0,1,0,0
R,135.8081,2,72.00,-12.0876,-1488.1172,0.379,0.232,-319.335,0.379,0.000,0.148,0,1,0,0
R,135.8351,2,74.00,-12.0876,-1488.1172,0.595,0.338,-319.335,0.595,0.000,0.152,0,1,0,0
R,135.8541,2,74.00,-12.0876,-1488.1172,0.985,0.582,-319.335,0.985,0.000,0.125,0,1,0,0
R,135.8642,2,75.00,-12.0876,-1488.1172,1.114,0.636,-319.335,1.114,0.000,0.092,0,1,0,0
R,135.8740,2,76.00,-12.0876,-1488.1172,1.114,0.660,-319.335,1.114,0.000,0.067,0,1,0,0
R,135.8860,2,76.00,-12.0876,-1488.1172,0.855,0.504,-319.335,0.855,0.000,0.028,0,1,0,0
R,135.8992,2,77.00,-12.0876,-1488.1172,0.898,0.544,-319.335,0.898,0.000,0.000,0,1,0,0
R,135.9161,2,77.00,-12.0876,-1488.1172,0.552,0.332,-319.335,0.552,0.000,0.000,0,1,0,0
R,135.9434,2,79.00,-12.0876,-1488.1172,0.249,0.150,-319.335,0.249,0.000,0.000,0,1,0,0
R,135.9560,2,80.00,-12.0876,-1488.1172,-0.789,-0.474,-319.335,-0.789,0.000,0.000,0,1,0,0
R,135.9658,2,80.00,-12.0876,-1488.1172,-1.871,-1.119,-319.335,-1.871,0.000,0.000,0,1,0,0
R,135.9821,2,81.00,-12.0876,-1488.1172,-2.044,-1.218,-319.335,-2.044,0.000,0.000,0,1,0,0
R,136.0021,2,82.00,-12.0876,-1488.1172,-2.390,-1.435,-319.335,-2.390,0.000,0.000,0,1,0,0
R,136.0142,2,83.00,-12.0876,-1488.1172,-1.525,-0.964,-319.335,-1.525,0.000,0.000,0,1,0,0
R,136.0321,2,83.00,-12.0876,-1488.1172,-0.876,-0.526,-319.335,-0.876,0.000,0.000,0,1,0,0
R,136.0440,2,84.00,-12.0876,-1488.1172,0.163,0.098,-319.335,0.163,0.000,0.000,0,1,0,0
R,136.0604,2,85.00,-12.0876,-1488.1172,0.465,0.280,-319.335,0.465,0.000,0.000,0,1,0,0
R,136.0742,2,86.00,-12.0876,-1488.1172,1.158,0.643,-319.335,1.158,0.000,0.000,0,1,0,0
R,136.0921,2,86.00,-12.0876,-1488.1172,1.374,0.825,-319.335,1.374,0.000,0.000,0,1,0,0
R,136.1032,2,87.00,-12.0571,-1481.7406,1.028,0.569,9.510,1.028,0.000,0.000,0,1,0,0
R,136.1130,2,87.00,-12.0571,-1481.7406,1.114,0.665,9.510,1.114,0.000,0.000,0,1,0,0
R,136.1473,2,89.00,-12.0571,-1481.7406,0.336,0.202,9.510,0.336,0.000,0.000,0,1,0,0
R,136.1644,2,90.00,-12.0571,-1481.7406,0.292,0.176,9.510,0.292,0.000,0.000,0,1,0,0
R,136.1782,2,91.00,-12.0571,-1481.7406,-0.010,-0.040,9.510,-0.010,0.000,0.000,0,1,0,0
R,136.1941,2,91.00,-12.0571,-1481.7406,-0.054,-0.032,9.510,-0.054,0.000,0.000,0,1,0,0
R,136.2044,2,92.00,-12.0571,-1481.7406,0.249,0.150,9.510,0.249,0.000,0.000,0,1,0,0
R,136.2142,2,92.00,-12.0571,-1481.7406,0.076,0.022,9.510,0.076,0.000,0.000,0,1,0,0
R,136.2242,2,93.00,-12.0571,-1481.7406,0.033,-0.014,9.510,0.033,0.000,0.000,0,1,0,0
