# OpenExo SD log rate~100Hz t0_us=77422183
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,169.0383,2,87.67,-2.0804,-10.2476,0.088,0.029,-0.960,0.088,0.000,0.206,0,1,0,0
R,169.0483,2,88.51,-2.0804,-10.2476,0.348,0.175,-0.960,0.348,0.000,0.243,0,1,0,0
R,169.0692,2,0.00,-2.0804,-10.2476,0.088,0.046,-0.960,0.088,-0.033,0.302,1,1,0,0
R,169.0793,2,1.39,-2.0804,-10.2476,-0.171,0.728,-0.960,-0.171,-1.390,0.381,1,1,0,0
R,169.0891,2,2.18,-2.0804,-10.2476,-0.604,2.546,-0.960,-0.604,-2.335,0.436,1,1,0,0
R,169.1102,2,3.40,-2.0804,-10.2476,-1.512,3.221,-0.960,-1.512,-3.800,0.522,1,1,0,0
R,169.1405,2,6.71,-2.0804,-10.2476,-7.613,3.208,-0.960,-7.613,-8.814,0.814,1,1,0,0
R,169.1521,2,7.67,-2.0804,-10.2476,-10.338,0.328,-0.960,-10.338,-10.326,0.902,1,1,0,0
R,169.1619,2,8.54,-2.0804,-10.2476,-11.204,2.395,-0.960,-11.204,-11.312,0.960,1,1,0,0
R,169.1792,2,9.50,-2.0804,-10.2476,-11.853,2.433,-0.960,-11.853,-12.203,1.012,1,1,0,0
R,169.1893,2,10.99,-2.0804,-10.2476,-11.204,3.810,-0.960,-11.204,-12.835,1.049,1,1,0,0
R,169.1991,2,11.77,-2.0804,-10.2476,-10.728,5.718,-0.960,-10.728,-12.965,1.056,1,1,0,0
R,169.2205,2,13.69,-2.0804,-10.2476,-10.555,5.399,-0.960,-10.555,-12.900,1.052,1,1,0,0
R,169.2365,2,15.08,-2.0804,-10.2476,-10.338,4.426,-0.960,-10.338,-12.020,1.001,1,1,0,0
R,169.2503,2,16.30,-2.0804,-10.2476,-9.992,1.895,-0.960,-9.992,-10.222,0.896,1,1,0,0
R,169.2703,2,18.05,-2.0804,-10.2476,-7.959,-1.069,-0.960,-7.959,-6.366,0.671,1,1,0,0
R,169.2843,2,19.01,-2.0804,-10.2476,-5.839,-0.110,-0.960,-5.839,-3.706,0.516,1,1,0,0
R,169.2995,2,20.58,-2.0804,-10.2476,-1.815,-1.090,-0.960,-1.815,0.000,0.291,1,1,0,0
R,169.3372,2,23.37,-2.0804,-10.2476,3.809,4.860,-0.960,3.809,0.000,0.052,0,1,0,0
R,169.3491,2,24.85,-2.0804,-10.2476,4.545,4.319,-0.960,4.545,0.000,0.000,0,1,0,0
R,169.3589,2,25.72,-2.0804,-10.2476,3.074,1.803,-0.960,3.074,0.000,0.000,0,1,0,0
R,169.3723,2,26.68,-2.0804,-10.2476,2.165,1.296,-0.960,2.165,0.000,0.000,0,1,0,0
R,169.3872,2,27.55,-2.0804,-10.2476,1.343,0.802,-0.960,1.343,0.000,0.000,0,1,0,0
R,169.4055,2,29.82,-2.0804,-10.2476,-0.431,-0.259,-0.960,-0.431,0.000,0.000,0,1,0,0
R,169.4171,2,30.78,-2.0804,-10.2476,-1.210,-0.746,-0.960,-1.210,0.000,0.000,0,1,0,0
R,169.4269,2,31.65,-2.0804,-10.2476,-1.339,-0.824,-0.960,-1.339,0.000,0.000,0,1,0,0
R,169.4552,2,33.65,-2.0804,-10.2476,-2.378,-1.476,-0.960,-2.378,0.000,0.000,0,1,0,0
R,169.4653,2,35.05,-2.0804,-10.2476,-2.118,-1.286,-0.960,-2.118,0.000,0.000,0,1,0,0
R,169.4751,2,35.92,-2.0804,-10.2476,-1.642,-0.972,-0.960,-1.642,0.000,0.000,0,1,0,0
R,169.5072,2,38.01,-2.0804,-10.2476,-0.431,-0.259,-0.960,-0.431,0.000,0.000,0,1,0,0
R,169.5355,2,41.15,-2.0804,-10.2476,0.564,0.339,-0.960,0.564,0.000,0.000,0,1,0,0
R,169.5555,2,42.89,-2.0804,-10.2476,0.521,0.313,-0.960,0.521,0.000,0.000,0,1,0,0
R,169.5671,2,43.85,-2.0804,-10.2476,0.305,0.169,-0.960,0.305,0.000,0.000,0,1,0,0
R,169.5769,2,44.73,-2.0804,-10.2476,0.694,0.422,-0.960,0.694,0.000,0.000,0,1,0,0
R,169.6075,2,47.43,-2.0804,-10.2476,0.564,0.339,-0.960,0.564,0.000,0.000,0,1,0,0
R,169.6273,2,49.17,-2.0804,-10.2476,0.954,0.549,-0.960,0.954,0.000,0.000,0,1,0,0
R,169.6463,2,50.83,-2.0804,-10.2476,0.867,0.473,-0.960,0.867,0.000,0.000,0,1,0,0
R,169.6569,2,51.70,-2.0804,-10.2476,1.127,0.682,-0.960,1.127,0.000,0.000,0,1,0,0
R,169.6669,2,52.57,-2.0804,-10.2476,0.954,0.573,-0.960,0.954,0.000,0.000,0,1,0,0
R,169.6963,2,54.49,-2.0804,-10.2476,0.435,0.228,-0.960,0.435,0.000,0.000,0,1,0,0
R,169.7272,2,57.02,-2.0909,-10.3473,0.218,0.107,-0.480,0.218,0.000,0.000,0,1,0,0
R,169.7652,2,60.51,-2.0909,-10.3473,-0.388,-0.233,-0.480,-0.388,0.000,0.000,0,1,0,0
R,169.8192,2,65.21,-2.0909,-10.3473,0.391,0.235,-0.480,0.391,0.000,0.000,0,1,0,0
R,169.8352,2,66.87,-2.0909,-10.3473,0.608,0.374,-0.480,0.608,0.000,0.000,0,1,0,0
R,169.8473,2,68.35,-2.6756,-1.3464,0.391,0.220,-0.970,0.391,0.000,0.000,0,1,0,0
R,169.8642,2,69.40,-2.6756,-1.3464,0.175,0.100,-0.970,0.175,0.000,0.000,0,1,0,0
R,169.8726,2,70.53,-2.6756,-1.3464,-0.171,-0.103,-0.970,-0.171,0.000,0.000,0,1,0,0
R,169.8845,2,71.58,-2.6756,-1.3464,-1.080,-0.648,-0.970,-1.080,0.000,0.000,0,1,0,0
R,169.8943,2,72.45,-2.6756,-1.3464,-1.685,-1.046,-0.970,-1.685,0.000,0.000,0,1,0,0
R,169.9043,2,73.32,-2.6756,-1.3464,-1.815,-1.124,-0.970,-1.815,0.000,0.000,0,1,0,0
R,169.9183,2,74.54,-2.6756,-1.3464,-1.253,-0.762,-0.970,-1.253,0.000,0.000,0,1,0,0
R,169.9602,2,77.51,-2.6756,-1.3464,0.521,0.313,-0.970,0.521,0.000,0.000,0,1,0,0
R,169.9762,2,79.16,-2.6756,-1.3464,0.348,0.199,-0.970,0.348,0.000,0.000,0,1,0,0
R,169.9846,2,80.30,-2.6756,-1.3464,1.127,0.677,-0.970,1.127,0.000,0.000,0,1,0,0
R,169.9965,2,81.34,-2.6756,-1.3464,1.386,0.833,-0.970,1.386,0.000,0.000,0,1,0,0
R,170.0103,2,82.56,-2.6756,-1.3464,1.257,0.721,-0.970,1.257,0.000,0.000,0,1,0,0
R,170.0265,2,83.96,-2.6756,-1.3464,0.997,0.599,-0.970,0.997,0.000,0.000,0,1,0,0
R,170.0442,2,85.09,-2.6756,-1.3464,0.218,0.117,-0.970,0.218,0.000,0.000,0,1,0,0
R,170.0526,2,86.22,-2.6756,-1.3464,0.478,0.287,-0.970,0.478,0.000,0.000,0,1,0,0
R,170.0674,2,87.53,-2.6756,-1.3464,0.218,0.131,-0.970,0.218,0.000,0.000,0,1,0,0
R,170.0955,2,89.97,-2.6756,-1.3464,-0.431,-0.259,-0.970,-0.431,0.000,0.016,0,1,0,0
R,170.1071,2,90.93,-2.6756,-1.3464,-1.036,-0.656,-0.970,-1.036,0.000,0.022,0,1,0,0
R,170.1225,2,92.33,-2.6756,-1.3464,-0.171,-0.103,-0.970,-0.171,0.000,0.031,0,1,0,0
R,170.1502,2,93.90,-2.6756,-1.3464,0.002,0.001,-0.970,0.002,0.000,0.044,0,1,0,0
R,170.1752,2,96.43,-2.6756,-1.3464,0.261,0.152,-0.970,0.261,0.000,0.069,0,1,0,0
R,170.1853,2,97.82,-2.6756,-1.3464,0.218,0.112,-0.970,0.218,0.000,0.083,0,1,0,0
R,170.1951,2,98.69,-2.6756,-1.3464,0.088,0.048,-0.970,0.088,0.000,0.096,0,1,0,0
R,170.2061,2,99.56,-2.6756,-1.3464,-0.085,-0.036,-0.970,-0.085,0.000,0.113,0,1,0,0
R,170.2159,2,100.00,-2.6756,-1.3464,-0.258,-0.164,-0.970,-0.258,0.000,0.130,0,1,0,0
R,170.2355,2,100.00,-2.6756,-1.3464,-0.258,-0.155,-0.970,-0.258,0.000,0.167,0,1,0,0
R,170.2652,2,100.00,-2.6756,-1.3464,-0.561,-0.356,-0.970,-0.561,0.000,0.231,0,1,0,0
R,170.2932,2,0.94,-2.6756,-1.3464,-0.604,0.100,-0.970,-0.604,-1.106,0.365,1,1,0,0
R,170.3122,2,2.56,-2.6756,-1.3464,-1.296,1.469,-0.970,-1.296,-3.390,0.498,1,1,0,0
R,170.3332,2,4.27,-2.6756,-1.3464,-3.027,2.365,-0.970,-3.027,-6.231,0.663,1,1,0,0
R,170.3535,2,6.58,-2.6756,-1.3464,-7.526,3.248,-0.970,-7.526,-8.769,0.812,1,1,0,0
R,170.3651,2,7.51,-2.6756,-1.3464,-9.386,0.615,-0.970,-9.386,-8.997,0.825,1,1,0,0
R,170.3815,2,8.97,-2.6756,-1.3464,-9.430,1.477,-0.970,-9.430,-9.136,0.833,1,1,0,0
R,170.3913,2,9.82,-2.6756,-1.3464,-8.694,1.558,-0.970,-8.694,-8.769,0.812,1,1,0,0
R,170.4053,2,11.02,-2.6756,-1.3464,-7.180,2.399,-0.970,-7.180,-7.866,0.759,1,1,0,0
R,170.4492,2,13.92,-2.6756,-1.3464,-3.200,-0.547,-0.970,-3.200,-2.353,0.437,1,1,0,0
R,170.4932,2,17.51,-2.6756,-1.3464,3.247,1.950,-0.970,3.247,0.000,0.047,0,1,0,0
R,170.5352,2,21.09,-2.6756,-1.3464,1.905,1.144,-0.970,1.905,0.000,0.000,0,1,0,0
R,170.5515,2,23.48,-2.6756,-1.3464,0.348,0.209,-0.970,0.348,0.000,0.000,0,1,0,0
R,170.5643,2,24.59,-2.6756,-1.3464,-1.858,-1.183,-0.970,-1.858,0.000,0.000,0,1,0,0
R,170.5782,2,25.53,-2.6756,-1.3464,-1.945,-1.178,-0.970,-1.945,0.000,0.000,0,1,0,0
R,170.5963,2,26.39,-2.6756,-1.3464,-2.248,-1.345,-0.970,-2.248,0.000,0.000,0,1,0,0
R,170.6163,2,29.04,-2.6756,-1.3464,-1.858,-1.150,-0.970,-1.858,0.000,0.000,0,1,0,0
R,170.6302,2,29.97,-2.6756,-1.3464,-1.426,-0.856,-0.970,-1.426,0.000,0.000,0,1,0,0
R,170.6405,2,31.08,-2.6756,-1.3464,-0.431,-0.259,-0.970,-0.431,0.000,0.000,0,1,0,0
R,170.6565,2,32.45,-2.6756,-1.3464,0.132,0.079,-0.970,0.132,0.000,0.000,0,1,0,0
R,170.6763,2,34.16,-2.6756,-1.3464,0.348,0.194,-0.970,0.348,0.000,0.000,0,1,0,0
R,170.6902,2,35.10,-2.6756,-1.3464,0.391,0.245,-0.970,0.391,0.000,0.000,0,1,0,0
R,170.7024,2,36.38,-2.6756,-1.3464,0.564,0.339,-0.970,0.564,0.000,0.000,0,1,0,0
R,170.7141,2,37.32,-2.6756,-1.3464,0.694,0.426,-0.970,0.694,0.000,0.000,0,1,0,0
R,170.7239,2,38.17,-2.6756,-1.3464,0.737,0.476,-0.970,0.737,0.000,0.000,0,1,0,0
R,170.7534,2,40.73,-2.6756,-1.3464,1.213,0.729,-0.970,1.213,0.000,0.000,0,1,0,0
R,170.7695,2,42.10,-2.6756,-1.3464,1.386,0.833,-0.970,1.386,0.000,0.000,0,1,0,0
R,170.7833,2,43.30,-2.6756,-1.3464,0.824,0.442,-0.970,0.824,0.000,0.000,0,1,0,0
R,170.7982,2,44.24,-2.6756,-1.3464,0.737,0.438,-0.970,0.737,0.000,0.000,0,1,0,0
R,170.8125,2,45.77,-2.6756,-1.3464,0.824,0.495,-0.970,0.824,0.000,0.000,0,1,0,0
R,170.8293,2,46.80,-2.6756,-1.3464,0.348,0.204,-0.970,0.348,0.000,0.000,0,1,0,0
R,170.8393,2,48.08,-2.6756,-1.3464,0.045,0.008,-0.970,0.045,0.000,0.000,0,1,0,0
R,170.8513,2,49.10,-2.6756,-1.3464,-0.171,-0.108,-0.970,-0.171,0.000,0.000,0,1,0,0
R,170.8683,2,50.13,-2.6756,-1.3464,-0.128,-0.072,-0.970,-0.128,0.000,0.000,0,1,0,0
R,170.8932,2,51.92,-2.6756,-1.3464,-0.171,-0.103,-0.970,-0.171,0.000,0.000,0,1,0,0
R,170.9134,2,54.40,-2.6756,-1.3464,-0.344,-0.207,-0.970,-0.344,0.000,0.000,0,1,0,0
R,170.9295,2,55.76,-2.6756,-1.3464,0.694,0.417,-0.970,0.694,0.000,0.000,0,1,0,0
R,170.9393,2,56.62,-2.6756,-1.3464,-0.517,-0.364,-0.970,-0.517,0.000,0.000,0,1,0,0
R,170.9513,2,57.64,-2.6756,-1.3464,0.132,0.055,-0.970,0.132,0.000,0.000,0,1,0,0
R,170.9631,2,58.58,-2.6756,-1.3464,0.218,0.126,-0.970,0.218,0.000,0.000,0,1,0,0
R,170.9739,2,59.52,-2.6756,-1.3464,0.045,-0.002,-0.970,0.045,0.000,0.000,0,1,0,0
R,170.9839,2,60.38,-2.6756,-1.3464,-0.344,-0.221,-0.970,-0.344,0.000,0.000,0,1,0,0
R,171.0272,2,63.11,-2.6756,-1.3464,-1.296,-0.778,-0.970,-1.296,0.000,0.000,0,1,0,0
R,171.0453,2,65.67,-2.6756,-1.3464,-1.036,-0.651,-0.970,-1.036,0.000,0.000,0,1,0,0
R,171.0592,2,66.61,-2.6756,-1.3464,-0.517,-0.306,-0.970,-0.517,0.000,0.000,0,1,0,0
R,171.0692,2,67.46,-2.6756,-1.3464,-0.301,-0.181,-0.970,-0.301,0.000,0.000,0,1,0,0
R,171.0852,2,68.32,-2.6756,-1.3464,0.348,0.219,-0.970,0.348,0.000,0.000,0,1,0,0
R,171.1254,2,72.50,-2.6756,-1.3464,0.910,0.547,-0.970,0.910,0.000,0.000,0,1,0,0
R,171.1454,2,74.21,-2.6756,-1.3464,0.608,0.365,-0.970,0.608,0.000,0.000,0,1,0,0
R,171.2012,2,77.97,-2.6756,-1.3464,0.045,0.027,-0.970,0.045,0.000,0.000,0,1,0,0
R,171.2422,2,81.81,-2.6756,-1.3464,-0.171,-0.103,-0.970,-0.171,0.000,0.000,0,1,0,0
R,171.2582,2,83.43,-2.6756,-1.3464,-0.214,-0.119,-0.970,-0.214,0.000,0.000,0,1,0,0
R,171.2665,2,84.54,-2.6756,-1.3464,0.175,0.105,-0.970,0.175,0.000,0.000,0,1,0,0
R,171.2785,2,85.57,-2.6756,-1.3464,0.132,0.079,-0.970,0.132,0.000,0.000,0,1,0,0
R,171.2883,2,86.42,-2.6756,-1.3464,0.478,0.301,-0.970,0.478,0.000,0.000,0,1,0,0
R,171.2992,2,87.36,-1.3945,2.4684,0.045,-0.006,-0.230,0.045,0.000,0.000,0,1,0,0
R,171.3172,2,88.47,-1.3945,2.4684,-0.128,-0.082,-0.230,-0.128,0.000,0.000,0,1,0,0
R,171.3284,2,89.84,-1.3788,0.5111,-0.171,-0.103,0.160,-0.171,0.000,0.000,0,1,0,0
R,171.3400,2,90.78,-1.3788,0.5111,-0.647,-0.389,0.160,-0.647,0.000,0.000,0,1,0,0
R,171.3555,2,92.14,-1.3788,0.5111,-0.388,-0.233,0.160,-0.388,0.000,0.000,0,1,0,0
R,171.3653,2,93.00,-1.3788,0.5111,-0.561,-0.351,0.160,-0.561,0.000,0.000,0,1,0,0
R,171.3793,2,94.19,-1.2654,3.9270,-0.690,-0.463,0.370,-0.690,0.000,0.000,0,1,0,0
R,171.4202,2,96.93,-1.2654,3.9270,-0.041,-0.025,0.370,-0.041,0.000,0.007,0,1,0,0
R,171.4615,2,100.00,-1.2654,3.9270,-0.301,-0.181,0.370,-0.301,0.000,0.159,0,1,0,0
R,171.4824,2,100.00,-1.2654,3.9270,-0.301,-0.181,0.370,-0.301,0.000,0.282,0,1,0,0
R,171.4985,2,0.69,-1.2654,3.9270,-0.041,2.130,0.370,-0.041,-1.555,0.391,1,1,0,0
R,171.5092,2,1.63,-1.2654,3.9270,-0.474,3.013,0.370,-0.474,-2.967,0.473,1,1,0,0
R,171.5312,2,3.00,-1.2654,3.9270,-1.815,3.403,0.370,-1.815,-4.907,0.586,1,1,0,0
R,171.5552,2,4.72,-1.2654,3.9270,-4.541,1.615,0.370,-4.541,-6.264,0.665,1,1,0,0
R,171.5835,2,7.98,-1.2654,3.9270,-7.656,-2.040,0.370,-7.656,-5.107,0.598,1,1,0,0
R,171.6024,2,9.61,-1.2654,3.9270,-4.584,-1.263,0.370,-4.584,-3.028,0.477,1,1,0,0
R,171.6123,2,10.47,-1.2654,3.9270,-2.637,-0.251,0.370,-2.637,-1.774,0.403,1,1,0,0
R,171.6472,2,12.88,-1.2654,3.9270,1.819,1.092,0.370,1.819,0.000,0.177,0,1,0,0
R,171.6795,2,16.22,-1.2654,3.9270,4.847,5.823,0.370,4.847,0.000,0.010,0,1,0,0
R,171.6955,2,17.60,-1.2654,3.9270,3.636,4.368,0.370,3.636,0.000,0.000,0,1,0,0
R,171.7182,2,18.88,-1.2654,3.9270,1.386,0.828,0.370,1.386,0.000,0.000,0,1,0,0
R,171.7352,2,20.52,-1.2654,3.9270,0.261,0.152,0.370,0.261,0.000,0.000,0,1,0,0
R,171.7602,2,22.32,-1.2654,3.9270,-1.036,-0.670,0.370,-1.036,0.000,0.000,0,1,0,0
R,171.7884,2,25.58,-1.2654,3.9270,-2.205,-1.324,0.370,-2.205,0.000,0.000,0,1,0,0
R,171.8262,2,28.33,-1.2654,3.9270,-1.426,-0.895,0.370,-1.426,0.000,0.000,0,1,0,0
R,171.8452,2,29.96,-2.5517,18.0143,-0.388,-0.271,0.120,-0.388,0.000,0.000,0,1,0,0
R,171.8652,2,31.67,-2.1904,17.8647,0.088,0.015,-0.410,0.088,0.000,0.000,0,1,0,0
R,171.8832,2,33.30,-2.1904,17.8647,0.478,0.292,-0.410,0.478,0.000,0.000,0,1,0,0
R,171.8954,2,34.76,-2.1904,17.8647,0.997,0.599,-0.410,0.997,0.000,0.000,0,1,0,0
R,171.9155,2,36.48,-2.1904,17.8647,1.127,0.677,-0.410,1.127,0.000,0.000,0,1,0,0
R,171.9271,2,37.42,-2.1904,17.8647,0.867,0.521,-0.410,0.867,0.000,0.000,0,1,0,0
R,171.9369,2,38.28,-2.1904,17.8647,1.040,0.634,-0.410,1.040,0.000,0.000,0,1,0,0
R,171.9532,2,39.31,-2.1904,17.8647,0.781,0.464,-0.410,0.781,0.000,0.000,0,1,0,0
R,171.9632,2,40.60,-2.1904,17.8647,0.824,0.495,-0.410,0.824,0.000,0.000,0,1,0,0
R,171.9743,2,41.55,-2.1904,17.8647,0.521,0.279,-0.410,0.521,0.000,0.000,0,1,0,0
R,171.9851,2,42.40,-2.1904,17.8647,0.651,0.405,-0.410,0.651,0.000,0.000,0,1,0,0
R,171.9961,2,43.35,-2.1904,17.8647,0.564,0.344,-0.410,0.564,0.000,0.000,0,1,0,0
R,172.0059,2,44.21,-2.1904,17.8647,0.651,0.415,-0.410,0.651,0.000,0.000,0,1,0,0
R,172.0484,2,47.90,-2.1904,17.8647,0.521,0.313,-0.410,0.521,0.000,0.000,0,1,0,0
R,172.0764,2,50.30,-2.1904,17.8647,0.175,0.105,-0.410,0.175,0.000,0.000,0,1,0,0
R,172.0881,2,51.24,-2.1904,17.8647,-0.214,-0.134,-0.410,-0.214,0.000,0.000,0,1,0,0
R,172.0979,2,52.10,-2.1904,17.8647,-0.344,-0.226,-0.410,-0.344,0.000,0.000,0,1,0,0
R,172.1172,2,53.82,-2.1904,17.8647,0.218,0.117,-0.410,0.218,0.000,0.000,0,1,0,0
R,172.1352,2,54.76,-2.1904,17.8647,-0.128,-0.086,-0.410,-0.128,0.000,0.000,0,1,0,0
R,172.1453,2,56.22,-2.1904,17.8647,0.132,0.051,-0.410,0.132,0.000,0.000,0,1,0,0
R,172.1551,2,57.00,-2.1904,17.8647,0.564,0.358,-0.410,0.564,0.000,0.000,0,1,0,0
R,172.1651,2,57.85,-2.1904,17.8647,0.391,0.240,-0.410,0.391,0.000,0.000,0,1,0,0
R,172.1771,2,58.88,-2.1904,17.8647,0.348,0.199,-0.410,0.348,0.000,0.000,0,1,0,0
R,172.1869,2,59.74,-2.1904,17.8647,0.002,-0.008,-0.410,0.002,0.000,0.000,0,1,0,0
R,172.1969,2,60.60,-2.1904,17.8647,0.175,0.100,-0.410,0.175,0.000,0.000,0,1,0,0
R,172.2152,2,61.63,-2.1904,17.8647,-0.431,-0.259,-0.410,-0.431,0.000,0.000,0,1,0,0
R,172.2272,2,63.26,-2.1904,17.8647,-1.036,-0.642,-0.410,-1.036,0.000,0.000,0,1,0,0
R,172.2472,2,64.98,-2.1904,17.8647,-1.253,-0.776,-0.410,-1.253,0.000,0.000,0,1,0,0
R,172.2579,2,65.84,-2.1904,17.8647,-0.993,-0.601,-0.410,-0.993,0.000,0.000,0,1,0,0
R,172.2762,2,66.87,-2.1904,17.8647,-0.388,-0.214,-0.410,-0.388,0.000,0.000,0,1,0,0
R,172.2880,2,68.41,-2.1904,17.8647,0.218,0.141,-0.410,0.218,0.000,0.000,0,1,0,0
R,172.2979,2,69.27,-2.1904,17.8647,0.391,0.240,-0.410,0.391,0.000,0.000,0,1,0,0
R,172.3112,2,70.21,-2.1904,17.8647,0.564,0.353,-0.410,0.564,0.000,0.000,0,1,0,0
R,172.3214,2,71.33,-2.1904,17.8647,0.608,0.365,-0.410,0.608,0.000,0.000,0,1,0,0
R,172.3354,2,72.53,-2.1904,17.8647,0.781,0.469,-0.410,0.781,0.000,0.000,0,1,0,0
R,172.3572,2,73.65,-2.1904,17.8647,0.608,0.360,-0.410,0.608,0.000,0.000,0,1,0,0
R,172.3735,2,75.79,-2.1904,17.8647,0.175,0.105,-0.410,0.175,0.000,0.018,0,1,0,0
R,172.3872,2,77.00,-2.1904,17.8647,0.261,0.147,-0.410,0.261,0.000,0.033,0,1,0,0
R,172.4012,2,77.94,-2.1904,17.8647,0.088,0.048,-0.410,0.088,0.000,0.046,0,1,0,0
R,172.4132,2,78.80,-2.1904,17.8647,0.088,0.063,-0.410,0.088,0.000,0.058,0,1,0,0
R,172.4232,2,80.09,-2.1904,17.8647,-0.258,-0.169,-0.410,-0.258,0.000,0.080,0,1,0,0
R,172.4462,2,81.37,-2.1904,17.8647,-0.344,-0.226,-0.410,-0.344,0.000,0.103,0,1,0,0
R,172.4642,2,83.00,-2.1904,17.8647,-0.690,-0.424,-0.410,-0.690,0.000,0.132,0,1,0,0
R,172.4761,2,84.55,-2.1904,17.8647,-0.431,-0.244,-0.410,-0.431,0.000,0.162,0,1,0,0
R,172.5172,2,87.47,-2.1904,17.8647,0.175,0.105,-0.410,0.175,0.000,0.219,0,1,0,0
R,172.5372,2,89.10,-2.1904,17.8647,0.261,0.162,-0.410,0.261,0.000,0.256,0,1,0,0
R,172.5652,2,0.17,-2.1904,17.8647,-0.041,0.184,-0.410,-0.041,-0.290,0.317,1,1,0,0
R,172.5752,2,1.55,-2.1904,17.8647,-0.258,-0.492,-0.410,-0.258,-0.998,0.358,1,1,0,0
R,172.5871,2,2.49,-2.1904,17.8647,-0.647,1.301,-0.410,-0.647,-1.586,0.392,1,1,0,0
R,172.5969,2,3.35,-2.1904,17.8647,-0.863,1.627,-0.410,-0.863,-2.004,0.417,1,1,0,0
R,172.6382,2,6.10,-2.1904,17.8647,-3.156,-0.080,-0.410,-3.156,-3.777,0.520,1,1,0,0
R,172.6562,2,8.51,-2.1904,17.8647,-4.498,2.423,-0.410,-4.498,-6.097,0.656,1,1,0,0
R,172.6702,2,9.45,-2.1904,17.8647,-5.320,3.328,-0.410,-5.320,-6.935,0.705,1,1,0,0
R,172.6842,2,10.31,-2.1904,17.8647,-6.142,2.957,-0.410,-6.142,-7.785,0.754,1,1,0,0
R,172.6942,2,11.77,-2.1904,17.8647,-7.137,2.846,-0.410,-7.137,-8.769,0.812,1,1,0,0
R,172.7041,2,12.54,-2.1904,17.8647,-8.089,2.291,-0.410,-8.089,-9.183,0.836,1,1,0,0
R,172.7374,2,15.46,-2.1904,17.8647,-8.824,3.084,-0.410,-8.824,-9.764,0.870,1,1,0,0
R,172.7534,2,16.84,-2.1904,17.8647,-8.132,2.970,-0.410,-8.132,-9.090,0.830,1,1,0,0
R,172.7633,2,17.70,-2.1904,17.8647,-7.742,2.389,-0.410,-7.742,-8.546,0.799,1,1,0,0
R,172.7753,2,18.73,-2.1904,17.8647,-7.180,1.197,-0.410,-7.180,-7.624,0.745,1,1,0,0
R,172.7952,2,19.85,-2.1904,17.8647,-6.142,1.365,-0.410,-6.142,-6.031,0.652,1,1,0,0
R,172.8053,2,21.31,-2.1904,17.8647,-4.195,-0.553,-0.410,-4.195,-3.303,0.493,1,1,0,0
R,172.8151,2,22.08,-2.1904,17.8647,-3.113,-1.441,-0.410,-3.113,-1.435,0.384,1,1,0,0
R,172.8462,2,24.14,-2.1904,17.8647,1.170,0.703,-0.410,1.170,0.000,0.145,0,1,0,0
R,172.8622,2,25.77,-2.1904,17.8647,3.766,5.673,-0.410,3.766,0.000,0.038,0,1,0,0
R,172.8864,2,28.26,-2.1904,17.8647,3.203,1.924,-0.410,3.203,0.000,0.000,0,1,0,0
R,172.9024,2,29.64,-2.1904,17.8647,1.213,0.729,-0.410,1.213,0.000,0.000,0,1,0,0
R,172.9123,2,30.50,-2.1904,17.8647,0.435,0.232,-0.410,0.435,0.000,0.000,0,1,0,0
R,172.9242,2,31.53,-2.1904,17.8647,-0.474,-0.357,-0.410,-0.474,0.000,0.000,0,1,0,0
R,172.9341,2,32.30,-2.1904,17.8647,-1.556,-0.949,-0.410,-1.556,0.000,0.000,0,1,0,0
R,172.9460,2,33.33,-2.1904,17.8647,-1.685,-1.017,-0.410,-1.685,0.000,0.000,0,1,0,0
R,172.9592,2,34.28,-2.1904,17.8647,-2.637,-1.594,-0.410,-2.637,0.000,0.000,0,1,0,0
R,172.9772,2,35.14,-2.1904,17.8647,-2.594,-1.572,-0.410,-2.594,0.000,0.000,0,1,0,0
R,173.0044,2,38.40,-2.1904,17.8647,-0.993,-0.597,-0.410,-0.993,0.000,0.000,0,1,0,0
R,173.0160,2,39.35,-2.1904,17.8647,-0.604,-0.343,-0.410,-0.604,0.000,0.000,0,1,0,0
R,173.0312,2,40.38,-2.1904,17.8647,-0.171,-0.098,-0.410,-0.171,0.000,0.000,0,1,0,0
R,173.0424,2,41.67,-2.1904,17.8647,0.435,0.261,-0.410,0.435,0.000,0.000,0,1,0,0
R,173.0592,2,42.70,-2.1904,17.8647,0.305,0.188,-0.410,0.305,0.000,0.000,0,1,0,0
R,173.0675,2,43.81,-2.1904,17.8647,0.564,0.339,-0.410,0.564,0.000,0.000,0,1,0,0
R,173.0794,2,44.85,-2.1904,17.8647,0.954,0.573,-0.410,0.954,0.000,0.000,0,1,0,0
R,173.0893,2,45.70,-2.1904,17.8647,0.694,0.383,-0.410,0.694,0.000,0.000,0,1,0,0
R,173.1152,2,47.08,-2.1904,17.8647,0.651,0.357,-0.410,0.651,0.000,0.000,0,1,0,0
R,173.1584,2,51.63,-2.1904,17.8647,0.824,0.495,-0.410,0.824,0.000,0.000,0,1,0,0
R,173.1754,2,53.09,-1.6371,-3.3660,0.737,0.443,-0.930,0.737,0.000,0.000,0,1,0,0
