# OpenExo SD log rate~100Hz t0_us=77422178
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,189.1951,2,81.68,0.3752,-0.4862,-1.339,0.935,3.400,-1.607,0.000,-0.034,0,1,0,0
L,189.2050,2,82.52,0.6039,12.8157,0.132,0.055,2.060,-0.141,0.000,-0.034,0,1,0,0
L,189.2170,2,83.53,0.9477,16.7053,1.863,-0.936,-0.740,1.489,0.000,-0.034,0,1,0,0
L,189.2269,2,84.37,0.9477,16.7053,2.598,-1.495,-0.740,2.465,0.000,-0.034,0,1,0,0
L,189.2389,2,85.38,1.1519,8.1532,2.468,-1.516,-3.000,2.536,0.000,-0.034,0,1,0,0
L,189.2487,2,86.22,1.1519,8.1532,1.646,-1.069,-3.000,1.811,0.000,-0.034,0,1,0,0
L,189.2620,2,87.14,1.1013,-3.6278,0.565,-0.435,-1.670,0.760,0.000,-0.034,0,1,0,0
L,189.2870,2,88.82,0.9844,-5.1113,-1.339,0.527,0.410,-0.877,0.000,-0.034,0,1,0,0
L,189.3030,2,90.42,0.9896,1.4461,-1.815,1.070,1.630,-1.775,0.000,-0.021,0,1,0,0
L,189.3113,2,91.51,0.9896,1.4461,-1.079,0.707,1.630,-1.177,0.000,-0.008,0,1,0,0
L,189.3380,2,92.94,1.1310,7.7667,-0.214,0.294,1.110,-0.490,0.000,0.010,0,1,0,0
L,189.3790,2,96.64,1.5045,8.0036,0.868,-0.541,-0.650,0.909,0.000,0.140,0,1,0,0
L,189.3890,2,97.98,1.5778,2.8299,-0.214,0.049,-0.990,-0.050,0.000,0.239,0,1,0,0
L,189.3989,2,0.00,1.5673,-0.4737,-0.690,0.370,0.350,-0.600,0.000,0.311,1,1,0,0
L,189.4099,2,0.93,1.5673,-0.4737,-1.079,-0.726,0.350,-0.994,-1.572,0.397,1,1,0,0
L,189.4240,2,1.94,1.5778,0.4488,-1.772,-2.179,-1.560,-1.644,-3.266,0.509,1,1,0,0
L,189.4400,2,2.79,1.5778,0.4488,-2.464,-3.290,-1.560,-2.342,-4.644,0.623,1,1,0,0
L,189.4780,2,6.17,1.2305,-15.1345,-10.554,1.860,-9.210,-9.358,-9.555,1.224,1,1,0,0
L,189.4880,2,7.52,0.7941,-21.5174,-11.895,-1.033,3.120,-11.857,-10.992,1.405,1,1,0,0
L,189.5050,2,8.62,0.7103,-1.1594,-11.895,-1.997,-3.710,-11.812,-11.748,1.600,1,1,0,0
L,189.5170,2,9.97,0.8290,5.3607,-10.381,-4.756,-8.360,-10.569,-12.003,1.895,1,1,0,0
L,189.5340,2,11.07,0.8290,5.3607,-10.165,-4.048,-8.360,-10.184,-11.572,2.044,1,1,0,0
L,189.5630,2,12.93,0.8063,-2.1567,-10.208,-1.465,-7.240,-10.175,-9.766,2.177,1,1,0,0
L,189.5812,2,15.47,0.8919,8.0285,-7.309,1.336,0.000,-8.157,-6.039,2.082,1,1,0,0
L,189.5928,2,16.40,0.8919,8.0285,-4.930,-1.408,0.000,-5.371,-4.562,1.986,1,1,0,0
L,189.6092,2,17.84,1.2078,16.0695,-2.507,0.175,-2.680,-2.959,-2.411,1.810,1,1,0,0
L,189.6220,2,18.85,1.5027,14.0125,-1.123,-0.837,-1.800,-1.413,-1.114,1.611,1,1,0,0
L,189.6421,2,20.54,1.7139,9.9982,0.608,0.069,0.190,0.312,0.361,1.324,1,1,0,0
L,189.6560,2,21.56,1.7139,9.9982,1.603,-1.141,0.190,1.464,0.770,1.134,1,1,0,0
L,189.6660,2,22.40,1.8518,6.0089,2.209,-1.646,-2.090,2.099,0.885,0.929,1,1,0,0
L,189.6782,2,23.67,1.8082,-3.6901,2.641,-1.985,-3.420,2.539,0.760,0.672,1,1,0,0
L,189.6898,2,24.60,1.8082,-3.6901,2.425,-2.135,-3.420,2.456,0.509,0.473,1,1,0,0
L,189.7340,2,27.39,1.1170,-21.5423,1.473,-0.993,-2.100,1.654,0.000,0.025,0,1,0,0
L,189.7531,2,29.92,0.6336,-24.4595,1.084,-0.789,-1.910,1.367,0.000,-0.034,0,1,0,0
L,189.7670,2,30.94,0.1169,-26.3171,-0.301,0.091,-1.380,-0.117,0.000,-0.034,0,1,0,0
L,189.7770,2,31.78,0.1169,-26.3171,-0.776,0.411,-1.380,-0.663,0.000,-0.034,0,1,0,0
L,189.7892,2,33.05,-0.3560,-22.6020,-1.988,1.012,0.710,-1.684,0.000,-0.034,0,1,0,0
L,189.7991,2,33.81,-0.6248,-11.2574,-2.420,1.426,2.270,-2.364,0.000,-0.034,0,1,0,0
L,189.8230,2,35.08,-0.6248,-11.2574,-2.680,1.595,2.270,-2.650,0.000,-0.034,0,1,0,0
L,189.8512,2,38.29,-0.3386,13.4266,-0.690,0.619,2.580,-1.031,0.000,-0.034,0,1,0,0
L,189.8628,2,39.22,0.0209,18.2387,-0.301,0.214,0.970,-0.369,0.000,-0.034,0,1,0,0
L,189.8727,2,40.07,0.0209,18.2387,0.132,-0.015,0.970,0.001,0.000,-0.034,0,1,0,0
L,189.8932,2,41.84,0.3857,17.7400,0.348,-0.201,0.030,0.335,0.000,-0.034,0,1,0,0
L,189.9340,2,44.55,0.8482,8.3402,0.435,-0.262,-0.380,0.436,0.000,-0.034,0,1,0,0
L,189.9620,2,47.08,0.9390,0.0000,0.348,-0.191,-0.330,0.312,0.000,-0.034,0,1,0,0
L,189.9738,2,48.61,0.9390,0.0000,0.478,-0.267,-0.330,0.438,0.000,-0.034,0,1,0,0
L,189.9837,2,49.45,0.9146,-1.4212,0.435,-0.262,-0.490,0.436,0.000,-0.034,0,1,0,0
L,190.0232,2,52.83,0.8884,-0.0374,1.127,-0.604,-0.890,1.006,0.000,-0.034,0,1,0,0
L,190.0402,2,54.27,0.8779,-0.6732,1.257,-0.743,-1.440,1.237,0.000,-0.034,0,1,0,0
L,190.0501,2,55.03,0.8779,-0.6732,1.257,-0.751,-1.440,1.250,0.000,-0.034,0,1,0,0
L,190.0720,2,56.38,0.8238,-3.2538,1.214,-0.728,-1.390,1.212,0.000,-0.034,0,1,0,0
L,190.0890,2,57.99,0.7069,-6.2707,2.209,-1.301,-1.600,2.156,0.000,-0.034,0,1,0,0
L,190.1012,2,59.43,0.4939,-11.5690,0.954,-0.727,-1.670,1.211,0.000,-0.034,0,1,0,0
L,190.1212,2,61.12,0.2007,-14.6608,-0.344,0.061,-0.390,-0.102,0.000,-0.034,0,1,0,0
L,190.1328,2,62.05,0.2007,-14.6608,-0.950,0.499,-0.390,-0.804,0.000,-0.034,0,1,0,0
L,190.1427,2,62.89,-0.0454,-11.5441,-1.469,0.844,0.990,-1.391,0.000,-0.034,0,1,0,0
L,190.1640,2,64.67,-0.1414,-3.4159,-0.517,0.431,1.480,-0.763,0.000,-0.034,0,1,0,0
L,190.1960,2,66.53,-0.0908,2.7427,0.521,-0.278,0.100,0.449,0.000,-0.034,0,1,0,0
L,190.2242,2,69.82,-0.0698,-2.0819,1.387,-0.923,-1.460,1.537,0.000,-0.034,0,1,0,0
L,190.2358,2,70.75,-0.0698,-2.0819,-0.301,0.008,-1.460,0.052,0.000,-0.034,0,1,0,0
L,190.2456,2,71.60,-0.1850,-6.0339,-1.945,1.009,-0.470,-1.620,0.000,-0.034,0,1,0,0
L,190.2850,2,74.39,-0.0367,11.8308,-2.853,1.804,3.700,-3.039,0.000,-0.034,0,1,0,0
L,190.2950,2,75.74,-0.0367,11.8308,-0.084,0.274,3.700,-0.542,0.000,-0.034,0,1,0,0
L,190.3049,2,76.58,0.4084,23.3126,1.560,-0.775,0.820,1.230,0.000,-0.034,0,1,0,0
L,190.3168,2,77.60,0.8570,20.8567,3.031,-1.696,-2.700,2.777,0.000,-0.034,0,1,0,0
L,190.3310,2,78.61,0.8570,20.8567,3.377,-2.020,-2.700,3.360,0.000,-0.034,0,1,0,0
L,190.3430,2,79.46,1.0350,6.4702,2.598,-1.669,-3.480,2.821,0.000,-0.034,0,1,0,0
L,190.3531,2,80.64,1.0350,6.4702,0.954,-0.705,-3.480,1.225,0.000,-0.023,0,1,0,0
L,190.3660,2,81.74,0.9495,-5.2235,-0.863,0.320,-1.140,-0.457,0.000,0.010,0,1,0,0
L,190.3800,2,82.76,0.8308,-4.8994,-1.901,1.071,1.540,-1.757,0.000,0.049,0,1,0,0
L,190.4060,2,84.53,0.8866,4.2387,-1.642,1.165,2.480,-1.940,0.000,0.116,0,1,0,0
L,190.4260,2,86.22,1.1100,11.7062,0.608,-0.206,0.740,0.284,0.000,0.181,0,1,0,0
L,190.4420,2,87.83,1.3369,10.1478,2.036,-1.152,-1.590,1.892,0.000,0.231,0,1,0,0
L,190.4503,2,88.93,1.3369,10.1478,1.733,-1.120,-1.590,1.865,0.000,0.267,0,1,0,0
L,190.4612,2,0.00,1.3858,0.9599,1.170,-0.807,-1.860,1.344,0.000,0.301,1,1,0,0
L,190.4740,2,1.17,1.3858,0.9599,-0.041,-2.030,-1.860,0.275,-1.969,0.331,1,1,0,0
L,190.4880,2,2.24,1.2758,-6.6198,-2.031,-2.048,-3.980,-1.666,-3.756,0.368,1,1,0,0
L,190.5040,2,3.14,1.2758,-6.6198,-3.891,-1.779,-3.980,-3.497,-5.201,0.408,1,1,0,0
L,190.5250,2,5.74,0.7138,-14.3990,-8.131,-1.462,-3.690,-7.482,-9.009,0.484,1,1,0,0
L,190.5390,2,6.82,0.7138,-14.3990,-9.819,-2.049,-3.690,-9.540,-10.300,0.547,1,1,0,0
L,190.5670,2,8.43,0.4363,-13.1648,-10.770,-3.658,-4.050,-10.544,-11.648,0.593,1,1,0,0
L,190.5942,2,11.93,0.2653,-1.4586,-10.857,-2.164,-7.440,-10.897,-10.885,0.672,1,1,0,0
L,190.6132,2,13.72,0.2758,0.9350,-9.905,0.165,-4.360,-10.299,-8.709,0.719,1,1,0,0
L,190.6520,2,16.50,0.6685,15.6332,-5.016,1.263,-2.360,-6.185,-4.400,0.786,1,1,0,0
L,190.6680,2,18.21,1.0786,21.4426,-1.901,-1.273,-3.430,-2.316,-1.910,0.864,1,1,0,0
L,190.6763,2,19.37,1.0786,21.4426,-0.647,0.191,-3.430,-0.806,-0.554,0.819,1,1,0,0
L,190.6882,2,20.36,1.4957,19.9217,0.392,0.118,-1.400,0.138,0.251,0.828,1,1,0,0
L,190.7132,2,22.69,1.8483,17.4782,1.646,-0.420,-1.590,1.382,0.885,1.047,1,1,0,0
L,190.7320,2,24.30,2.0892,11.0704,1.214,-0.374,-2.050,1.327,0.599,0.962,1,1,0,0
L,190.7460,2,25.38,2.1712,3.1167,0.608,-0.214,-0.340,0.685,0.235,1.137,1,1,0,0
L,190.7570,2,26.28,2.1712,3.1167,0.089,-0.088,-0.340,0.160,0.000,1.216,1,1,0,0
L,190.7692,2,27.71,2.1677,-0.2992,-0.517,0.187,-0.210,-0.312,0.000,1.272,1,1,0,0
L,190.7808,2,28.70,2.1677,0.3241,-0.430,0.255,0.370,-0.424,0.000,1.242,1,1,0,0
L,190.7940,2,29.69,2.1677,0.3241,-0.474,0.284,0.370,-0.472,0.000,1.227,1,1,0,0
L,190.8060,2,30.58,2.1921,1.1719,-0.257,0.181,0.410,-0.311,0.000,1.062,1,1,0,0
L,190.8180,2,32.02,2.2061,0.5361,0.392,-0.142,0.120,0.201,0.000,0.765,1,1,0,0
L,190.8279,2,32.91,2.2061,0.5361,0.954,-0.524,0.120,0.853,0.000,0.600,1,1,0,0
L,190.8640,2,35.07,2.1852,-1.4835,2.295,-1.171,-1.310,1.950,0.000,0.273,1,1,0,0
L,190.8912,2,38.65,1.8850,-11.5067,2.166,-1.379,-2.760,2.297,0.000,-0.034,0,1,0,0
L,190.9028,2,39.64,1.5254,-18.8496,1.473,-0.943,-2.200,1.592,0.000,-0.034,0,1,0,0
L,190.9160,2,40.63,1.5254,-18.8496,1.041,-0.657,-2.200,1.105,0.000,-0.034,0,1,0,0
L,190.9300,2,41.52,1.0786,-22.3402,0.521,-0.348,-1.350,0.592,0.000,-0.034,0,1,0,0
L,190.9510,2,43.32,0.6493,-20.9440,-1.166,0.569,-0.260,-0.899,0.000,-0.034,0,1,0,0
L,190.9710,2,45.02,0.3508,-13.4764,-2.161,1.266,1.730,-2.096,0.000,-0.034,0,1,0,0
L,190.9892,2,47.44,0.3089,0.0748,-1.858,1.213,2.670,-2.020,0.000,-0.034,0,1,0,0
L,191.0008,2,48.43,0.4904,9.9733,-1.425,0.908,2.060,-1.531,0.000,-0.034,0,1,0,0
L,191.0107,2,49.33,0.4904,9.9733,-1.079,0.689,2.060,-1.162,0.000,-0.034,0,1,0,0
L,191.0370,2,51.12,0.7889,15.3838,0.175,-0.006,1.330,-0.029,0.000,-0.034,0,1,0,0
L,191.0470,2,52.56,1.1222,16.4186,0.695,-0.367,-0.010,0.592,0.000,-0.034,0,1,0,0
L,191.0569,2,53.45,1.3963,12.8032,0.911,-0.520,-0.910,0.855,0.000,-0.034,0,1,0,0
L,191.0688,2,54.53,1.3963,12.8032,0.954,-0.554,-0.910,0.915,0.000,-0.034,0,1,0,0
L,191.0787,2,55.43,1.3963,12.8032,0.868,-0.516,-0.910,0.858,0.000,-0.034,0,1,0,0
L,191.0950,2,56.50,1.3963,12.8032,0.521,-0.344,-0.910,0.583,0.000,-0.034,0,1,0,0
L,191.1033,2,57.67,1.5917,1.5085,0.262,-0.167,-0.510,0.279,0.000,-0.034,0,1,0,0
L,191.1192,2,59.01,1.5708,-1.0472,-0.041,-0.044,-0.190,0.073,0.000,-0.034,0,1,0,0
L,191.1472,2,61.52,1.5691,0.2493,-0.041,0.034,0.050,-0.056,0.000,-0.034,0,1,0,0
L,191.1672,2,63.32,1.5848,0.5984,0.046,-0.013,0.030,0.022,0.000,-0.034,0,1,0,0
L,191.1840,2,64.48,1.5813,-0.2867,0.132,-0.068,-0.090,0.108,0.000,-0.034,0,1,0,0
L,191.1980,2,66.10,1.5743,-0.2244,0.348,-0.186,-0.220,0.300,0.000,-0.034,0,1,0,0
L,191.2400,2,69.15,1.5725,-0.0623,0.565,-0.289,-0.470,0.481,0.000,-0.034,0,1,0,0
L,191.2560,2,70.94,1.5691,-0.1870,2.252,-1.231,-0.580,2.005,0.000,-0.034,0,1,0,0
L,191.2670,2,72.29,1.5464,-1.6331,1.690,-1.072,-2.320,1.806,0.000,-0.034,0,1,0,0
L,191.2769,2,73.18,1.4155,-7.3678,1.041,-0.706,-1.530,1.205,0.000,-0.034,0,1,0,0
L,191.3102,2,76.14,1.2322,-8.9012,-1.339,0.471,-0.350,-0.783,0.000,-0.034,0,1,0,0
L,191.3260,2,77.31,1.1083,-5.2859,-1.815,1.080,1.180,-1.795,0.000,-0.034,0,1,0,0
L,191.3372,2,78.57,1.1641,4.1140,-1.598,1.066,2.160,-1.775,0.000,-0.034,0,1,0,0
L,191.3488,2,79.64,1.1641,4.1140,-0.430,0.382,2.160,-0.683,0.000,-0.034,0,1,0,0
L,191.3587,2,80.54,1.1641,4.1140,0.435,-0.167,2.160,0.243,0.000,-0.034,0,1,0,0
L,191.3730,2,81.61,1.1641,4.1140,1.300,-0.709,2.160,1.154,0.000,-0.034,0,1,0,0
L,191.3880,2,82.51,1.5464,8.3277,1.473,-0.848,-1.460,1.397,0.000,-0.034,0,1,0,0
L,191.4040,2,84.22,1.6022,1.5833,0.738,-0.489,-1.500,0.831,0.000,-0.034,0,1,0,0
L,191.4140,2,85.47,1.6022,1.5833,0.132,-0.136,-1.500,0.249,0.000,-0.034,0,1,0,0
L,191.4370,2,86.82,1.5551,-2.2689,-0.430,0.185,-0.330,-0.281,0.000,-0.034,0,1,0,0
L,191.4532,2,88.97,1.5533,0.4862,-0.127,0.124,0.280,-0.207,0.000,-0.030,0,1,0,0
L,191.4650,2,90.04,1.5533,0.4862,0.132,-0.068,0.280,0.108,0.000,-0.019,0,1,0,0
L,191.4749,2,90.94,1.5533,0.4862,0.219,-0.120,0.280,0.196,0.000,-0.011,0,1,0,0
L,191.4868,2,92.02,1.6598,2.6180,0.348,-0.220,-0.170,0.371,0.000,-0.004,0,1,0,0
L,191.4967,2,92.91,1.6598,2.6180,0.219,-0.143,-0.170,0.242,0.000,-0.001,0,1,0,0
L,191.5390,2,95.96,1.6546,-1.0223,-0.344,0.078,-0.170,-0.129,0.000,-0.002,0,1,0,0
L,191.5549,2,97.76,1.6563,0.3366,-0.387,0.226,0.130,-0.374,0.000,-0.007,0,1,0,0
L,191.5650,2,99.01,1.6720,0.7480,-0.301,0.182,0.470,-0.304,0.000,-0.010,0,1,0,0
L,191.5890,2,100.00,1.6877,0.8228,-0.301,0.196,0.370,-0.333,0.000,-0.010,0,1,0,0
L,191.6279,2,100.00,1.7575,1.3090,0.089,-0.048,-0.040,0.080,0.000,-0.004,0,1,0,0
L,191.6460,2,100.00,1.7558,-0.1371,-0.214,0.101,-0.010,-0.158,0.000,0.006,0,1,0,0
L,191.6662,2,100.00,1.7541,0.0873,-0.733,0.384,0.400,-0.639,0.000,0.023,0,1,0,0
L,191.6778,2,100.00,1.7767,1.3713,-0.560,0.365,0.720,-0.619,0.000,0.033,0,1,0,0
L,191.6877,2,100.00,1.7767,1.3713,-0.430,0.275,0.720,-0.465,0.000,0.041,0,1,0,0
L,191.7150,2,100.00,1.8396,3.2039,0.002,0.051,0.380,-0.106,0.000,0.075,0,1,0,0
L,191.7250,2,100.00,1.9076,3.3161,-0.127,0.054,0.090,-0.081,0.000,0.109,0,1,0,0
L,191.7348,2,100.00,1.9076,3.3161,-0.127,0.070,0.090,-0.114,0.000,0.136,0,1,0,0
L,191.7662,2,100.00,1.9914,1.5209,-0.863,0.408,0.360,-0.680,0.000,0.255,0,1,0,0
L,191.7960,2,1.52,2.0420,2.9047,-0.863,-2.498,0.910,-0.838,-2.560,0.431,1,1,0,0
L,191.8100,2,2.53,2.1171,3.3785,-1.901,-3.295,-4.030,-1.738,-4.227,0.556,1,1,0,0
L,191.8380,2,4.05,2.0124,-6.9315,-5.276,-4.258,-5.320,-4.169,-6.612,0.809,1,1,0,0
L,191.8560,2,6.58,1.7418,-14.4613,-10.424,-0.318,-8.130,-9.852,-10.041,1.518,1,1,0,0
L,191.8700,2,7.59,1.3945,-15.7454,-10.814,-2.432,-4.760,-10.781,-11.054,1.730,1,1,0,0
L,191.8822,2,8.78,1.3945,-15.7454,-10.122,-4.153,-4.760,-10.330,-11.818,1.950,1,1,0,0
L,191.8920,2,9.62,1.3945,-15.7454,-9.819,-5.269,-4.760,-9.921,-12.018,1.957,1,1,0,0
L,191.9020,2,10.46,1.3282,-1.3215,-9.646,-5.110,-10.480,-9.668,-11.880,2.000,1,1,0,0
L,191.9160,2,11.65,1.3282,-1.3215,-9.819,-3.805,-10.480,-9.811,-11.142,2.059,1,1,0,0
L,191.9362,2,13.33,1.2113,-6.2707,-9.386,-1.455,-7.770,-9.576,-9.247,1.875,1,1,0,0
L,191.9660,2,15.27,1.1572,3.8522,-6.920,-1.352,-0.030,-7.281,-6.349,1.432,1,1,0,0
L,191.9819,2,16.88,1.3073,7.1559,-3.978,-1.307,-0.180,-4.325,-3.818,1.044,1,1,0,0
L,191.9920,2,18.06,1.3073,7.1559,-2.680,-0.078,-0.180,-2.841,-2.106,0.797,1,1,0,0
L,192.0170,2,19.41,1.4294,6.1835,-1.036,-0.178,-0.260,-1.360,-0.518,0.554,1,1,0,0
L,192.0360,2,21.77,1.5638,6.7569,2.468,-2.905,-0.390,1.963,0.818,0.171,0,1,0,0
L,192.0500,2,22.78,1.6720,4.4007,3.420,-3.246,-1.500,3.245,0.880,0.061,0,1,0,0
L,192.0650,2,23.63,1.5097,-10.7462,3.420,-2.971,-5.660,3.448,0.769,-0.012,0,1,0,0
L,192.0929,2,26.08,1.0245,-25.4693,2.814,-1.712,-0.640,2.859,0.000,-0.034,0,1,0,0
L,192.1130,2,27.68,0.4677,-27.4515,-0.084,-0.117,-0.970,0.258,0.000,-0.034,0,1,0,0
L,192.1319,2,29.28,-0.0436,-24.6341,-1.728,0.924,0.470,-1.496,0.000,-0.034,0,1,0,0
L,192.1630,2,31.73,-0.3683,-14.2244,-3.069,1.663,2.430,-2.769,0.000,-0.034,0,1,0,0
L,192.1810,2,34.01,-0.1431,12.5539,-1.728,1.096,2.390,-1.846,0.000,-0.034,0,1,0,0
L,192.2012,2,35.70,0.2042,17.8896,-0.344,0.374,1.020,-0.623,0.000,-0.034,0,1,0,0
L,192.2430,2,38.40,0.5637,17.4034,0.824,-0.412,0.190,0.655,0.000,-0.034,0,1,0,0
L,192.2592,2,40.59,1.0105,7.3054,0.824,-0.494,-0.890,0.822,0.000,-0.034,0,1,0,0
L,192.2730,2,41.77,1.0105,7.3054,0.781,-0.460,-0.890,0.763,0.000,-0.034,0,1,0,0
L,192.2930,2,43.46,1.0542,1.4461,0.695,-0.456,-0.760,0.774,0.000,-0.034,0,1,0,0
L,192.3130,2,45.15,1.0228,-1.6082,0.435,-0.274,-0.890,0.462,0.000,-0.034,0,1,0,0
L,192.3270,2,46.16,0.9791,-2.1817,0.435,-0.250,-0.500,0.411,0.000,-0.034,0,1,0,0
L,192.3439,2,47.00,0.9791,-2.1817,0.565,-0.321,-0.500,0.527,0.000,-0.034,0,1,0,0
L,192.3640,2,49.03,0.9582,0.0249,0.911,-0.537,-1.000,0.891,0.000,-0.034,0,1,0,0
L,192.3740,2,50.30,0.9582,0.0249,1.214,-0.698,-1.000,1.151,0.000,-0.034,0,1,0,0
L,192.3838,2,51.14,0.9460,-0.7979,1.387,-0.827,-1.350,1.375,0.000,-0.034,0,1,0,0
L,192.3948,2,52.07,0.9460,-0.7979,1.473,-0.896,-1.350,1.496,0.000,-0.034,0,1,0,0
L,192.4046,2,52.91,0.8762,-4.1140,1.473,-0.885,-1.580,1.473,0.000,-0.034,0,1,0,0
L,192.4219,2,53.92,0.8762,-4.1140,1.214,-0.764,-1.580,1.285,0.000,-0.034,0,1,0,0
L,192.4320,2,55.19,0.7226,-8.2654,0.478,-0.348,-1.480,0.602,0.000,-0.034,0,1,0,0
L,192.4530,2,56.37,0.5131,-10.6340,-0.041,-0.019,-0.620,0.048,0.000,-0.034,0,1,0,0
L,192.4850,2,58.82,0.3176,-9.2502,-1.123,0.513,0.270,-0.855,0.000,-0.034,0,1,0,0
L,192.5048,2,61.35,0.2443,2.7801,0.262,-0.026,1.300,-0.007,0.000,-0.034,0,1,0,0
L,192.5212,2,62.70,0.3560,5.1861,0.781,-0.430,-0.640,0.716,0.000,-0.034,0,1,0,0
L,192.5310,2,63.54,0.3560,5.1861,1.819,-0.965,-0.640,1.559,0.000,-0.034,0,1,0,0
L,192.5410,2,64.39,0.3997,1.1095,2.814,-1.598,-2.260,2.625,0.000,-0.034,0,1,0,0
L,192.5530,2,65.40,0.3997,1.1095,2.988,-1.809,-2.260,3.017,0.000,-0.034,0,1,0,0
L,192.5628,2,66.24,0.2583,-8.6394,2.166,-1.406,-3.270,2.381,0.000,-0.034,0,1,0,0
L,192.5842,2,68.02,-0.0628,-16.6679,-2.291,0.581,-0.620,-0.967,0.000,-0.034,0,1,0,0
L,192.6262,2,71.56,-0.1990,11.0205,-2.940,4.841,11.050,-4.030,0.000,-0.034,0,1,0,0
L,192.6422,2,72.91,0.3543,27.4515,0.565,0.065,0.080,-0.109,0.000,-0.034,0,1,0,0
L,192.6520,2,73.76,0.3543,27.4515,2.641,-1.385,0.080,2.230,0.000,-0.034,0,1,0,0
L,192.6630,2,74.68,0.8692,24.2975,4.112,-5.459,-3.280,3.871,0.000,-0.034,0,1,0,0
L,192.6729,2,75.53,0.8692,24.2975,3.247,-3.271,-3.280,3.544,0.000,-0.034,0,1,0,0
L,192.7090,2,77.55,1.0001,1.8451,-1.079,-0.152,-3.500,0.254,0.000,-0.034,0,1,0,0
L,192.7262,2,80.00,0.6109,-7.4052,-3.891,4.293,1.380,-3.574,0.000,-0.034,0,1,0,0
L,192.7388,2,81.10,0.7383,10.1852,-1.772,1.302,3.980,-2.258,0.000,-0.034,0,1,0,0
L,192.7530,2,82.11,0.7383,10.1852,0.738,-0.260,3.980,0.364,0.000,-0.034,0,1,0,0
L,192.7640,2,82.95,1.1467,19.9466,2.598,-1.413,-1.460,2.297,0.000,-0.027,0,1,0,0
L,192.7752,2,84.14,1.1467,19.9466,3.723,-4.332,-1.460,3.607,0.000,-0.012,0,1,0,0
L,192.7850,2,84.98,1.3928,9.6367,2.858,-1.799,-7.860,3.026,0.000,-0.001,0,1,0,0
L,192.8080,2,86.24,1.2654,-7.6794,0.435,-0.535,-2.680,0.995,0.000,0.023,0,1,0,0
L,192.8239,2,87.93,1.0489,-9.8985,-2.204,1.206,1.160,-1.964,0.000,0.060,0,1,0,0
L,192.8342,2,89.11,1.0489,-9.8985,-2.464,1.449,1.160,-2.413,0.000,0.086,0,1,0,0
L,192.8470,2,90.21,1.0263,0.7355,-1.642,1.113,2.740,-1.902,0.000,0.125,0,1,0,0
L,192.8900,2,92.83,1.4765,12.5788,1.733,-0.489,0.060,0.813,0.000,0.228,0,1,0,0
L,192.9469,2,2.91,1.5970,-3.4408,-4.238,-4.877,-8.990,-1.589,-4.842,0.543,1,1,0,0
L,192.9632,2,5.31,0.6877,-24.9083,-10.381,-0.255,-4.830,-9.629,-8.436,0.795,1,1,0,0
L,192.9730,2,6.17,0.6877,-24.9083,-10.944,0.014,-4.830,-10.824,-9.554,0.893,1,1,0,0
L,193.0069,2,8.31,0.6650,7.0312,-8.910,-4.536,-5.120,-9.732,-11.579,1.170,1,1,0,0
L,193.0589,2,12.85,0.4136,-13.8754,-13.626,0.963,-9.450,-12.312,-9.866,1.748,1,1,0,0
L,193.0902,2,16.20,0.5794,21.5548,-5.016,1.194,-0.060,-6.691,-4.883,1.875,1,1,0,0
L,193.1322,2,19.79,1.5603,21.9911,0.781,0.063,1.090,-0.326,-0.166,1.760,1,1,0,0
L,193.1729,2,22.62,2.3527,15.2966,3.853,-2.703,-7.210,3.284,0.886,1.328,1,1,0,0
L,193.1892,2,24.68,2.2916,-6.0339,2.295,-1.200,-5.800,2.643,0.483,0.919,1,1,0,0
L,193.1990,2,25.54,1.8850,-21.1310,0.954,-0.564,-1.640,1.226,0.177,0.741,1,1,0,0
L,193.2220,2,26.82,1.8850,-21.1310,-0.214,0.023,-1.640,0.003,0.000,0.456,1,1,0,0
L,193.2522,2,30.08,1.0559,-17.6029,1.863,-0.715,0.010,1.191,0.000,-0.034,0,1,0,0
L,193.2692,2,31.53,0.7627,-14.6857,2.814,-1.657,-1.890,2.758,0.000,-0.034,0,1,0,0
L,193.2790,2,32.39,0.3979,-19.3607,1.430,-1.012,-2.710,1.743,0.000,-0.034,0,1,0,0
L,193.2900,2,33.33,0.3979,-19.3607,0.435,-0.350,-2.710,0.616,0.000,-0.034,0,1,0,0
L,193.3069,2,34.45,-0.0332,-21.0562,-0.344,0.112,-0.520,-0.152,0.000,-0.034,0,1,0,0
L,193.3153,2,35.56,-0.0332,-21.0562,-1.079,0.551,-0.520,-0.918,0.000,-0.034,0,1,0,0
L,193.3262,2,36.42,-0.3648,-15.3215,-1.512,0.834,0.890,-1.389,0.000,-0.034,0,1,0,0
L,193.3400,2,37.62,-0.4782,-3.6652,-1.945,1.108,1.830,-1.822,0.000,-0.034,0,1,0,0
L,193.3540,2,38.65,-0.4782,-3.6652,-1.772,1.111,1.830,-1.868,0.000,-0.034,0,1,0,0
L,193.3662,2,39.85,-0.3578,6.8816,-1.555,0.968,1.970,-1.612,0.000,-0.034,0,1,0,0
L,193.3760,2,40.70,-0.3578,6.8816,-1.166,0.733,1.970,-1.233,0.000,-0.034,0,1,0,0
