epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789076490.572219,0,0.000000,1.590000,0.000000,-0.510000,0.000000,0.000000,0.000000,0.000000,-4.780000,1.630000,2.000000,289.750000
1789076490.614514,0,0.000000,1.720000,0.000000,-1.160000,0.000000,0.000000,0.000000,0.000000,-5.190000,3.570000,2.000000,289.760000
1789076490.615656,0,0.000000,1.890000,0.000000,-1.420000,0.000000,0.000000,0.000000,0.000000,-5.710000,4.340000,2.000000,289.760000
1789076490.616517,0,0.000000,1.800000,0.000000,-1.470000,0.000000,0.000000,0.000000,0.000000,-5.440000,4.480000,2.000000,289.770000
1789076490.617345,0,0.000000,1.720000,0.000000,-1.290000,0.000000,0.000000,0.000000,0.000000,-5.150000,3.840000,2.000000,289.790000
1789076490.660093,0,0.000000,1.540000,0.000000,-0.770000,0.000000,0.000000,0.000000,0.000000,-4.630000,2.310000,2.000000,289.790000
1789076490.661451,0,0.000000,1.250000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,-3.710000,2.000000,2.000000,289.800000
1789076490.663142,0,0.000000,0.930000,0.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,-2.810000,0.180000,2.000000,289.820000
1789076490.664411,0,0.000000,0.600000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,-1.770000,-1.380000,2.000000,289.820000
1789076490.665377,0,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690000,0.050000,2.000000,289.850000
1789076490.666535,0,0.000000,-0.560000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,1.710000,0.430000,2.000000,289.850000
1789076490.712223,0,0.000000,-1.030000,0.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,3.110000,0.270000,2.000000,289.860000
1789076490.713369,0,0.000000,-1.410000,0.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,4.280000,0.660000,2.000000,289.880000
1789076490.714239,0,0.000000,-1.120000,0.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,3.380000,0.660000,2.000000,289.890000
1789076490.715040,0,0.000000,-0.910000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,2.730000,0.000000,2.000000,289.890000
1789076490.716176,0,0.000000,1.020000,0.000000,0.250000,0.000000,0.000000,0.800000,1.000000,-3.090000,-0.750000,2.000000,289.920000
1789076490.761877,0,0.000000,2.160000,-0.070000,0.410000,0.000000,0.000000,0.870000,1.000000,-6.670000,-1.580000,2.000000,289.920000
1789076490.762971,0,0.000000,3.270000,-0.370000,0.810000,0.000000,0.000000,0.870000,1.000000,-9.920000,-4.000000,2.000000,289.920000
1789076490.763792,0,0.000000,3.890000,-0.810000,1.410000,0.000000,0.000000,0.870000,1.000000,-11.670000,-9.220000,2.000000,289.940000
1789076490.764945,0,0.000000,3.190000,-1.420000,1.280000,0.000000,0.000000,0.820000,1.000000,-9.500000,-9.600000,2.000000,289.950000
1789076490.765781,0,0.000000,1.760000,-2.150000,1.280000,0.000000,0.000000,0.770000,1.000000,-5.090000,-11.780000,2.000000,289.950000
1789076490.812635,0,0.000000,-0.680000,-2.970000,1.120000,0.000000,0.000000,0.680000,1.000000,2.280000,-13.840000,2.000000,289.970000
1789076490.813757,0,0.000000,-3.280000,-3.850000,0.340000,0.000000,0.000000,0.600000,1.000000,10.020000,-14.350000,2.000000,289.980000
1789076490.814597,0,0.000000,-5.400000,-4.800000,-0.340000,0.000000,0.000000,0.500000,1.000000,18.360000,-17.200000,2.000000,289.980000
1789076490.815394,0,0.000000,-5.650000,-5.750000,-1.290000,0.000000,0.000000,0.380000,1.000000,15.560000,-17.690000,2.000000,290.000000
1789076490.859196,0,0.000000,-4.010000,-6.690000,-1.690000,0.000000,0.000000,0.270000,1.000000,9.930000,-19.550000,2.000000,290.010000
1789076490.860305,0,0.000000,-2.280000,-7.610000,-1.890000,0.000000,0.000000,0.170000,0.000000,6.710000,-24.730000,2.000000,290.010000
1789076490.861175,0,0.000000,-0.510000,-8.470000,-1.820000,0.150000,0.000000,0.100000,0.000000,1.320000,-28.430000,2.000000,290.020000
1789076490.862013,0,0.000000,1.280000,-9.230000,-1.420000,0.050000,0.000000,0.050000,0.000000,-4.090000,-30.000000,2.000000,290.040000
1789076490.863257,0,0.000000,2.750000,-9.890000,-0.770000,0.100000,0.000000,0.010000,0.000000,-8.390000,-30.000000,2.000000,290.040000
1789076490.905381,0,0.000000,3.830000,-10.560000,0.110000,0.200000,0.000000,0.000000,0.000000,-11.530000,-30.000000,2.000000,290.070000
1789076490.906622,0,0.000000,3.500000,-10.850000,-0.600000,0.250000,0.000000,0.000000,0.000000,-10.260000,-30.000000,2.000000,290.070000
1789076490.907515,0,0.000000,2.320000,-10.980000,-2.500000,0.300000,1.000000,0.000000,0.000000,-6.840000,-30.000000,2.000000,290.080000
1789076490.909061,0,-0.870000,1.020000,-10.780000,-3.890000,0.360000,1.000000,0.000000,0.000000,-6.630000,-30.000000,2.000000,290.100000
1789076490.910679,0,-2.800000,-0.460000,-10.250000,-5.010000,0.200000,1.000000,0.000000,0.000000,-9.810000,-25.930000,2.000000,290.100000
1789076490.957058,0,-6.420000,-2.680000,-9.100000,-7.090000,0.230000,1.000000,0.000000,0.000000,-17.690000,-15.130000,2.000000,290.110000
1789076490.958369,0,-8.810000,-4.530000,-8.020000,-8.680000,0.170000,0.000000,0.000000,0.000000,-19.430000,-5.030000,2.000000,290.130000
1789076491.004021,0,-10.480000,-6.880000,-6.800000,-8.810000,0.070000,0.000000,0.000000,0.000000,-18.430000,0.200000,2.000000,290.140000
1789076491.005361,0,-10.850000,-9.520000,-5.380000,-9.130000,0.030000,0.000000,0.000000,0.000000,-11.970000,7.510000,2.000000,290.140000
1789076491.006828,0,-0.660000,-9.770000,-1.500000,-4.840000,0.070000,0.000000,0.000000,0.000000,22.930000,6.610000,2.000000,290.170000
1789076491.007976,0,0.000000,-4.880000,-0.490000,-2.500000,0.050000,0.000000,0.000000,0.000000,14.670000,5.550000,2.000000,290.190000
1789076491.009131,0,0.000000,-2.250000,-0.070000,-1.500000,0.050000,0.000000,0.000000,0.000000,6.460000,4.170000,2.000000,290.200000
1789076491.054761,0,0.000000,0.560000,0.000000,-0.910000,0.010000,0.000000,0.000000,0.000000,-1.940000,2.680000,2.000000,290.200000
1789076491.055920,0,0.000000,3.010000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,-9.230000,0.810000,2.000000,290.220000
1789076491.056750,0,0.000000,4.190000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,-12.810000,-0.070000,2.000000,290.230000
1789076491.057579,0,0.000000,4.150000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,-11.970000,-0.500000,2.000000,290.230000
1789076491.058356,0,0.000000,3.310000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,-9.970000,-1.790000,2.000000,290.250000
1789076491.059415,0,0.000000,2.240000,0.000000,0.760000,0.010000,0.000000,0.000000,0.000000,-6.730000,-2.310000,2.000000,290.260000
1789076491.105653,0,0.000000,-0.340000,0.000000,0.680000,0.090000,0.000000,0.000000,0.000000,1.030000,-2.050000,2.000000,290.260000
1789076491.107392,0,0.000000,-1.860000,0.000000,0.630000,0.050000,0.000000,0.000000,0.000000,5.570000,-1.920000,2.000000,290.270000
1789076491.149536,0,0.000000,-2.580000,0.000000,0.460000,0.030000,0.000000,0.000000,0.000000,7.780000,-1.400000,2.000000,290.290000
1789076491.150674,0,0.000000,-2.800000,0.000000,0.500000,0.090000,0.000000,0.000000,0.000000,8.430000,-1.530000,2.000000,290.290000
1789076491.151519,0,0.000000,-2.160000,0.000000,0.810000,0.100000,0.000000,0.000000,0.000000,6.480000,-2.450000,2.000000,290.300000
1789076491.152330,0,0.000000,-0.940000,0.000000,0.500000,0.100000,0.000000,0.000000,0.000000,2.710000,-1.370000,2.000000,290.320000
1789076491.153840,0,0.000000,0.200000,0.000000,1.150000,0.110000,0.000000,0.000000,0.000000,-0.630000,-3.490000,2.000000,290.320000
1789076491.155769,0,0.000000,1.540000,0.000000,1.250000,0.100000,0.000000,0.000000,0.000000,-4.650000,-3.750000,2.000000,290.350000
1789076491.204466,0,0.000000,2.630000,0.000000,1.280000,0.030000,0.000000,0.000000,0.000000,-7.980000,-3.710000,2.000000,290.350000
1789076491.205606,0,0.000000,2.930000,0.000000,0.990000,0.050000,0.000000,0.000000,0.000000,-8.780000,-2.680000,2.000000,290.360000
1789076491.206516,0,0.370000,2.800000,0.000000,1.460000,0.070000,0.000000,0.000000,0.000000,-6.880000,-4.420000,2.000000,290.380000
1789076491.207505,0,1.800000,2.200000,0.000000,1.760000,0.090000,0.000000,0.000000,0.000000,0.630000,-5.300000,2.000000,290.390000
1789076491.252220,0,3.850000,1.630000,0.000000,1.800000,0.230000,0.000000,0.000000,0.000000,10.520000,-5.420000,2.000000,290.390000
1789076491.253984,0,-0.010000,1.540000,0.000000,1.280000,0.470000,1.000000,0.000000,0.000000,-4.800000,-3.750000,2.000000,290.410000
1789076491.255529,0,-0.770000,1.500000,0.000000,0.930000,0.540000,1.000000,0.000000,0.000000,-7.170000,-2.630000,2.000000,290.410000
1789076491.256535,0,-2.520000,0.930000,0.000000,0.760000,0.850000,1.000000,0.000000,0.000000,-12.970000,-2.310000,2.000000,290.420000
1789076491.257380,0,-4.820000,0.110000,0.000000,0.110000,0.930000,1.000000,0.000000,0.000000,-18.970000,-0.180000,2.000000,290.440000
1789076491.258217,0,-7.230000,-1.250000,0.000000,-0.090000,1.020000,1.000000,0.000000,0.000000,-23.510000,0.170000,2.000000,290.440000
1789076491.258989,0,-9.520000,-3.240000,0.000000,-0.250000,1.020000,1.000000,0.000000,0.000000,-27.140000,0.810000,2.000000,290.450000
1789076491.301573,0,-10.780000,-5.190000,0.000000,-0.460000,1.100000,1.000000,0.000000,0.000000,-25.640000,1.420000,2.000000,290.470000
1789076491.302997,0,-10.810000,-6.920000,0.000000,-0.680000,1.130000,1.000000,0.000000,0.000000,-20.290000,2.130000,2.000000,290.470000
1789076491.304821,0,-8.610000,-8.600000,0.000000,-0.560000,1.130000,1.000000,0.000000,0.000000,-6.550000,1.600000,2.000000,290.480000
1789076491.346974,0,-4.760000,-9.680000,0.000000,-0.340000,1.130000,1.000000,0.000000,0.000000,10.000000,0.940000,2.000000,290.500000
1789076491.348055,0,-1.500000,-8.640000,0.000000,0.760000,1.140000,1.000000,0.000000,0.000000,18.950000,-2.260000,2.000000,290.510000
1789076491.348889,0,0.000000,-4.710000,0.000000,1.500000,1.020000,1.000000,0.000000,0.000000,14.140000,-4.530000,2.000000,290.510000
1789076491.349700,0,0.000000,-1.500000,0.000000,2.320000,0.980000,1.000000,0.000000,0.000000,4.210000,-7.230000,2.000000,290.520000
1789076491.350850,0,0.000000,0.860000,0.000000,3.240000,0.930000,1.000000,0.000000,0.000000,-2.570000,-9.720000,2.000000,290.540000
1789076491.401542,0,0.000000,3.570000,0.000000,2.630000,0.800000,1.000000,0.000000,0.000000,-10.760000,-7.900000,2.000000,290.540000
1789076491.403331,0,0.000000,5.480000,0.000000,0.860000,0.680000,1.000000,0.000000,0.000000,-17.920000,-2.260000,2.000000,290.550000
1789076491.449512,0,0.000000,6.610000,0.000000,-0.250000,0.560000,1.000000,0.000000,0.000000,-19.850000,0.790000,2.000000,290.570000
1789076491.451076,0,0.000000,6.170000,0.000000,-2.720000,0.460000,1.000000,0.000000,0.000000,-18.540000,8.180000,2.000000,290.570000
1789076491.452210,0,0.000000,4.750000,0.000000,-4.570000,0.500000,1.000000,0.000000,0.000000,-14.270000,13.760000,2.000000,290.580000
1789076491.453440,0,0.000000,3.710000,0.000000,-4.630000,0.000000,0.000000,0.000000,0.000000,-11.140000,13.890000,2.000000,290.600000
1789076491.455168,0,0.000000,3.240000,0.000000,-2.640000,0.000000,0.000000,0.000000,0.000000,-9.720000,7.920000,2.000000,290.610000
1789076491.457098,0,0.000000,3.100000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,-9.350000,2.480000,2.000000,290.630000
1789076491.498807,0,0.000000,3.050000,0.000000,1.370000,0.000000,0.000000,0.000000,0.000000,-9.190000,-4.130000,2.000000,290.640000
1789076491.499900,0,0.000000,0.860000,0.000000,2.840000,0.000000,0.000000,0.000000,0.000000,-2.340000,-8.550000,2.000000,290.640000
1789076491.501169,0,0.000000,-0.560000,0.000000,3.630000,0.000000,0.000000,0.000000,0.000000,1.730000,-11.110000,2.000000,290.660000
1789076491.502542,0,0.000000,-1.250000,0.000000,3.270000,0.000000,0.000000,0.000000,0.000000,3.820000,-9.720000,2.000000,290.670000
1789076491.503828,0,0.000000,-2.420000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,7.400000,-6.760000,2.000000,290.670000
1789076491.505743,0,0.000000,-3.020000,0.000000,1.280000,0.000000,0.000000,0.000000,0.000000,9.130000,-3.900000,2.000000,290.690000
1789076491.507731,0,0.000000,-3.460000,0.000000,-0.560000,0.000000,0.000000,0.000000,0.000000,10.340000,2.040000,2.000000,290.700000
1789076491.552314,0,0.000000,-2.680000,0.000000,-1.470000,0.000000,0.000000,0.000000,0.000000,7.920000,4.460000,2.000000,290.700000
1789076491.554935,0,0.000000,-2.320000,0.000000,-1.690000,0.000000,0.000000,0.000000,0.000000,6.940000,5.070000,2.000000,290.700000
1789076491.556698,0,0.000000,-1.600000,0.000000,-1.950000,0.000000,0.000000,0.000000,0.000000,4.710000,5.860000,2.000000,290.720000
1789076491.557930,0,0.000000,-0.680000,0.000000,-1.030000,0.000000,0.000000,0.000000,0.000000,2.090000,2.960000,2.000000,290.730000
1789076491.559101,0,0.400000,0.030000,0.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,1.440000,1.230000,2.000000,290.730000
1789076491.559931,0,1.750000,0.630000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,3.920000,-1.000000,2.000000,290.750000
1789076491.599073,0,3.500000,1.410000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,8.770000,-2.590000,2.000000,290.760000
1789076491.600218,0,5.050000,2.240000,0.050000,0.930000,0.000000,0.000000,0.000000,0.000000,12.100000,-2.580000,2.000000,290.760000
1789076491.601106,0,5.840000,2.750000,0.280000,0.600000,0.000000,0.000000,0.000000,0.000000,14.850000,-0.510000,2.000000,290.770000
1789076491.601908,0,5.190000,3.240000,0.680000,0.150000,0.000000,0.000000,0.000000,0.000000,10.110000,4.170000,2.000000,290.790000
1789076491.602925,0,3.300000,3.630000,1.220000,-0.170000,0.000000,0.000000,0.000000,0.000000,2.100000,5.650000,2.000000,290.790000
1789076491.647026,0,1.230000,3.830000,1.840000,-0.120000,0.000000,0.000000,0.000000,0.000000,-6.570000,8.230000,2.000000,290.800000
1789076491.648217,0,0.030000,3.570000,2.570000,0.760000,0.000000,0.000000,0.000000,0.000000,-10.600000,8.000000,2.000000,290.820000
1789076491.649330,0,0.000000,3.240000,3.410000,1.850000,0.000000,0.000000,0.000000,0.000000,-9.720000,8.070000,2.000000,290.830000
1789076491.650214,0,0.000000,3.450000,4.070000,3.150000,0.000000,0.000000,0.000000,0.000000,-10.360000,6.860000,2.000000,290.850000
1789076491.694080,0,0.000000,2.750000,4.690000,4.320000,0.000000,0.000000,0.000000,0.000000,-8.300000,5.800000,2.000000,290.850000
1789076491.695945,0,0.000000,2.500000,5.280000,5.360000,0.000000,0.000000,0.000000,0.000000,-7.510000,5.110000,2.000000,290.860000
1789076491.697364,0,0.000000,2.280000,5.610000,5.530000,0.000000,0.000000,0.000000,0.000000,-6.840000,6.860000,2.000000,290.880000
1789076491.698212,0,0.000000,1.800000,5.840000,5.050000,0.000000,0.000000,0.000000,0.000000,-5.340000,9.630000,2.000000,290.890000
1789076491.743257,0,0.000000,1.500000,5.800000,5.010000,0.000000,0.000000,0.000000,0.000000,-4.510000,9.650000,2.000000,290.890000
1789076491.744338,0,0.000000,1.250000,5.500000,4.610000,0.000000,0.000000,0.000000,0.000000,-3.710000,8.600000,2.000000,290.910000
1789076491.745317,0,0.000000,1.070000,4.960000,4.230000,0.000000,0.000000,0.000000,0.000000,-3.210000,7.380000,2.000000,290.920000
1789076491.746095,0,0.000000,0.810000,4.260000,3.570000,0.000000,0.000000,0.000000,0.000000,-2.430000,6.510000,2.000000,290.920000
1789076491.747094,0,0.000000,0.370000,3.450000,3.310000,0.000000,0.000000,0.000000,0.000000,-1.050000,5.480000,2.000000,290.940000
1789076491.791449,0,0.000000,0.070000,2.590000,2.790000,0.000000,0.000000,0.000000,0.000000,-0.200000,3.420000,2.000000,290.950000
1789076491.792669,0,0.000000,-0.200000,1.770000,2.150000,0.000000,0.000000,0.000000,0.000000,0.640000,3.020000,2.000000,290.950000
1789076491.793556,0,0.000000,-0.300000,1.040000,1.590000,0.000000,0.000000,0.000000,0.000000,0.910000,-0.580000,2.000000,290.970000
1789076491.794358,0,0.000000,-0.460000,0.460000,1.120000,0.000000,0.000000,0.000000,0.000000,1.420000,-1.530000,2.000000,290.980000
1789076491.795317,0,0.000000,-0.770000,0.070000,0.500000,0.000000,0.000000,0.000000,0.000000,2.380000,-1.220000,2.000000,290.980000
1789076491.838538,0,0.000000,-0.940000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,2.850000,-0.400000,2.000000,291.000000
1789076491.839715,0,0.000000,-0.990000,0.000000,0.020000,0.000000,0.000000,0.200000,0.000000,2.990000,-0.100000,2.000000,291.010000
1789076491.841068,0,0.000000,-1.030000,0.000000,0.110000,0.000000,0.000000,0.830000,1.000000,3.110000,-0.370000,2.000000,291.020000
1789076491.885557,0,0.000000,-0.910000,-0.150000,-0.090000,0.000000,0.000000,0.930000,1.000000,2.730000,-0.340000,2.000000,291.040000
1789076491.887167,0,0.000000,0.760000,-0.540000,-0.380000,0.000000,0.000000,0.970000,1.000000,-2.320000,-0.990000,2.000000,291.040000
1789076491.889466,0,0.000000,3.150000,-1.120000,0.020000,0.000000,0.000000,0.990000,1.000000,-9.460000,-4.650000,2.000000,291.050000
1789076491.928396,0,0.000000,5.360000,-1.870000,0.460000,0.000000,0.000000,1.000000,1.000000,-16.070000,-8.960000,2.000000,291.070000
1789076491.929981,0,0.000000,6.050000,-2.680000,0.250000,0.000000,0.000000,0.980000,1.000000,-18.150000,-11.510000,2.000000,291.070000
1789076491.931323,0,0.000000,5.820000,-3.470000,-0.030000,0.000000,0.000000,0.930000,1.000000,-16.290000,-12.320000,2.000000,291.080000
1789076491.932413,0,0.000000,3.710000,-4.400000,-0.250000,0.000000,0.000000,0.880000,1.000000,-8.060000,-15.630000,2.000000,291.100000
1789076491.933208,0,0.000000,-0.430000,-5.360000,-0.210000,0.000000,0.000000,0.800000,1.000000,1.850000,-23.620000,2.000000,291.100000
1789076491.933992,0,0.000000,-5.360000,-6.320000,-1.760000,0.000000,0.000000,0.680000,1.000000,20.920000,-18.540000,2.000000,291.110000
1789076491.934791,0,0.000000,-8.680000,-7.340000,-2.760000,0.000000,0.000000,0.540000,1.000000,28.980000,-19.450000,2.000000,291.130000
1789076491.935846,0,0.000000,-8.000000,-8.230000,-3.160000,0.000000,0.000000,0.400000,1.000000,22.550000,-23.230000,2.000000,291.140000
1789076491.979429,0,0.000000,-6.360000,-9.110000,-3.280000,0.000000,0.000000,0.230000,1.000000,17.900000,-26.370000,2.000000,291.140000
1789076492.018464,0,0.000000,-4.500000,-9.810000,-3.020000,0.000000,0.000000,0.120000,0.000000,11.860000,-30.000000,2.000000,291.160000
1789076492.020148,0,0.000000,-2.460000,-10.350000,-2.500000,0.000000,0.000000,0.070000,0.000000,7.130000,-30.000000,2.000000,291.170000
1789076492.022292,0,0.000000,0.300000,-10.840000,-0.640000,0.090000,0.000000,0.010000,0.000000,-0.890000,-30.000000,2.000000,291.170000
1789076492.023352,0,0.000000,2.060000,-10.980000,0.600000,0.070000,0.000000,0.000000,0.000000,-6.210000,-30.000000,2.000000,291.190000
1789076492.024270,0,0.000000,3.100000,-9.310000,-3.460000,0.250000,0.000000,0.000000,0.000000,-9.180000,-25.920000,2.000000,291.220000
1789076492.025325,0,0.000000,1.850000,-8.110000,-4.710000,0.340000,1.000000,0.000000,0.000000,-5.440000,-16.440000,2.000000,291.230000
1789076492.026608,0,-0.210000,0.680000,-6.900000,-5.840000,0.180000,0.000000,0.000000,0.000000,-2.830000,-7.670000,2.000000,291.230000
1789076492.027708,0,-0.940000,-0.640000,-5.460000,-6.780000,0.250000,0.000000,0.000000,0.000000,-0.430000,-1.010000,2.000000,291.250000
1789076492.067030,0,-2.040000,-1.500000,-4.030000,-6.820000,0.170000,0.000000,0.000000,0.000000,-3.190000,5.780000,2.000000,291.260000
1789076492.068452,0,-3.260000,-2.380000,-2.690000,-7.090000,0.180000,0.000000,0.000000,0.000000,-5.960000,10.510000,2.000000,291.260000
1789076492.117268,0,-4.780000,-3.160000,-1.630000,-5.050000,0.100000,0.000000,0.000000,0.000000,-8.970000,5.730000,2.000000,291.270000
1789076492.118433,0,-6.510000,-3.890000,-0.630000,-3.980000,0.030000,0.000000,0.000000,0.000000,-13.670000,8.890000,2.000000,291.290000
1789076492.119815,0,-8.000000,-4.530000,-0.100000,-2.720000,0.020000,0.000000,0.000000,0.000000,-17.920000,7.670000,2.000000,291.290000
